iso,pred,period
CHL,0.00046808235,201309
CHL,0.00024126761,201310
CHL,0.00049562275,201311
CHL,0.0007447018,201312
CHL,0.00067357183,201401
CHL,0.00069307594,201402
CHL,0.00051401695,201403
CHL,0.0010075134,201404
CHL,0.0007957935,201405
CHL,0.00018265768,201406
CHL,9.527291e-05,201407
CHL,6.0874823e-05,201408
CHL,0.00031030533,201409
CHL,0.0002806065,201410
CHL,4.6470323e-05,201411
CHL,3.6684633e-05,201412
CHL,3.101809e-05,201501
CHL,3.7386886e-05,201502
CHL,0.00011615417,201503
CHL,0.00020173755,201504
CHL,0.00010566625,201505
CHL,3.727723e-05,201506
CHL,3.421181e-05,201507
CHL,3.433673e-05,201508
CHL,5.930229e-05,201509
CHL,6.6104694e-05,201510
CHL,2.8900475e-05,201511
CHL,3.6695048e-05,201512
CHL,7.119919e-05,201601
CHL,5.7165496e-05,201602
CHL,6.1391824e-05,201603
CHL,7.152022e-05,201604
CHL,5.935734e-05,201605
CHL,3.7007554e-05,201606
CHL,3.6892037e-05,201607
CHL,2.5587746e-05,201608
CHL,3.2336506e-05,201609
CHL,4.251764e-05,201610
CHL,1.3210412e-05,201611
CHL,1.9552319e-05,201612
CHL,2.6634425e-05,201701
CHL,3.596521e-05,201702
CHL,3.3704393e-05,201703
CHL,5.1609604e-05,201704
CHL,4.493619e-05,201705
CHL,3.9845836e-05,201706
CHL,5.86163e-05,201707
CHL,9.695931e-05,201708
CHL,0.00010304313,201709
CHL,7.457182e-05,201710
CHL,0.000116975156,201711
CHL,0.00012970503,201712
CHL,0.00014749813,201801
CHL,0.00020511093,201802
CHL,0.00014064151,201803
CHL,0.00017296585,201804
CHL,0.0002373434,201805
CHL,0.00020210116,201806
CHL,0.00013207458,201807
CHL,0.00014348413,201808
CHL,8.261498e-05,201809
CHL,9.53583e-05,201810
CHL,0.0001126061,201811
CHL,8.969605e-05,201812
CHL,5.5584496e-05,201901
CHL,6.692282e-05,201902
CHL,6.057222e-05,201903
CHL,5.138683e-05,201904
CHL,4.12153e-05,201905
CHL,1.6992391e-05,201906
CHL,1.6059577e-05,201907
CHL,1.5542948e-05,201908
CHL,1.5034981e-05,201909
CHL,2.642865e-05,201910
CHL,3.0287587e-05,201911
CHL,4.2496828e-05,201912
CHL,3.939294e-05,202001
CHL,3.9405975e-05,202002
CHL,4.219954e-05,202003
CHL,3.5440524e-05,202004
CHL,3.5089426e-05,202005
CHL,2.9249964e-05,202006
CHL,3.6732006e-05,202007
CHL,3.5510035e-05,202008
CHL,3.2455875e-05,202009
CHL,2.9072124e-05,202010
CHL,2.722157e-05,202011
CHL,2.8100536e-05,202012
CHL,2.9400133e-05,202101
CHL,5.0150516e-05,202102
CHL,5.6955887e-05,202103
CHL,6.43275e-05,202104
CHL,6.7017325e-05,202105
CHL,3.5163233e-05,202106
CHL,2.935592e-05,202107
CHL,3.5472694e-05,202108
CHL,3.2159674e-05,202109
CHL,3.7673e-05,202110
CHL,5.789617e-05,202111
CHL,2.4029723e-05,202112
CHL,2.6794605e-05,202201
CHL,2.3126042e-05,202202
CHL,1.7313596e-05,202203
CHL,1.5457941e-05,202204
CHL,1.5335601e-05,202205
CHL,1.5050526e-05,202206
CHL,1.5030692e-05,202207
CHL,1.3590433e-05,202208
CHL,1.5573069e-05,202209
CHL,1.51953345e-05,202210
CHL,1.4506857e-05,202211
CHL,1.49741145e-05,202212
CHL,1.5219182e-05,202301
CHL,1.3368038e-05,202302
CHL,1.3816458e-05,202303
CHL,1.7182245e-05,202304
CHL,1.3644625e-05,202305
CHL,1.4286776e-05,202306
CHL,1.4677784e-05,202307
CHL,2.219587e-05,202308
CHL,2.5662614e-05,202309
CHL,2.0623316e-05,202310
CHL,2.1362815e-05,202311
CHL,2.1232798e-05,202312
CHL,2.194003e-05,202401
CHL,2.6484931e-05,202402
CHL,2.9786299e-05,202403
CHL,2.3895882e-05,202404
CHL,2.5812915e-05,202405
CHL,2.822825e-05,202406
CHL,2.2411288e-05,202407
CHL,1.2019497e-05,202408
CHL,1.1641769e-05,202409
CHL,1.3318554e-05,202410
CHL,1.1475254e-05,202411
CHL,1.1292145e-05,202412
CHL,1.6234608e-05,202501
CHL,1.6611664e-05,202502
CHL,1.9462062e-05,202503
CHL,2.1241842e-05,202504
CHL,2.4914525e-05,202505
CHL,2.8818327e-05,202506
CHN,0.34189168,201001
CHN,0.3522966,201002
CHN,0.32136548,201003
CHN,0.30273736,201004
CHN,0.29067746,201005
CHN,0.2874767,201006
CHN,0.26360974,201007
CHN,0.27256814,201008
CHN,0.29252204,201009
CHN,0.27924517,201010
CHN,0.2769744,201011
CHN,0.26971987,201012
CHN,0.28241444,201101
CHN,0.25300837,201102
CHN,0.21567205,201103
CHN,0.20378965,201104
CHN,0.18755993,201105
CHN,0.1892852,201106
CHN,0.20140271,201107
CHN,0.18778463,201108
CHN,0.19037081,201109
CHN,0.17649634,201110
CHN,0.16977876,201111
CHN,0.19978745,201112
CHN,0.22706696,201201
CHN,0.28094888,201202
CHN,0.20954637,201203
CHN,0.19034307,201204
CHN,0.1613318,201205
CHN,0.17374556,201206
CHN,0.15476808,201207
CHN,0.16942263,201208
CHN,0.16826333,201209
CHN,0.16410436,201210
CHN,0.115415685,201211
CHN,0.12254577,201212
CHN,0.124634564,201301
CHN,0.15484472,201302
CHN,0.13401164,201303
CHN,0.14172468,201304
CHN,0.15291926,201305
CHN,0.166317,201306
CHN,0.16308796,201307
CHN,0.16465463,201308
CHN,0.18011637,201309
CHN,0.18684076,201310
CHN,0.21368682,201311
CHN,0.1980043,201312
CHN,0.17939328,201401
CHN,0.18542957,201402
CHN,0.19459571,201403
CHN,0.17608322,201404
CHN,0.31778362,201405
CHN,0.31991184,201406
CHN,0.3065694,201407
CHN,0.32279378,201408
CHN,0.24407047,201409
CHN,0.25587204,201410
CHN,0.2230305,201411
CHN,0.18502195,201412
CHN,0.16550432,201501
CHN,0.1610917,201502
CHN,0.43827596,201503
CHN,0.44460362,201504
CHN,0.4323872,201505
CHN,0.43613887,201506
CHN,0.38978848,201507
CHN,0.41635862,201508
CHN,0.37561235,201509
CHN,0.39002484,201510
CHN,0.37154412,201511
CHN,0.33053964,201512
CHN,0.3036979,201601
CHN,0.3339944,201602
CHN,0.27480984,201603
CHN,0.2520954,201604
CHN,0.24794582,201605
CHN,0.22361276,201606
CHN,0.24410185,201607
CHN,0.29053435,201608
CHN,0.2637999,201609
CHN,0.25416756,201610
CHN,0.28147924,201611
CHN,0.32866988,201612
CHN,0.4556678,201701
CHN,0.5502682,201702
CHN,0.5282208,201703
CHN,0.5473852,201704
CHN,0.5435125,201705
CHN,0.5498883,201706
CHN,0.531057,201707
CHN,0.5153164,201708
CHN,0.4969558,201709
CHN,0.45191467,201710
CHN,0.41614795,201711
CHN,0.41438648,201712
CHN,0.41554534,201801
CHN,0.4278317,201802
CHN,0.40876204,201803
CHN,0.40730104,201804
CHN,0.3974262,201805
CHN,0.40538865,201806
CHN,0.42222646,201807
CHN,0.43158332,201808
CHN,0.43641263,201809
CHN,0.43876958,201810
CHN,0.43525764,201811
CHN,0.446762,201812
CHN,0.44898185,201901
CHN,0.4570553,201902
CHN,0.45552987,201903
CHN,0.44512486,201904
CHN,0.43664807,201905
CHN,0.43921638,201906
CHN,0.43586242,201907
CHN,0.4345085,201908
CHN,0.43176433,201909
CHN,0.43405327,201910
CHN,0.45245644,201911
CHN,0.46572164,201912
CHN,0.5051338,202001
CHN,0.51889294,202002
CHN,0.5326701,202003
CHN,0.5356697,202004
CHN,0.52033836,202005
CHN,0.5357461,202006
CHN,0.5287599,202007
CHN,0.5344788,202008
CHN,0.5107813,202009
CHN,0.50777,202010
CHN,0.4753956,202011
CHN,0.4921656,202012
CHN,0.4933944,202101
CHN,0.507885,202102
CHN,0.48589253,202103
CHN,0.46766257,202104
CHN,0.4508596,202105
CHN,0.47122452,202106
CHN,0.48482502,202107
CHN,0.47643825,202108
CHN,0.45654178,202109
CHN,0.45154825,202110
CHN,0.44506764,202111
CHN,0.43087283,202112
CHN,0.44596094,202201
CHN,0.43599126,202202
CHN,0.4286735,202203
CHN,0.42249563,202204
CHN,0.4215451,202205
CHN,0.43394023,202206
CHN,0.4293972,202207
CHN,0.44533426,202208
CHN,0.4398892,202209
CHN,0.4273107,202210
CHN,0.42513064,202211
CHN,0.46529233,202212
CHN,0.4648436,202301
CHN,0.4654814,202302
CHN,0.42258257,202303
CHN,0.39398623,202304
CHN,0.37233892,202305
CHN,0.36327112,202306
CHN,0.3588181,202307
CHN,0.36297688,202308
CHN,0.34925106,202309
CHN,0.35198748,202310
CHN,0.40293556,202311
CHN,0.4102775,202312
CHN,0.40846416,202401
CHN,0.4238484,202402
CHN,0.41698092,202403
CHN,0.40635967,202404
CHN,0.3981994,202405
CHN,0.42462838,202406
CHN,0.42857987,202407
CHN,0.45725507,202408
CHN,0.4782745,202409
CHN,0.46909165,202410
CHN,0.46298614,202411
CHN,0.46362773,202412
CHN,0.46432844,202501
CHN,0.45464468,202502
CHN,0.45249894,202503
CHN,0.43883678,202504
CHN,0.43641698,202505
CHN,0.4210258,202506
CIV,0.8029096,201001
CIV,0.8121533,201002
CIV,0.9363067,201003
CIV,0.8483011,201004
CIV,0.9059419,201005
CIV,0.71773785,201006
CIV,0.7421053,201007
CIV,0.74104935,201008
CIV,0.68802714,201009
CIV,0.6734988,201010
CIV,0.16278364,201011
CIV,0.4414984,201012
CIV,0.67359644,201101
CIV,0.7313612,201102
CIV,0.57516295,201103
CIV,0.3634461,201104
CIV,0.25580359,201105
CIV,0.40763092,201106
CIV,0.25026163,201107
CIV,0.3678855,201108
CIV,0.23089953,201109
CIV,0.3443595,201110
CIV,0.4950132,201111
CIV,0.5216441,201112
CIV,0.5304675,201201
CIV,0.5409784,201202
CIV,0.5121343,201203
CIV,0.52045864,201204
CIV,0.5300843,201205
CIV,0.5480377,201206
CIV,0.5112564,201207
CIV,0.4688845,201208
CIV,0.5131821,201209
CIV,0.5001827,201210
CIV,0.49349722,201211
CIV,0.48091894,201212
CIV,0.42414132,201301
CIV,0.42030016,201302
CIV,0.48037794,201303
CIV,0.43664446,201304
CIV,0.4380187,201305
CIV,0.43882325,201306
CIV,0.8998558,201307
CIV,0.8420581,201308
CIV,0.7991293,201309
CIV,0.76025283,201310
CIV,0.6855986,201311
CIV,0.64352727,201312
CIV,0.65222424,201401
CIV,0.5716042,201402
CIV,0.36110577,201403
CIV,0.34439525,201404
CIV,0.32241228,201405
CIV,0.08660725,201406
CIV,0.10691673,201407
CIV,0.099649474,201408
CIV,0.08834406,201409
CIV,0.06506524,201410
CIV,0.09687261,201411
CIV,0.12287685,201412
CIV,0.085653305,201501
CIV,0.038164884,201502
CIV,0.04952055,201503
CIV,0.09301956,201504
CIV,0.15263766,201505
CIV,0.07636811,201506
CIV,0.123826966,201507
CIV,0.14749993,201508
CIV,0.13664846,201509
CIV,0.33541492,201510
CIV,0.27405864,201511
CIV,0.2649309,201512
CIV,0.2858911,201601
CIV,0.14184856,201602
CIV,0.38791937,201603
CIV,0.58829516,201604
CIV,0.46475285,201605
CIV,0.35672727,201606
CIV,0.40564242,201607
CIV,0.48597595,201608
CIV,0.44886488,201609
CIV,0.48393527,201610
CIV,0.4059446,201611
CIV,0.6046353,201612
CIV,0.7189763,201701
CIV,0.68430847,201702
CIV,0.14028566,201703
CIV,0.17584479,201704
CIV,0.086301625,201705
CIV,0.08901535,201706
CIV,0.14934072,201707
CIV,0.15718728,201708
CIV,0.14522411,201709
CIV,0.24401774,201710
CIV,0.40032995,201711
CIV,0.36662596,201712
CIV,0.30482844,201801
CIV,0.3000535,201802
CIV,0.28170255,201803
CIV,0.33580354,201804
CIV,0.30344126,201805
CIV,0.3096399,201806
CIV,0.29104483,201807
CIV,0.19484062,201808
CIV,0.12187036,201809
CIV,0.10719862,201810
CIV,0.117586814,201811
CIV,0.10357888,201812
CIV,0.13517664,201901
CIV,0.17723398,201902
CIV,0.18921982,201903
CIV,0.14371976,201904
CIV,0.14582533,201905
CIV,0.087604396,201906
CIV,0.045941606,201907
CIV,0.00615678,201908
CIV,0.0075044916,201909
CIV,0.007026234,201910
CIV,0.01050948,201911
CIV,0.046615016,201912
CIV,0.06410722,202001
CIV,0.11308729,202002
CIV,0.11014452,202003
CIV,0.079788215,202004
CIV,0.078569464,202005
CIV,0.12382863,202006
CIV,0.20601222,202007
CIV,0.21009183,202008
CIV,0.28751415,202009
CIV,0.24089287,202010
CIV,0.028173877,202011
CIV,0.033245087,202012
CIV,0.0829073,202101
CIV,0.08460672,202102
CIV,0.15191925,202103
CIV,0.19354099,202104
CIV,0.2182755,202105
CIV,0.6218145,202106
CIV,0.20710765,202107
CIV,0.22774208,202108
CIV,0.08508154,202109
CIV,0.11899779,202110
CIV,0.08623159,202111
CIV,0.07547873,202112
CIV,0.046517543,202201
CIV,0.07974759,202202
CIV,0.0679089,202203
CIV,0.07090291,202204
CIV,0.007236727,202205
CIV,0.0065859803,202206
CIV,0.046627045,202207
CIV,0.021136621,202208
CIV,0.036371175,202209
CIV,0.029419852,202210
CIV,0.043340053,202211
CIV,0.1061043,202212
CIV,0.3224163,202301
CIV,0.27188617,202302
CIV,0.24734545,202303
CIV,0.25249103,202304
CIV,0.21080655,202305
CIV,0.26991537,202306
CIV,0.32773414,202307
CIV,0.06833134,202308
CIV,0.06542574,202309
CIV,0.066170655,202310
CIV,0.054746136,202311
CIV,0.055078644,202312
CIV,0.002785715,202401
CIV,0.0019976276,202402
CIV,0.0021678435,202403
CIV,0.0024911568,202404
CIV,0.0023279707,202405
CIV,0.0019540244,202406
CIV,0.0018886818,202407
CIV,0.0019547797,202408
CIV,0.0024976751,202409
CIV,0.019303247,202410
CIV,0.021833252,202411
CIV,0.046160944,202412
CIV,0.0064592594,202501
CIV,0.0075558885,202502
CIV,0.0039075646,202503
CIV,0.0042514666,202504
CIV,0.005647819,202505
CIV,0.038858697,202506
CMR,0.010126099,201001
CMR,0.008734624,201002
CMR,0.06994796,201003
CMR,0.036159612,201004
CMR,0.049758863,201005
CMR,0.012336038,201006
CMR,0.013924729,201007
CMR,0.01053703,201008
CMR,0.010055648,201009
CMR,0.011072323,201010
CMR,0.02225066,201011
CMR,0.024556005,201012
CMR,0.020251963,201101
CMR,0.023808543,201102
CMR,0.030035451,201103
CMR,0.036307827,201104
CMR,0.03497713,201105
CMR,0.03400488,201106
CMR,0.006033157,201107
CMR,0.002173033,201108
CMR,0.012377174,201109
CMR,0.051383477,201110
CMR,0.051372472,201111
CMR,0.0314409,201112
CMR,0.031193312,201201
CMR,0.03207886,201202
CMR,0.019931342,201203
CMR,0.02059202,201204
CMR,0.01978276,201205
CMR,0.021856906,201206
CMR,0.021890085,201207
CMR,0.0032383772,201208
CMR,0.003296161,201209
CMR,0.017144257,201210
CMR,0.07521099,201211
CMR,0.13348766,201212
CMR,0.13920233,201301
CMR,0.6991906,201302
CMR,0.68647707,201303
CMR,0.6850926,201304
CMR,0.7168643,201305
CMR,0.5963429,201306
CMR,0.5418067,201307
CMR,0.5526722,201308
CMR,0.63397455,201309
CMR,0.6451406,201310
CMR,0.53370035,201311
CMR,0.53869736,201312
CMR,0.4594294,201401
CMR,0.51661897,201402
CMR,0.7192849,201403
CMR,0.70693314,201404
CMR,0.50713956,201405
CMR,0.72052217,201406
CMR,0.8710248,201407
CMR,0.8880369,201408
CMR,0.5355284,201409
CMR,0.39846262,201410
CMR,0.2888555,201411
CMR,0.3050057,201412
CMR,0.30094948,201501
CMR,0.34763238,201502
CMR,0.34690437,201503
CMR,0.3669715,201504
CMR,0.17905845,201505
CMR,0.15338098,201506
CMR,0.30348212,201507
CMR,0.30057418,201508
CMR,0.33057228,201509
CMR,0.3207386,201510
CMR,0.3827144,201511
CMR,0.256934,201512
CMR,0.4874562,201601
CMR,0.50501746,201602
CMR,0.39261425,201603
CMR,0.3459091,201604
CMR,0.24171086,201605
CMR,0.2454746,201606
CMR,0.21792191,201607
CMR,0.15782325,201608
CMR,0.2528389,201609
CMR,0.38786697,201610
CMR,0.36730736,201611
CMR,0.5091395,201612
CMR,0.055955987,201701
CMR,0.03711868,201702
CMR,0.03741338,201703
CMR,0.036819838,201704
CMR,0.04016383,201705
CMR,0.05847397,201706
CMR,0.058123644,201707
CMR,0.054439705,201708
CMR,0.06024287,201709
CMR,0.038103823,201710
CMR,0.036573596,201711
CMR,0.04802078,201712
CMR,0.034555852,201801
CMR,0.032907426,201802
CMR,0.037112337,201803
CMR,0.03165932,201804
CMR,0.029791646,201805
CMR,0.025802955,201806
CMR,0.028436003,201807
CMR,0.027391179,201808
CMR,0.027146999,201809
CMR,0.022668285,201810
CMR,0.023741357,201811
CMR,0.024123998,201812
CMR,0.02402636,201901
CMR,0.025476132,201902
CMR,0.026013413,201903
CMR,0.026293905,201904
CMR,0.029573383,201905
CMR,0.048791934,201906
CMR,0.045399323,201907
CMR,0.039540168,201908
CMR,0.04002381,201909
CMR,0.030361753,201910
CMR,0.02959279,201911
CMR,0.027480869,201912
CMR,0.027459092,202001
CMR,0.024442427,202002
CMR,0.02452265,202003
CMR,0.025046047,202004
CMR,0.024275849,202005
CMR,0.024749398,202006
CMR,0.02526811,202007
CMR,0.02476615,202008
CMR,0.024422893,202009
CMR,0.025597464,202010
CMR,0.025795007,202011
CMR,0.025586871,202012
CMR,0.02756736,202101
CMR,0.026860647,202102
CMR,0.026538683,202103
CMR,0.027214304,202104
CMR,0.037290756,202105
CMR,0.039092466,202106
CMR,0.04242791,202107
CMR,0.050838374,202108
CMR,0.054386493,202109
CMR,0.05800865,202110
CMR,0.04037897,202111
CMR,0.03944469,202112
CMR,0.07204841,202201
CMR,0.081444874,202202
CMR,0.08250122,202203
CMR,0.079188205,202204
CMR,0.08647062,202205
CMR,0.08574359,202206
CMR,0.07682531,202207
CMR,0.076303944,202208
CMR,0.07558377,202209
CMR,0.083283536,202210
CMR,0.13511363,202211
CMR,0.17513102,202212
CMR,0.17006041,202301
CMR,0.16580918,202302
CMR,0.1354493,202303
CMR,0.12215093,202304
CMR,0.08691316,202305
CMR,0.0674139,202306
CMR,0.062806904,202307
CMR,0.0626296,202308
CMR,0.0598449,202309
CMR,0.054911364,202310
CMR,0.04684514,202311
CMR,0.063917525,202312
CMR,0.12322032,202401
CMR,0.10318459,202402
CMR,0.09474424,202403
CMR,0.085127175,202404
CMR,0.07685514,202405
CMR,0.05541698,202406
CMR,0.06538733,202407
CMR,0.051850185,202408
CMR,0.052191935,202409
CMR,0.05291568,202410
CMR,0.065618545,202411
CMR,0.07026047,202412
CMR,0.07106197,202501
CMR,0.071780264,202502
CMR,0.0812837,202503
CMR,0.063687846,202504
CMR,0.045551177,202505
CMR,0.045534987,202506
COD,0.91950595,201001
COD,0.91501695,201002
COD,0.8980023,201003
COD,0.90220904,201004
COD,0.95661134,201005
COD,0.907433,201006
COD,0.8583785,201007
COD,0.9545444,201008
COD,0.96242523,201009
COD,0.9645268,201010
COD,0.90551853,201011
COD,0.9466759,201012
COD,0.8932944,201101
COD,0.864742,201102
COD,0.88989294,201103
COD,0.9325528,201104
COD,0.8674973,201105
COD,0.86868423,201106
COD,0.92864096,201107
COD,0.83441514,201108
COD,0.83156323,201109
COD,0.8341171,201110
COD,0.2866426,201111
COD,0.120726734,201112
COD,0.12276689,201201
COD,0.41262534,201202
COD,0.1920369,201203
COD,0.19707565,201204
COD,0.44842353,201205
COD,0.60621244,201206
COD,0.8044347,201207
COD,0.79024583,201208
COD,0.82404923,201209
COD,0.860647,201210
COD,0.84092635,201211
COD,0.8416261,201212
COD,0.8423331,201301
COD,0.8445624,201302
COD,0.858635,201303
COD,0.890332,201304
COD,0.85722995,201305
COD,0.84584767,201306
COD,0.8782304,201307
COD,0.8783082,201308
COD,0.86955297,201309
COD,0.8728124,201310
COD,0.86561614,201311
COD,0.8641393,201312
COD,0.87456673,201401
COD,0.927782,201402
COD,0.8856723,201403
COD,0.95116365,201404
COD,0.91635585,201405
COD,0.920474,201406
COD,0.95869267,201407
COD,0.9171015,201408
COD,0.9602363,201409
COD,0.911826,201410
COD,0.91923624,201411
COD,0.9184721,201412
COD,0.9563653,201501
COD,0.8908031,201502
COD,0.9506434,201503
COD,0.90717447,201504
COD,0.9094385,201505
COD,0.9085284,201506
COD,0.9597192,201507
COD,0.9634739,201508
COD,0.88708574,201509
COD,0.86588246,201510
COD,0.8632885,201511
COD,0.8576821,201512
COD,0.8511623,201601
COD,0.841041,201602
COD,0.8286155,201603
COD,0.95165354,201604
COD,0.8148387,201605
COD,0.9510757,201606
COD,0.86446077,201607
COD,0.83106464,201608
COD,0.8163178,201609
COD,0.79715055,201610
COD,0.78706586,201611
COD,0.71579194,201612
COD,0.59663343,201701
COD,0.47984517,201702
COD,0.50512016,201703
COD,0.5136056,201704
COD,0.42673123,201705
COD,0.58462393,201706
COD,0.640384,201707
COD,0.7420792,201708
COD,0.75510544,201709
COD,0.7692375,201710
COD,0.7950302,201711
COD,0.8318778,201712
COD,0.8314169,201801
COD,0.8326826,201802
COD,0.837678,201803
COD,0.8367528,201804
COD,0.78286105,201805
COD,0.77206063,201806
COD,0.76221645,201807
COD,0.6879715,201808
COD,0.63151705,201809
COD,0.6535207,201810
COD,0.67928684,201811
COD,0.5029084,201812
COD,0.2683601,201901
COD,0.3465891,201902
COD,0.3156083,201903
COD,0.45856765,201904
COD,0.45156544,201905
COD,0.4973476,201906
COD,0.5486386,201907
COD,0.5814947,201908
COD,0.6131297,201909
COD,0.6872765,201910
COD,0.7542827,201911
COD,0.7818355,201912
COD,0.8027051,202001
COD,0.79457915,202002
COD,0.79491585,202003
COD,0.77195257,202004
COD,0.80973506,202005
COD,0.7773999,202006
COD,0.8046514,202007
COD,0.8162545,202008
COD,0.8223903,202009
COD,0.826112,202010
COD,0.8347968,202011
COD,0.8224054,202012
COD,0.8184083,202101
COD,0.807639,202102
COD,0.79633003,202103
COD,0.79796743,202104
COD,0.80080783,202105
COD,0.7942458,202106
COD,0.7910706,202107
COD,0.8084186,202108
COD,0.81656647,202109
COD,0.83569735,202110
COD,0.831073,202111
COD,0.7932321,202112
COD,0.8281832,202201
COD,0.8228278,202202
COD,0.8295398,202203
COD,0.8466796,202204
COD,0.84583974,202205
COD,0.8388291,202206
COD,0.8318155,202207
COD,0.8309508,202208
COD,0.8370821,202209
COD,0.8427603,202210
COD,0.839839,202211
COD,0.8452122,202212
COD,0.8311444,202301
COD,0.8264005,202302
COD,0.83890736,202303
COD,0.81532615,202304
COD,0.82524437,202305
COD,0.8304842,202306
COD,0.8258966,202307
COD,0.83120227,202308
COD,0.80467415,202309
COD,0.774705,202310
COD,0.71686816,202311
COD,0.5552301,202312
COD,0.27844566,202401
COD,0.3088837,202402
COD,0.26192188,202403
COD,0.30305505,202404
COD,0.22124778,202405
COD,0.23334351,202406
COD,0.27724874,202407
COD,0.22496024,202408
COD,0.23262654,202409
COD,0.21380256,202410
COD,0.22114459,202411
COD,0.2195208,202412
COD,0.881807,202501
COD,0.81546867,202502
COD,0.807095,202503
COD,0.82092756,202504
COD,0.9085347,202505
COD,0.92507213,202506
COG,0.3509199,201001
COG,0.31931922,201002
COG,0.35490218,201003
COG,0.31170905,201004
COG,0.4244364,201005
COG,0.24958186,201006
COG,0.1318524,201007
COG,0.15126161,201008
COG,0.105932355,201009
COG,0.11154899,201010
COG,0.10147176,201011
COG,0.08853671,201012
COG,0.0796615,201101
COG,0.095077604,201102
COG,0.20177127,201103
COG,0.17713328,201104
COG,0.15896083,201105
COG,0.14843434,201106
COG,0.12950057,201107
COG,0.10184953,201108
COG,0.16843945,201109
COG,0.12144894,201110
COG,0.48623037,201111
COG,0.623982,201112
COG,0.59648114,201201
COG,0.548831,201202
COG,0.46838826,201203
COG,0.4738271,201204
COG,0.46486697,201205
COG,0.4908799,201206
COG,0.5159676,201207
COG,0.48909718,201208
COG,0.41989273,201209
COG,0.4926095,201210
COG,0.5245834,201211
COG,0.5190608,201212
COG,0.52777463,201301
COG,0.54127294,201302
COG,0.58466065,201303
COG,0.5996447,201304
COG,0.599313,201305
COG,0.58547115,201306
COG,0.5598799,201307
COG,0.5725378,201308
COG,0.5684229,201309
COG,0.56171995,201310
COG,0.56655276,201311
COG,0.56174284,201312
COG,0.5724653,201401
COG,0.5871373,201402
COG,0.57361686,201403
COG,0.5596574,201404
COG,0.50417054,201405
COG,0.4534652,201406
COG,0.47820997,201407
COG,0.06954834,201408
COG,0.030419847,201409
COG,0.037075967,201410
COG,0.031957842,201411
COG,0.043890785,201412
COG,0.030204488,201501
COG,0.033525027,201502
COG,0.0452622,201503
COG,0.058524907,201504
COG,0.05641385,201505
COG,0.03793063,201506
COG,0.031981237,201507
COG,0.027295766,201508
COG,0.040430147,201509
COG,0.04295691,201510
COG,0.043164708,201511
COG,0.03535767,201512
COG,0.03118607,201601
COG,0.030307727,201602
COG,0.03632892,201603
COG,0.09364611,201604
COG,0.39437506,201605
COG,0.27587366,201606
COG,0.25419387,201607
COG,0.15816912,201608
COG,0.29580912,201609
COG,0.4355597,201610
