isocode,y_pred_prob
GAB,0.00023502318
GAB,0.0002392851
GAB,7.9675505e-05
GAB,8.262267e-05
GAB,0.000423333
GAB,0.00043469408
GAB,0.00044547024
GAB,0.00044006546
GAB,0.00043594316
GAB,0.0005356625
GAB,0.0005193933
GAB,0.002192855
GAB,0.0021712664
GAB,0.0008455581
GAB,0.0005409894
GAB,0.0003650097
GAB,0.00037445693
GAB,0.00037552448
GAB,0.00039180164
GAB,0.0004106898
GAB,0.0004180131
GAB,0.00028799637
GAB,0.00013340873
GAB,2.6113328e-05
GAB,2.3606593e-05
GAB,1.910898e-05
GAB,1.7666729e-05
GAB,1.6724016e-05
GAB,1.6101687e-05
GAB,1.4885355e-05
GAB,1.3923017e-05
GAB,1.786612e-05
GAB,0.0004467421
GAB,0.00045396708
GAB,0.00048408628
GAB,0.00045313037
GAB,0.0003883961
GAB,0.00039213622
GAB,0.00046566798
GAB,0.000660425
GAB,0.00043007664
GAB,0.0005632146
GAB,0.00056941324
GAB,0.0005680506
GAB,0.00056177366
GAB,1.9293158e-05
GAB,4.3966735e-05
GAB,0.00028745178
GAB,4.933951e-05
GAB,7.5246695e-05
GAB,0.00011544237
GAB,0.00023506048
GAB,0.00043053014
GAB,0.0058558993
GAB,0.005615739
GAB,0.0056769033
GAB,0.0055940966
GAB,0.0016250191
GAB,0.0015592754
GAB,0.0014732372
GAB,0.001340949
GAB,0.0018639715
GAB,0.0021745502
GAB,0.0021039771
GAB,0.0018516422
GAB,0.0016738228
GAB,0.0016040517
GAB,0.0015063426
GAB,0.0013858002
GAB,0.0008366529
GAB,0.0008399372
GAB,0.00080679514
GAB,0.0010379899
GAB,0.0011705798
GAB,0.0011510777
GAB,0.0011237669
GAB,0.00055429427
GAB,0.00010903864
GAB,0.00019323587
GAB,0.00027835954
GAB,0.0002693632
GAB,0.0020683038
GAB,0.0018465308
GAB,0.0017507804
GAB,0.0017351798
GAB,0.0013798376
GAB,0.00047604778
GAB,0.00045949814
GAB,0.0003722185
GAB,0.00035954255
GAB,0.00029510332
GAB,0.00032101595
GAB,0.00053884916
GAB,0.00034243753
GAB,0.00044610587
GAB,0.00043890922
GAB,0.00040202332
GAB,0.00031295113
GAB,0.00030169246
GAB,3.0582894e-05
GAB,9.1085014e-05
GAB,9.094081e-05
GAB,9.2191956e-05
GAB,8.938339e-05
GAB,0.00023277379
GAB,0.00035265295
GAB,0.00035103667
GAB,0.00040486615
GAB,0.00016531603
GAB,0.00016476281
GAB,4.685318e-05
GAB,4.6396974e-05
GAB,4.645481e-05
GAB,0.00024086772
GAB,0.00024190036
GAB,5.7796293e-05
GAB,5.8217138e-05
GAB,9.49035e-05
GAB,9.6719654e-05
GAB,0.00010229873
GAB,0.0001027973
GAB,0.00014885479
GAB,0.00013894223
GAB,0.0001385116
GAB,0.0001388992
GAB,0.00017110803
GAB,0.00017022651
GAB,4.3894917e-05
GAB,4.410232e-05
GAB,4.9514692e-05
GAB,6.8189125e-05
GAB,0.00012439334
GAB,0.0001227038
GAB,9.784594e-05
GAB,9.634544e-05
GAB,6.375525e-05
GAB,0.00052439945
GAB,0.0004773061
GAB,0.00041094626
GAB,0.00043318703
GAB,0.00036892988
GAB,0.00036761936
GAB,0.00034689545
GAB,0.0002692163
GAB,0.00027276424
GAB,0.0002605631
GAB,0.00025789902
GAB,0.00026598605
GAB,0.0002866278
GAB,0.000294822
GAB,0.00029219175
GAB,0.00016186853
GAB,0.0001581561
GAB,0.00018991952
GAB,0.00022326162
GAB,0.00031340664
GBR,0.0025421607
GBR,0.0027636862
GBR,0.002963025
GBR,0.0034403347
GBR,0.0039093927
GBR,0.0035765024
GBR,0.0035460412
GBR,0.0033845901
GBR,0.0031884029
GBR,0.0029259862
GBR,0.0024417085
GBR,0.0031548468
GBR,0.0030410336
GBR,0.003170191
GBR,0.0030484702
GBR,0.0057778195
GBR,0.0059100734
GBR,0.0052738087
GBR,0.005218999
GBR,0.0040896595
GBR,0.00636537
GBR,0.0039772093
GBR,0.0030783955
GBR,0.003295139
GBR,0.0031581342
GBR,0.003016121
GBR,0.0026184497
GBR,0.0024830042
GBR,0.0023173639
GBR,0.0020042334
GBR,0.0015894755
GBR,0.0016993796
GBR,0.0024023217
GBR,0.0022822805
GBR,0.0019142758
GBR,0.0019124139
GBR,0.0019561972
GBR,0.0020732044
GBR,0.0021068198
GBR,0.0021685981
GBR,0.002249923
GBR,0.002327429
GBR,0.0021994684
GBR,0.0025421055
GBR,0.002553036
GBR,0.0023628732
GBR,0.0024565184
GBR,0.0024778391
GBR,0.002450047
GBR,0.0025625739
GBR,0.0025921955
GBR,0.0024761609
GBR,0.00258946
GBR,0.0024533742
GBR,0.002581552
GBR,0.002646415
GBR,0.0029298405
GBR,0.002943244
GBR,0.003106408
GBR,0.003030095
GBR,0.003021949
GBR,0.0029904349
GBR,0.0029196164
GBR,0.0030337516
GBR,0.0036097863
GBR,0.003600546
GBR,0.003607697
GBR,0.0035696616
GBR,0.0035126489
GBR,0.0024734295
GBR,0.0022184153
GBR,0.0026269378
GBR,0.002401711
GBR,0.002531938
GBR,0.0024699152
GBR,0.0022648172
GBR,0.0022005867
GBR,0.0026966175
GBR,0.0029363937
GBR,0.0025277678
GBR,0.0023019875
GBR,0.0019276808
GBR,0.0019594217
GBR,0.0019852426
GBR,0.002253928
GBR,0.0026616007
GBR,0.003317006
GBR,0.0045601656
GBR,0.004699777
GBR,0.01797752
GBR,0.026138037
GBR,0.03014362
GBR,0.020859126
GBR,0.012576704
GBR,0.010383423
GBR,0.008261629
GBR,0.005131843
GBR,0.0048885946
GBR,0.0036915422
GBR,0.004240713
GBR,0.0036048237
GBR,0.0032782892
GBR,0.003454954
GBR,0.004393757
GBR,0.0036430531
GBR,0.0028967974
GBR,0.0033797317
GBR,0.0038335514
GBR,0.0036995313
GBR,0.0023455773
GBR,0.0024266893
GBR,0.03207949
GBR,0.028496223
GBR,0.01900847
GBR,0.018822623
GBR,0.025814341
GBR,0.026934566
GBR,0.023383697
GBR,0.043757405
GBR,0.042453617
GBR,0.039034307
GBR,0.03153076
GBR,0.01964034
GBR,0.014541499
GBR,0.009888186
GBR,0.010798616
GBR,0.008755659
GBR,0.00836383
GBR,0.008058983
GBR,0.008206877
GBR,0.007758161
GBR,0.004188223
GBR,0.0035061848
GBR,0.0033257853
GBR,0.0037204463
GBR,0.0040446934
GBR,0.00466147
GBR,0.0053787637
GBR,0.005361619
GBR,0.0073065185
GBR,0.0078066303
GBR,0.0065937727
GBR,0.008391135
GBR,0.0065116277
GBR,0.0069978065
GBR,0.01093881
GBR,0.011588977
GBR,0.013134195
GBR,0.012301321
GBR,0.015179017
GBR,0.013649097
GBR,0.013701433
GBR,0.014260931
GBR,0.013325567
GBR,0.014638007
GBR,0.015087417
GBR,0.023568233
GBR,0.03135367
GBR,0.026206223
GBR,0.027319625
GBR,0.028351795
GBR,0.018762648
GBR,0.01990367
GBR,0.018273352
GBR,0.020560464
GBR,0.014921378
GBR,0.017296083
GBR,0.021814585
GBR,0.027918201
GBR,0.03347473
GBR,0.030649083
GBR,0.025881225
GBR,0.015296258
GBR,0.011593114
GBR,0.010586572
GBR,0.016126318
GBR,0.019822402
GBR,0.011272445
GBR,0.017806768
GBR,0.019061947
GBR,0.017751755
GBR,0.007851391
GBR,0.008230618
GEO,0.030457774
GEO,0.028183438
GEO,0.0008682604
GEO,0.00085605745
GEO,0.00075609627
GEO,0.00064546237
GEO,0.0005865084
GEO,0.0006932214
GEO,0.0006449985
GEO,0.0005996602
GEO,0.00062860263
GEO,0.00067359343
GEO,0.00071108
GEO,0.0007994816
GEO,0.0009045948
GEO,0.0020165464
GEO,0.0029736802
GEO,0.0033091956
GEO,0.0031265235
GEO,0.0033488853
GEO,0.0025890067
GEO,0.0018411714
GEO,0.001861499
GEO,0.0020726752
GEO,0.0028257447
GEO,0.0026618987
GEO,0.002682664
GEO,0.002571067
GEO,0.0025135656
GEO,0.0024452899
GEO,0.0025544278
GEO,0.0033784357
GEO,0.0019437989
GEO,0.0019257388
GEO,0.0019325338
GEO,0.0017908841
GEO,0.0016515361
GEO,0.0014643654
GEO,0.0014665627
GEO,0.001395872
GEO,0.001571412
GEO,0.0014845617
GEO,0.0016631999
GEO,0.0015726871
GEO,0.0016302115
GEO,0.0015445742
GEO,0.0014544232
GEO,0.0012929209
GEO,0.0010670951
GEO,0.0011168021
GEO,0.0011380258
GEO,0.0012586387
GEO,0.0011169402
GEO,0.0011180294
GEO,0.0013205161
GEO,0.0012434168
GEO,0.00125173
GEO,0.0011206383
GEO,0.0007454584
GEO,0.0008408308
GEO,0.0007519979
GEO,0.0006396686
GEO,0.00080531015
GEO,0.0005492724
GEO,0.00068571937
GEO,0.00063430675
GEO,0.00070686755
GEO,0.00057332276
GEO,0.0005130049
GEO,0.0007535744
GEO,0.0006810377
GEO,0.00055071496
GEO,0.00049993134
GEO,0.0005727429
GEO,0.00058710505
GEO,0.0006555294
GEO,0.0005624147
GEO,0.000515661
GEO,0.000499331
GEO,0.00048333732
GEO,0.00039354482
GEO,0.00039880292
GEO,0.00038570556
GEO,0.000360537
GEO,0.0003346301
GEO,0.00034968037
GEO,0.0003449561
GEO,0.00036446334
GEO,0.00038582296
GEO,0.00039689642
GEO,0.0004068006
GEO,0.00039360038
GEO,0.00039968666
GEO,0.00041121812
GEO,0.0005403569
GEO,0.000517863
GEO,0.00048432106
GEO,0.00031513788
GEO,0.0003539651
GEO,0.00038547884
GEO,0.00042036027
GEO,0.0004465878
GEO,0.00040698174
GEO,0.00040287047
GEO,0.00043800307
GEO,0.00045940527
GEO,0.0004955603
GEO,0.00048565934
GEO,0.00043778072
GEO,0.00042026347
GEO,0.00044907723
GEO,0.00044568125
GEO,0.0004955456
GEO,0.00043320944
GEO,0.00045180682
GEO,0.00039192935
GEO,0.0004048354
GEO,0.00040633947
GEO,0.00036181213
GEO,0.00036224007
GEO,0.00034926628
GEO,0.00035327816
GEO,0.00035910844
GEO,0.0004244544
GEO,0.00034346138
GEO,0.0003388065
GEO,0.00033250888
GEO,0.0003533134
GEO,0.00035963644
GEO,0.00033381183
GEO,0.00029684056
GEO,0.00028982715
GEO,0.00026641745
GEO,0.00024371635
GEO,0.00024880707
GEO,0.00025485345
GEO,0.000277479
GEO,0.0003212019
GEO,0.00028395353
GEO,0.0002792067
GEO,0.00035759172
GEO,0.0003092616
GEO,0.00028037129
GEO,0.00026490015
GEO,0.00025043293
GEO,0.00035348066
GEO,0.00037980318
GEO,0.00038837106
GEO,0.00034312665
GEO,0.00032280828
GEO,0.00029303072
GEO,0.00030077895
GEO,0.00030555128
GEO,0.00031112597
GEO,0.00031098846
GEO,0.0002821414
GEO,0.00029886354
GEO,0.0004804213
GEO,0.000499096
GEO,0.00037065824
GEO,0.0003551678
GEO,0.0003537703
GEO,0.00042626818
GEO,0.00078302267
GEO,0.002376247
GEO,0.005550012
GEO,0.004602293
GEO,0.004540461
GEO,0.0048673037
GEO,0.004897354
GEO,0.0060126353
GEO,0.008084701
GEO,0.008004427
GEO,0.007841246
GEO,0.006814816
GEO,0.0058272835
GEO,0.006902135
GEO,0.0064734844
GEO,0.0065137637
GEO,0.0054371245
GEO,0.0046704197
GEO,0.0040213605
GHA,0.0026492563
GHA,0.0024661634
GHA,0.0018852955
GHA,0.0025448254
GHA,0.0022047781
GHA,0.0021980316
GHA,0.0021775006
GHA,0.0017350861
GHA,0.0016726992
GHA,0.0017681267
GHA,0.0018047567
GHA,0.0020596175
GHA,0.0018812951
GHA,0.0018292478
GHA,0.0015276521
GHA,0.0016522318
GHA,0.001470664
GHA,0.0014985919
GHA,0.0016571302
GHA,0.0018896022
GHA,0.0020883433
GHA,0.0019796405
GHA,0.0018276266
GHA,0.0019221193
GHA,0.001974072
GHA,0.0020302634
GHA,0.0021594919
GHA,0.002160108
GHA,0.0019654855
GHA,0.0049190638
GHA,0.0222217
GHA,0.0051787775
GHA,0.012562858
GHA,0.00952271
GHA,0.016429268
GHA,0.0075259386
GHA,0.0066201845
GHA,0.0055677164
GHA,0.006083851
GHA,0.0058656675
GHA,0.005783394
GHA,0.0049513327
GHA,0.0046928767
GHA,0.0043516397
GHA,0.0057503153
GHA,0.0042510866
GHA,0.002553855
GHA,0.001635966
GHA,0.0013196084
GHA,0.0016213491
GHA,0.001458009
GHA,0.0014443131
GHA,0.0014506035
GHA,0.00045046583
GHA,0.000449966
GHA,0.0004058036
GHA,0.0005951588
GHA,0.0006703794
GHA,0.0006023566
GHA,0.00058072514
GHA,0.00028271915
GHA,0.00041567296
GHA,0.0004571952
GHA,0.0005508863
GHA,0.0005406636
GHA,0.0025582863
GHA,0.00085699465
GHA,0.0012904196
GHA,0.0012293449
GHA,0.0006093236
GHA,0.00064001646
GHA,0.003029401
GHA,0.0037760336
GHA,0.0029172017
GHA,0.003964535
GHA,0.0035997124
GHA,0.0035941356
GHA,0.0044116867
GHA,0.0035124277
GHA,0.0030866058
GHA,0.0016681256
GHA,0.0013154249
GHA,0.00084006647
GHA,0.0007727286
GHA,0.0008484591
GHA,0.00093688915
GHA,0.0010583923
GHA,0.0018947346
GHA,0.0016041932
GHA,0.00111504
GHA,0.00080039183
GHA,0.0008281098
GHA,0.0007169857
GHA,0.0007835633
GHA,0.0008279094
GHA,0.00087447977
GHA,0.0013206534
GHA,0.0016797866
GHA,0.0013421364
GHA,0.0043382407
GHA,0.0013629297
GHA,0.0009685094
GHA,0.00102073
GHA,0.0018282592
GHA,0.0018321314
GHA,0.00291549
GHA,0.0028960637
GHA,0.0029120303
GHA,0.0067072096
GHA,0.0063018403
GHA,0.023628194
GHA,0.02130329
GHA,0.034815673
GHA,0.018799223
GHA,0.0155526
GHA,0.017116733
GHA,0.0125311455
GHA,0.0028522082
GHA,0.0014909512
GHA,0.002204204
GHA,0.001679421
GHA,0.0016533842
GHA,0.0014725528
GHA,0.0010187336
GHA,0.001006629
GHA,0.00077643746
GHA,0.0007572109
GHA,0.0008697059
GHA,0.0010295833
GHA,0.001062685
GHA,0.0008946635
GHA,0.0007779815
GHA,0.00084123603
GHA,0.00069212896
GHA,0.0006033701
GHA,0.0006792597
GHA,0.0007767892
GHA,0.00086723414
GHA,0.0010262289
GHA,0.0012543559
GHA,0.0011755476
GHA,0.0013032438
GHA,0.00088637474
GHA,0.00078394637
GHA,0.08173105
GHA,0.06424214
GHA,0.085894845
GHA,0.09532191
GHA,0.05153589
GHA,0.050170016
GHA,0.015100327
GHA,0.008828735
GHA,0.011343865
GHA,0.0058953613
GHA,0.004300847
GHA,0.01449245
GHA,0.015936984
GHA,0.042098626
GHA,0.027268581
GHA,0.029607205
GHA,0.012894618
GHA,0.016906613
GHA,0.02137616
GHA,0.026440782
GHA,0.030887559
GHA,0.027498692
GHA,0.041993532
GHA,0.043286685
GHA,0.037399933
GHA,0.040059835
GHA,0.04182899
GHA,0.03861829
GHA,0.039702058
GHA,0.031399254
GHA,0.033441022
GHA,0.029791862
GHA,0.026231198
GHA,0.0239081
GHA,0.02333266
GHA,0.03306363
GHA,0.030140776
GHA,0.031286947
GHA,0.029601164
GIN,0.0523034
GIN,0.055922188
GIN,0.062244263
GIN,0.06752032
GIN,0.07006882
GIN,0.05789961
GIN,0.051309478
GIN,0.044291485
GIN,0.047644347
GIN,0.033785116
GIN,0.04601548
GIN,0.054943476
GIN,0.06279854
GIN,0.099468
GIN,0.14448206
GIN,0.113159426
GIN,0.01797422
GIN,0.015081579
GIN,0.14210087
GIN,0.14780639
GIN,0.1086691
GIN,0.059462305
GIN,0.055018947
GIN,0.07186207
GIN,0.06930911
GIN,0.057293482
GIN,0.053877164
GIN,0.04385499
GIN,0.028750226
GIN,0.020904172
GIN,0.011745116
GIN,0.009713682
GIN,0.06653548
GIN,0.06576872
GIN,0.06470796
GIN,0.08442577
GIN,0.212142
GIN,0.21818927
GIN,0.21412869
GIN,0.2282976
GIN,0.020214554
GIN,0.02160406
GIN,0.21046767
GIN,0.17832614
GIN,0.1882545
GIN,0.16935425
GIN,0.19018672
GIN,0.17621835
GIN,0.14594059
GIN,0.12173662
GIN,0.11648267
GIN,0.09211282
GIN,0.043199364
GIN,0.0318547
GIN,0.016912146
GIN,0.014427499
GIN,0.0126446
GIN,0.006233125
GIN,0.005728837
GIN,0.004529034
GIN,0.0072272005
GIN,0.008091017
GIN,0.007643975
GIN,0.008306792
GIN,0.007362742
GIN,0.009535104
GIN,0.15017703
GIN,0.1557534
GIN,0.12772816
GIN,0.10306583
GIN,0.10471765
GIN,0.06607968
GIN,0.03219998
GIN,0.023352508
GIN,0.03181559
GIN,0.032044508
GIN,0.030036312
GIN,0.027859034
GIN,0.021246178
GIN,0.018213294
GIN,0.009721374
GIN,0.012115185
GIN,0.013074033
GIN,0.014641494
GIN,0.015248578
GIN,0.013381301
GIN,0.012661475
GIN,0.010792674
GIN,0.010070105
GIN,0.012212999
GIN,0.013213609
GIN,0.019048529
GIN,0.018759485
GIN,0.03412468
GIN,0.03991508
GIN,0.0568802
GIN,0.05751124
GIN,0.04947027
GIN,0.022589756
GIN,0.033314016
GIN,0.027020616
GIN,0.018503198
GIN,0.01008271
GIN,0.005569823
GIN,0.0052091433
GIN,0.006403287
GIN,0.006666488
GIN,0.010133817
GIN,0.015089276
GIN,0.054653894
GIN,0.04883991
GIN,0.044775464
GIN,0.06283113
GIN,0.04242829
GIN,0.067131005
GIN,0.0771898
GIN,0.059350815
GIN,0.0907906
GIN,0.07367826
GIN,0.018621907
GIN,0.019277183
GIN,0.2119716
GIN,0.1835984
GIN,0.111515835
GIN,0.11996285
GIN,0.15454563
GIN,0.14908285
GIN,0.02534655
GIN,0.027863422
GIN,0.1321497
GIN,0.19487971
GIN,0.12737325
GIN,0.076527424
GIN,0.04948754
GIN,0.02741481
GIN,0.120563425
GIN,0.085454375
GIN,0.10349962
GIN,0.070746124
GIN,0.06320273
GIN,0.08922971
GIN,0.05933402
GIN,0.04492224
GIN,0.027404467
GIN,0.03338797
GIN,0.027411126
GIN,0.058921095
GIN,0.053503234
GIN,0.05471103
GIN,0.027028533
GIN,0.017926851
GIN,0.013770464
GIN,0.021053847
GIN,0.017844608
GIN,0.02382221
GIN,0.020417316
GIN,0.025808
GIN,0.017209828
GIN,0.015719337
GIN,0.019058293
GIN,0.02452342
GIN,0.035740506
GIN,0.054985095
GIN,0.04931178
GIN,0.0684542
GIN,0.05942861
GIN,0.027482536
GIN,0.03570388
GIN,0.021890918
GIN,0.008355131
GIN,0.006957814
GIN,0.0071714227
GIN,0.0063233487
GIN,0.0055512097
GIN,0.006610256
GIN,0.0053771166
GIN,0.0042626527
GIN,0.0039115595
GMB,0.0016726286
GMB,0.001260424
GMB,0.0011586788
GMB,0.0014731877
GMB,0.0012007172
GMB,0.0007529776
GMB,0.0007283472
GMB,0.00067642546
GMB,0.00064640376
GMB,0.0006968875
GMB,0.0022243152
GMB,0.0015300653
GMB,0.0015891525
GMB,0.001704841
GMB,0.0018053148
GMB,0.001806129
GMB,0.0017685205
GMB,0.0009940855
GMB,0.00095208077
GMB,0.00091271725
GMB,0.000818081
GMB,0.000775982
GMB,0.0021262344
GMB,0.0021845296
GMB,0.002198215
GMB,0.0021328272
GMB,0.0017173205
GMB,0.0025227184
GMB,0.0025161179
GMB,0.0023636015
GMB,0.0021794108
GMB,0.013928831
GMB,0.006862337
GMB,0.0063405507
GMB,0.0059354114
GMB,0.0059842793
GMB,0.0054669
GMB,0.0049269083
GMB,0.004520965
GMB,0.0045090714
GMB,0.0041874885
GMB,0.0039900066
GMB,0.0036477805
GMB,0.0013464143
GMB,0.0013208942
GMB,0.0026085242
GMB,0.0058435486
GMB,0.0060254205
GMB,0.006124871
GMB,0.0063483687
GMB,0.004214998
GMB,0.004172163
GMB,0.0043245666
GMB,0.0044830507
GMB,0.0047744503
GMB,0.004870005
GMB,0.002159064
GMB,0.017447894
GMB,0.0037588736
GMB,0.002327402
GMB,0.002170779
GMB,0.0021929007
GMB,0.0021516113
GMB,0.0020896194
GMB,0.0019914834
GMB,0.0019360831
GMB,0.001670558
GMB,0.0015325211
GMB,0.0014932322
GMB,0.0014965304
GMB,0.0011628723
GMB,0.0008816896
GMB,0.0007602587
GMB,0.0007610975
GMB,0.025634734
GMB,0.01463646
GMB,0.014294538
GMB,0.006066356
GMB,0.003213975
GMB,0.0030168477
GMB,0.0025726182
GMB,0.0037421857
GMB,0.0019792898
GMB,0.0020361887
GMB,0.025750084
GMB,0.021075495
GMB,0.013454698
GMB,0.013794028
GMB,0.012187385
GMB,0.0102243675
GMB,0.009287099
GMB,0.007541321
GMB,0.0064967894
GMB,0.0062210616
GMB,0.005878182
GMB,0.004187683
GMB,0.005942428
GMB,0.0040075225
GMB,0.003305155
GMB,0.002409269
GMB,0.0025466662
GMB,0.0050308625
GMB,0.0009351079
GMB,0.0009798458
GMB,0.00073814567
GMB,0.000736071
GMB,0.0007265758
GMB,0.0007505014
GMB,0.0007943511
GMB,0.0009933005
GMB,0.0006692946
GMB,0.00063332776
GMB,0.00061327755
GMB,0.000966085
GMB,0.0010524434
GMB,0.0011683782
GMB,0.0013786989
GMB,0.0074942606
GMB,0.0064075748
GMB,0.004596897
GMB,0.001104036
GMB,0.000989866
GMB,0.0007360619
GMB,0.0007252288
GMB,0.000637511
GMB,0.0008794207
GMB,0.00076275016
GMB,0.0007039359
GMB,0.00066023535
GMB,0.0006223972
GMB,0.00050948036
GMB,0.0003888296
GMB,0.0008787937
GMB,0.00045554645
GMB,0.00030723994
GMB,0.0002680911
GMB,0.00020158138
GMB,0.00019805132
GMB,0.00019489205
GMB,0.00017126635
GMB,0.00013595817
GMB,0.00033997907
GMB,0.0006409101
GMB,0.0006094506
GMB,0.00054681185
GMB,0.0005022596
GMB,0.0004652672
GMB,0.0008306904
GMB,0.0013287353
GMB,0.001212837
GMB,0.0008107232
GMB,0.00077369215
GMB,0.00071567664
GMB,0.0005990867
GMB,0.00050145795
GMB,0.00058820395
GMB,0.0005321513
GMB,0.0007052695
GMB,0.0006788604
GMB,0.0006641091
GMB,0.00029054596
GMB,0.0002047964
GMB,0.00019911864
GMB,0.00019348072
GMB,0.00019269793
GMB,0.0001893612
GMB,0.00020249287
GMB,0.00019124764
GMB,0.006818147
GMB,0.0059525273
GMB,0.034811348
GMB,0.031895325
GMB,0.018318132
GMB,0.018204225
GMB,0.01001591
GMB,0.015723037
GMB,0.041674867
GMB,0.03999682
GMB,0.036252085
GMB,0.024009842
GMB,0.020238295
GMB,0.019000005
GMB,0.0185039
GNB,0.0030354946
GNB,0.0026087086
GNB,0.0029582528
GNB,0.0024263447
GNB,0.0015158934
GNB,0.0016305374
GNB,0.0018441001
GNB,0.0020456892
GNB,0.0020514845
GNB,0.0017284431
GNB,0.0012869192
GNB,0.000941118
GNB,0.001376303
GNB,0.0012340053
GNB,0.00084992993
GNB,0.0006778585
GNB,0.00044879937
GNB,0.0003836649
GNB,0.00071026
GNB,0.0005299412
GNB,0.000728646
GNB,0.00083207095
GNB,0.00064775656
GNB,0.0006176847
GNB,0.00044386665
GNB,0.00037552317
GNB,0.00035963475
GNB,0.00039968235
GNB,0.00032215545
GNB,0.000367602
GNB,0.00034028338
GNB,0.00033167188
GNB,0.0003605576
GNB,0.00033482545
GNB,0.00034012584
GNB,0.00036804023
GNB,0.00037087523
GNB,0.00033648283
GNB,0.0003517104
GNB,0.00059080473
GNB,0.00093592866
GNB,0.0006910814
GNB,0.0005526405
GNB,0.00048514994
GNB,0.00043980984
GNB,0.00061585224
GNB,0.0010336619
GNB,0.0009967299
GNB,0.00096871186
GNB,0.0007973302
GNB,0.000637068
GNB,0.00040887474
GNB,0.0003611564
GNB,0.00033264104
GNB,0.00043072345
GNB,0.00038091736
GNB,0.00053177914
GNB,0.00061162835
GNB,0.00039564687
GNB,0.00039647886
GNB,0.00028788878
GNB,0.0003623873
GNB,0.00038782044
GNB,0.00049239193
GNB,0.00039255235
GNB,0.00038094487
GNB,0.00028460153
GNB,0.00021417304
GNB,0.00018048917
GNB,0.00029338387
GNB,0.00024338035
GNB,0.00020757182
GNB,0.00024879913
GNB,0.00028913812
GNB,0.0003996579
GNB,0.00048962503
GNB,0.0003938393
GNB,0.00035412994
GNB,0.00022279909
GNB,0.00024469264
GNB,0.00025766777
GNB,0.00025429882
GNB,0.00025585614
GNB,0.00021311361
GNB,8.684516e-05
GNB,7.647944e-05
GNB,7.3528114e-05
GNB,6.8962116e-05
GNB,6.5559485e-05
GNB,6.103678e-05
GNB,6.012495e-05
GNB,6.159809e-05
GNB,5.8131558e-05
GNB,5.6540684e-05
GNB,5.168009e-05
GNB,5.1606872e-05
GNB,4.6044326e-05
GNB,4.5130604e-05
GNB,4.4198525e-05
GNB,4.9375834e-05
GNB,5.4301374e-05
GNB,8.921166e-05
GNB,8.682774e-05
GNB,0.00014735234
GNB,0.00014662852
GNB,8.693333e-05
GNB,8.153124e-05
GNB,7.8772995e-05
GNB,7.829735e-05
GNB,7.6521355e-05
GNB,0.000102409576
GNB,0.00013761048
GNB,0.00028145075
GNB,0.00010067259
GNB,0.00010029109
GNB,0.00010007289
GNB,0.000102853526
GNB,0.00012539455
GNB,0.0009489871
GNB,0.0007109574
GNB,0.00035331695
GNB,0.0004677982
GNB,0.0017070788
GNB,0.0015452488
GNB,0.0013574818
GNB,0.0017526487
GNB,0.0014561566
GNB,0.0008881768
GNB,0.0007867581
GNB,0.00078108406
GNB,0.00059751974
GNB,0.0007637917
GNB,0.00078481063
GNB,0.00043602963
GNB,0.00012308142
GNB,0.00013798664
GNB,0.00012838167
GNB,0.00014177174
GNB,3.0690084e-05
GNB,1.8933706e-05
GNB,1.8761937e-05
GNB,0.00019933902
GNB,0.00019787608
GNB,0.00019154773
GNB,0.00019270561
GNB,0.0052041034
GNB,0.0048022373
GNB,0.0032432454
GNB,0.0016934528
GNB,0.0016494611
GNB,0.0013889165
GNB,0.001224792
GNB,0.0012271134
GNB,0.00015400237
GNB,0.00010246965
GNB,0.00016297067
GNB,9.2819115e-05
GNB,7.385314e-06
GNB,1.1947523e-05
GNB,1.26531995e-05
GNB,1.2677029e-05
GNB,0.0011777272
GNB,0.00083306467
GNB,0.0008576443
GNB,0.0008535164
GNB,0.0006822673
GNB,0.00069825794
GNB,0.0035095164
GNB,0.002032012
GNB,0.0019990467
GNB,0.0014484935
GNB,0.0012007062
GNB,0.00030852223
GNB,0.0003086481
GNB,0.0005662537
GNB,0.00059551763
GNB,0.00068937975
GNB,0.00032742068
GNB,0.00035275816
GNB,0.00036775033
GNB,4.4031785e-05
GNB,2.736779e-05
GNB,0.00023446523
GNQ,0.00012643513
GNQ,0.00012521892
GNQ,4.1139225e-05
GNQ,6.0665345e-05
GNQ,2.9687542e-05
GNQ,5.17861e-05
GNQ,4.7695194e-05
GNQ,5.0354436e-05
GNQ,2.9531873e-05
GNQ,2.8350838e-05
GNQ,5.8343096e-05
GNQ,5.4581476e-05
GNQ,6.1107596e-05
GNQ,0.00013889842
GNQ,0.00015599682
GNQ,4.7432834e-05
GNQ,4.6891106e-05
GNQ,2.4561563e-05
GNQ,2.741644e-05
GNQ,2.8161576e-05
GNQ,9.75476e-06
GNQ,1.1549591e-05
GNQ,0.00017784967
GNQ,8.053053e-05
GNQ,0.00013726743
GNQ,0.00014175106
GNQ,0.0001612011
GNQ,0.00016924643
GNQ,0.0001832664
GNQ,0.00019763359
GNQ,0.00017652634
GNQ,0.00017980475
GNQ,0.00018484362
GNQ,0.00020973175
GNQ,0.0004457126
GNQ,0.0004606411
GNQ,0.00047700657
GNQ,0.00010875155
GNQ,8.115796e-05
GNQ,0.0002314776
GNQ,0.00072395924
GNQ,0.00078513863
GNQ,0.0008554715
GNQ,0.00010907701
GNQ,0.00011100076
