isocode,y_pred_prob
DEU,0.025162712
DEU,0.026256628
DEU,0.03788098
DEU,0.02750696
DEU,0.023264833
DEU,0.020517588
DEU,0.021311492
DEU,0.0338664
DEU,0.029215889
DEU,0.008903099
DEU,0.008338323
DEU,0.011718001
DEU,0.011838279
DEU,0.0072623105
DEU,0.0039079967
DEU,0.0024851996
DEU,0.002035803
DEU,0.0019415808
DEU,0.0016660586
DEU,0.0013560726
DEU,0.0013602427
DEU,0.0011009182
DEU,0.00077771564
DEU,0.00076171925
DEU,0.0012442055
DEU,0.0009259701
DEU,0.0009310234
DEU,0.000733437
DEU,0.00078715105
DEU,0.0006705034
DEU,0.00078511634
DEU,0.0006643451
DEU,0.00073789706
DEU,0.0006165573
DEU,0.0005839061
DEU,0.0006366368
DEU,0.0006531001
DEU,0.0006519228
DEU,0.00076468947
DEU,0.0008859959
DEU,0.0009196594
DEU,0.0011873526
DJI,0.05724252
DJI,0.05779407
DJI,0.020959578
DJI,0.016000254
DJI,0.012749301
DJI,0.027675986
DJI,0.06404052
DJI,0.12781043
DJI,0.20612086
DJI,0.16870837
DJI,0.0698007
DJI,0.06999459
DJI,0.08449806
DJI,0.1711073
DJI,0.16555828
DJI,0.12294437
DJI,0.09833713
DJI,0.21552351
DJI,0.18197617
DJI,0.110510476
DJI,0.11602261
DJI,0.012422713
DJI,0.019483253
DJI,0.14513096
DJI,0.3817697
DJI,0.43085918
DJI,0.4341695
DJI,0.6600373
DJI,0.7214865
DJI,0.5422583
DJI,0.51115656
DJI,0.5183367
DJI,0.3543399
DJI,0.38546866
DJI,0.22880542
DJI,0.24648698
DJI,0.24577191
DJI,0.47341827
DJI,0.442466
DJI,0.33912227
DJI,0.3896724
DJI,0.5979324
DJI,0.71017104
DJI,0.7294769
DJI,0.7202376
DJI,0.6161632
DJI,0.8799583
DJI,0.9114972
DJI,0.92497534
DJI,0.9138296
DJI,0.91419965
DJI,0.96472824
DJI,0.028071037
DJI,0.023861023
DJI,0.01955924
DJI,0.019541977
DJI,0.025319569
DJI,0.014333255
DJI,0.003798501
DJI,0.005340933
DJI,0.0030279742
DJI,0.0081756925
DJI,0.013175184
DJI,0.75735116
DJI,0.7701686
DJI,0.757479
DJI,0.73937404
DJI,0.7551472
DJI,0.69261307
DJI,0.69579047
DJI,0.66196364
DJI,0.6979549
DJI,0.55186874
DJI,0.63477767
DJI,0.3904894
DJI,0.44792652
DJI,0.43060964
DJI,0.43369052
DJI,0.44867316
DJI,0.45445892
DJI,0.5339401
DJI,0.5585588
DJI,0.7132558
DJI,0.7206802
DJI,0.4447843
DJI,0.57662594
DJI,0.6555855
DJI,0.64410514
DJI,0.68248117
DJI,0.68454534
DJI,0.77351815
DJI,0.7800647
DJI,0.77844036
DJI,0.8004099
DJI,0.65268916
DJI,0.6992716
DJI,0.34050754
DJI,0.34852582
DJI,0.12938759
DJI,0.21913409
DJI,0.48042825
DJI,0.20476252
DJI,0.06894993
DJI,0.037482705
DJI,0.021419587
DJI,0.027971754
DJI,0.09809093
DJI,0.06731557
DJI,0.09888325
DJI,0.077256106
DJI,0.07811906
DJI,0.06945494
DJI,0.06484566
DJI,0.64160144
DJI,0.6221058
DJI,0.6169151
DJI,0.5249744
DJI,0.50942725
DJI,0.6017687
DJI,0.5655996
DJI,0.35911146
DJI,0.102010444
DJI,0.08781278
DJI,0.32094967
DJI,0.36335889
DJI,0.37407944
DJI,0.47018886
DJI,0.5214223
DJI,0.5603424
DJI,0.64949906
DJI,0.018916301
DJI,0.026778875
DJI,0.062094867
DJI,0.05489685
DJI,0.04745939
DJI,0.044582777
DJI,0.048632156
DJI,0.0047241845
DJI,0.0046858033
DJI,0.0051529864
DJI,0.007486693
DJI,0.007016128
DJI,0.0065273726
DJI,0.006029782
DJI,0.0063446146
DJI,0.04101541
DJI,0.051584046
DJI,0.017931066
DJI,0.0117609855
DJI,0.0066260016
DJI,0.0070257513
DJI,0.0072919563
DJI,0.007094516
DJI,0.0044844393
DJI,0.005499599
DJI,0.007190876
DJI,0.008629971
DJI,0.027201252
DJI,0.036643136
DJI,0.05204067
DJI,0.05974745
DJI,0.106211126
DJI,0.18745339
DJI,0.11885902
DJI,0.22421855
DJI,0.20257148
DJI,0.047835957
DJI,0.049442124
DJI,0.017658625
DJI,0.012590002
DJI,0.011496476
DMA,1.5512275e-07
DMA,2.3449277e-07
DMA,5.2121385e-07
DMA,2.2115066e-06
DMA,5.623451e-06
DMA,5.6310555e-06
DMA,6.508116e-06
DMA,1.4333398e-05
DMA,1.6749676e-05
DMA,1.08850645e-05
DMA,1.3119078e-05
DMA,1.4123357e-05
DMA,1.3819133e-05
DMA,1.1155859e-05
DMA,7.2229835e-07
DMA,2.56398e-06
DMA,6.3366374e-06
DMA,8.0559164e-07
DMA,3.6062733e-07
DMA,3.1007266e-07
DMA,3.7346854e-07
DMA,1.5794046e-06
DMA,1.9233914e-06
DMA,2.2749125e-06
DMA,1.1089452e-06
DMA,7.088615e-07
DMA,6.2448305e-07
DMA,6.4162435e-07
DMA,5.2629133e-07
DMA,8.7485734e-07
DMA,8.042518e-07
DMA,4.173759e-07
DMA,1.9493139e-07
DMA,3.3093488e-07
DMA,2.2903703e-07
DMA,3.028017e-07
DMA,3.1557747e-07
DMA,3.507237e-07
DMA,4.0601898e-07
DMA,3.8001477e-07
DMA,6.9169266e-07
DMA,4.3679336e-07
DMA,3.5212668e-07
DMA,4.1159421e-07
DMA,4.2016597e-07
DMA,3.3241845e-06
DMA,5.652827e-06
DMA,1.1554143e-05
DMA,1.088396e-05
DMA,3.4185134e-05
DMA,1.3244117e-05
DMA,6.757905e-06
DMA,2.4058434e-06
DMA,1.8829968e-06
DMA,1.6245341e-06
DMA,3.6717731e-06
DMA,5.5848786e-06
DMA,1.567798e-06
DMA,7.767475e-06
DMA,7.935145e-06
DMA,1.40932025e-05
DMA,4.3487635e-06
DMA,7.4526404e-05
DMA,2.0324565e-05
DMA,5.3426115e-06
DMA,1.03275e-05
DMA,6.8690183e-06
DMA,3.9834966e-05
DMA,4.0731004e-05
DMA,4.1173327e-05
DMA,9.262636e-06
DMA,5.59737e-06
DMA,5.550374e-06
DMA,5.5769724e-06
DMA,1.3057214e-06
DMA,1.290605e-06
DMA,9.4203006e-07
DMA,1.9998406e-06
DMA,2.0224547e-06
DMA,1.0292889e-06
DMA,1.0395364e-06
DMA,9.870625e-07
DMA,1.0052368e-06
DMA,1.0203336e-06
DMA,1.533207e-05
DMA,1.676224e-05
DMA,3.4637793e-05
DMA,3.5502384e-05
DMA,3.1374766e-05
DMA,2.5481035e-05
DMA,2.5927411e-05
DMA,2.602418e-05
DMA,0.00011676522
DMA,0.00013278141
DMA,0.00011299467
DMA,0.00011188557
DMA,0.00010354408
DMA,6.558601e-05
DMA,2.6091328e-05
DMA,3.2806165e-05
DMA,0.00033100456
DMA,0.00026894893
DMA,0.00013160302
DMA,7.421588e-05
DMA,3.585366e-05
DMA,1.25744655e-05
DMA,1.1480697e-05
DMA,6.716211e-06
DMA,6.6427046e-06
DMA,9.779104e-06
DMA,1.8739785e-05
DMA,2.431317e-05
DMA,1.3543416e-05
DMA,0.00039959728
DMA,0.000391664
DMA,0.00038064978
DMA,0.00022641821
DMA,0.0001574523
DMA,2.569685e-05
DMA,2.3185085e-05
DMA,9.924733e-06
DMA,6.6348803e-06
DMA,5.384238e-06
DMA,5.373343e-06
DMA,6.008464e-06
DMA,5.9557215e-06
DMA,1.07845335e-05
DMA,1.1386457e-05
DMA,8.921763e-06
DMA,8.660447e-06
DMA,8.641745e-06
DMA,8.116745e-06
DMA,6.7181836e-06
DMA,1.3318304e-06
DMA,1.7165562e-06
DMA,1.4774197e-06
DMA,1.4883188e-06
DMA,2.2509616e-06
DMA,5.384331e-06
DMA,1.0756713e-05
DMA,6.440261e-06
DMA,6.785905e-06
DMA,6.7003984e-06
DMA,2.4265079e-05
DMA,1.714405e-05
DMA,1.7786091e-05
DMA,1.944857e-05
DMA,1.7108967e-05
DMA,1.7820743e-05
DMA,1.7119737e-05
DMA,1.5454401e-05
DMA,1.5049012e-05
DMA,7.9982165e-05
DMA,7.5325086e-05
DMA,9.554178e-05
DMA,6.059254e-05
DMA,5.2984455e-05
DMA,4.702043e-05
DMA,3.1183434e-05
DMA,3.0797542e-05
DMA,2.836613e-05
DMA,2.144243e-05
DMA,1.5581138e-05
DMA,0.000116195304
DMA,0.00027980737
DMA,0.00020247727
DMA,0.00017476693
DMA,0.0001348606
DMA,6.3644635e-05
DMA,3.0124453e-05
DMA,2.9056704e-05
DMA,1.104421e-05
DMA,1.0254285e-05
DMA,1.05384015e-05
DNK,0.0001164179
DNK,8.2665196e-05
DNK,3.4612636e-05
DNK,4.187568e-05
DNK,3.378844e-05
DNK,3.8549402e-05
DNK,1.8066252e-05
DNK,1.9988845e-05
DNK,2.4037643e-05
DNK,2.7455219e-05
DNK,1.0431745e-05
DNK,4.5358087e-05
DNK,4.9779188e-05
DNK,6.4886546e-05
DNK,0.00010518223
DNK,7.388449e-05
DNK,0.00015277757
DNK,0.00023211571
DNK,0.00025482927
DNK,0.00010660623
DNK,1.8080089e-05
DNK,1.4365821e-05
DNK,7.85591e-06
DNK,1.2454545e-05
DNK,1.4031715e-05
DNK,1.3585994e-05
DNK,2.0483636e-05
DNK,0.00010625033
DNK,0.0001969667
DNK,1.3740755e-05
DNK,2.116129e-05
DNK,2.1099027e-05
DNK,9.393471e-06
DNK,2.687396e-05
DNK,2.605494e-05
DNK,1.912296e-05
DNK,1.9097384e-05
DNK,1.4079114e-05
DNK,1.2398732e-05
DNK,1.1179541e-05
DNK,1.3940454e-05
DNK,1.7381852e-05
DNK,2.1953252e-05
DNK,2.3050223e-05
DNK,2.0650536e-05
DNK,2.2654958e-05
DNK,3.8439553e-05
DNK,0.00023704403
DNK,5.6048626e-05
DNK,7.327485e-05
DNK,9.533541e-06
DNK,4.8079837e-06
DNK,5.4326238e-06
DNK,4.4291673e-06
DNK,4.658491e-06
DNK,1.2344845e-05
DNK,1.6051856e-05
DNK,2.4151614e-05
DNK,1.2274686e-05
DNK,1.1497503e-05
DNK,1.08794875e-05
DNK,8.008395e-05
DNK,0.00014456114
DNK,7.972562e-05
DNK,9.342636e-05
DNK,6.8130634e-05
DNK,7.971727e-05
DNK,3.7096903e-05
DNK,4.8395268e-05
DNK,3.149697e-05
DNK,3.2218002e-05
DNK,3.2613974e-05
DNK,8.208046e-05
DNK,7.339596e-05
DNK,0.0001316482
DNK,0.00013444886
DNK,0.000117415046
DNK,0.00015291061
DNK,7.034166e-05
DNK,0.0001208784
DNK,0.00011200594
DNK,0.00036631976
DNK,0.0005555668
DNK,0.00032799103
DNK,0.0008662316
DNK,0.00011146013
DNK,8.003241e-05
DNK,0.00014637117
DNK,0.00016971631
DNK,0.00034767776
DNK,0.0001980911
DNK,0.00021044302
DNK,7.4825126e-05
DNK,1.2863347e-05
DNK,1.4483947e-05
DNK,3.0993164e-05
DNK,5.629094e-05
DNK,1.1330311e-05
DNK,1.91113e-05
DNK,5.7201905e-05
DNK,5.808209e-05
DNK,6.802353e-05
DNK,6.0917566e-05
DNK,5.88677e-05
DNK,9.473101e-05
DNK,0.00012319635
DNK,0.00020749612
DNK,0.00018775053
DNK,0.000107591186
DNK,0.00010587789
DNK,0.00011577304
DNK,0.00011805558
DNK,0.00020046822
DNK,9.4179944e-05
DNK,0.00011161073
DNK,0.00011047236
DNK,8.7509245e-05
DNK,9.238822e-05
DNK,8.815756e-05
DNK,4.9496586e-05
DNK,5.973128e-05
DNK,0.00014923302
DNK,0.00016607076
DNK,3.5151726e-05
DNK,1.655805e-05
DNK,1.5898766e-05
DNK,2.8834254e-05
DNK,5.4049786e-05
DNK,6.235463e-05
DNK,6.059714e-05
DNK,0.00020095323
DNK,0.00020261826
DNK,0.0002337785
DNK,0.0002481319
DNK,0.0005456172
DNK,0.0010313013
DNK,0.0019820307
DNK,0.0005326452
DNK,0.00047702226
DNK,0.0006454688
DNK,0.00042478775
DNK,0.00036346103
DNK,0.0002553253
DNK,0.0003212015
DNK,0.0009067851
DNK,0.001248839
DNK,0.0011951865
DNK,0.0011098268
DNK,0.0009251376
DNK,0.0005844619
DNK,0.00024017986
DNK,0.0001901011
DNK,0.00012647641
DNK,7.548373e-05
DNK,3.414846e-05
DNK,3.0133107e-05
DNK,2.5674517e-05
DNK,3.052478e-05
DNK,2.7153486e-05
DNK,2.5079335e-05
DNK,2.308934e-05
DNK,4.4915963e-05
DNK,2.7202597e-05
DNK,3.8684902e-05
DNK,3.4469456e-05
DNK,2.1009253e-05
DNK,2.3644205e-05
DNK,2.2962604e-05
DNK,8.716159e-06
DNK,8.234995e-06
DNK,9.126627e-06
DNK,5.3381827e-06
DNK,3.8384596e-06
DNK,5.811009e-06
DOM,3.3375036e-05
DOM,4.4964214e-05
DOM,7.92355e-05
DOM,0.00013354585
DOM,0.00026449392
DOM,0.00024086566
DOM,0.00010072726
DOM,6.619604e-05
DOM,6.603383e-05
DOM,5.5465847e-05
DOM,5.441682e-05
DOM,0.000100477366
DOM,0.00033617322
DOM,0.00018872439
DOM,0.00016800972
DOM,0.00018271833
DOM,8.91329e-05
DOM,4.322749e-05
DOM,4.5867382e-05
DOM,9.106485e-05
DOM,9.307609e-05
DOM,0.00012238306
DOM,0.0001267009
DOM,0.0001937998
DOM,0.000269135
DOM,3.513773e-05
DOM,4.0660627e-05
DOM,2.3408293e-05
DOM,6.5682752e-06
DOM,6.895823e-06
DOM,6.021635e-06
DOM,5.5121536e-06
DOM,4.6746623e-06
DOM,4.6098676e-06
DOM,5.1985294e-06
DOM,4.799586e-06
DOM,4.7615245e-06
DOM,4.865209e-06
DOM,6.188813e-05
DOM,6.281709e-05
DOM,7.695459e-05
DOM,0.0003669793
DOM,0.00051085517
DOM,0.00019046971
DOM,7.017297e-05
DOM,6.312891e-05
DOM,7.192809e-05
DOM,0.00051707856
DOM,0.00028772358
DOM,0.00011537191
DOM,0.00010583858
DOM,0.00010951907
DOM,0.000115726165
DOM,0.000115984214
DOM,8.252908e-05
DOM,9.6385025e-05
DOM,2.6775424e-05
DOM,2.1712822e-05
DOM,2.2485501e-05
DOM,3.0203864e-05
DOM,5.4719163e-05
DOM,6.3805164e-05
DOM,0.00018853684
DOM,0.00016916239
DOM,5.6784105e-05
DOM,0.00095310254
DOM,0.0020122896
DOM,0.001488863
DOM,0.0015262425
DOM,0.0012569341
DOM,0.000552798
DOM,0.00041584612
DOM,0.00017472924
DOM,0.0005394236
DOM,0.00022467166
DOM,0.00018008694
DOM,3.452219e-05
DOM,2.766007e-05
DOM,2.8797564e-05
DOM,6.902523e-05
DOM,4.672023e-05
DOM,1.6580827e-05
DOM,1.6713751e-05
DOM,1.6909127e-05
DOM,2.2690987e-05
DOM,2.3973565e-05
DOM,2.8384906e-05
DOM,2.9094965e-05
DOM,2.6784297e-05
DOM,2.2445058e-05
DOM,2.139875e-05
DOM,2.1578362e-05
DOM,2.1757925e-05
DOM,2.1586171e-05
DOM,2.0049867e-05
DOM,2.0402666e-05
DOM,1.5823553e-05
DOM,3.201317e-05
DOM,8.22435e-05
DOM,7.810158e-05
DOM,0.010664878
DOM,0.008907612
DOM,0.001872039
DOM,0.0010139244
DOM,0.00060946983
DOM,2.8096207e-05
DOM,3.750432e-05
DOM,1.4710555e-05
DOM,1.3593869e-05
DOM,2.1028856e-05
DOM,3.4485594e-05
DOM,3.403497e-05
DOM,1.8964907e-05
DOM,0.0006384674
DOM,0.00067879853
DOM,0.0006299484
DOM,0.00032709792
DOM,0.00031626588
DOM,5.142268e-05
DOM,4.8697664e-05
DOM,1.5188609e-05
DOM,5.354017e-06
DOM,4.2453494e-06
DOM,4.311121e-06
DOM,1.1908741e-05
DOM,2.1259611e-05
DOM,1.43256175e-05
DOM,2.3224886e-05
DOM,7.172559e-05
DOM,9.029326e-05
DOM,6.4960885e-05
DOM,6.003099e-05
DOM,3.0090798e-05
DOM,3.6338888e-06
DOM,4.693481e-06
DOM,5.6212157e-06
DOM,9.629414e-06
DOM,2.0555057e-05
DOM,0.00022262575
DOM,0.00037009746
DOM,0.00018055431
DOM,0.00017042237
DOM,0.00016178015
DOM,0.0003919664
DOM,0.0007972958
DOM,0.0007485716
DOM,0.0008872946
DOM,0.0012532403
DOM,0.0017477938
DOM,0.0014420152
DOM,0.004439566
DOM,0.005395701
DOM,0.0071266755
DOM,0.010359438
DOM,0.0014898898
DOM,0.0011256768
DOM,0.00084604876
DOM,0.0008970125
DOM,0.003276499
DOM,0.0038533334
DOM,0.0036079753
DOM,0.0029335255
DOM,0.0036867135
DOM,0.011211461
DOM,0.016354308
DOM,0.009341209
DOM,0.011316217
DOM,0.01353998
DOM,0.004663097
DOM,0.0046537993
DOM,0.003991116
DOM,0.007384403
DOM,0.0020491888
DOM,0.0023987105
DZA,0.99642783
DZA,0.9965959
DZA,0.9959054
DZA,0.9962733
DZA,0.99663025
DZA,0.9974136
DZA,0.9971009
DZA,0.9957974
DZA,0.9959025
DZA,0.99743795
DZA,0.99768615
DZA,0.99678063
DZA,0.99691486
DZA,0.9878489
DZA,0.9910596
DZA,0.9951125
DZA,0.99495417
DZA,0.99150026
DZA,0.989656
DZA,0.98598886
DZA,0.9873448
DZA,0.9862272
DZA,0.9957482
DZA,0.9960001
DZA,0.99571395
DZA,0.9965732
DZA,0.99559987
DZA,0.99708897
DZA,0.99778277
DZA,0.9976179
DZA,0.99781406
DZA,0.9978771
DZA,0.99767727
DZA,0.9977428
DZA,0.99738234
DZA,0.99626875
DZA,0.99464285
DZA,0.97920907
DZA,0.99792826
DZA,0.997985
DZA,0.99804497
DZA,0.99786985
DZA,0.99772114
DZA,0.99433774
DZA,0.99450994
DZA,0.9911073
DZA,0.9929168
DZA,0.99565154
DZA,0.9941531
DZA,0.99778014
DZA,0.9975012
DZA,0.9909717
DZA,0.9939798
DZA,0.99372685
DZA,0.980609
DZA,0.9587814
DZA,0.9640889
DZA,0.98749626
DZA,0.9716351
DZA,0.9727975
DZA,0.96467054
DZA,0.9580964
DZA,0.9409422
DZA,0.80044097
DZA,0.7635689
DZA,0.57115006
DZA,0.46673268
DZA,0.5538547
DZA,0.9695817
DZA,0.9703085
DZA,0.9805814
DZA,0.98776287
DZA,0.98415345
DZA,0.98938364
DZA,0.9841963
DZA,0.98202604
DZA,0.9735107
DZA,0.9494831
DZA,0.91254634
DZA,0.88317937
DZA,0.8173365
DZA,0.9246104
DZA,0.9140014
DZA,0.878338
DZA,0.7825144
DZA,0.61658305
DZA,0.5828766
DZA,0.5385484
DZA,0.54723465
DZA,0.49509603
DZA,0.45139328
DZA,0.4884707
DZA,0.4882307
DZA,0.5313719
DZA,0.56299603
DZA,0.5964723
DZA,0.546572
DZA,0.5057339
DZA,0.5812664
DZA,0.6106745
DZA,0.59379065
DZA,0.55195516
DZA,0.57195294
DZA,0.5357896
DZA,0.46622398
DZA,0.45057
DZA,0.5368705
DZA,0.5390179
DZA,0.3768927
DZA,0.37297913
DZA,0.5301851
DZA,0.38974106
DZA,0.40153652
DZA,0.42778718
DZA,0.38811973
DZA,0.31139925
DZA,0.28114772
DZA,0.384354
DZA,0.38236403
DZA,0.34225065
DZA,0.39380586
DZA,0.43984133
DZA,0.3546809
DZA,0.32320625
DZA,0.32641912
DZA,0.23481402
DZA,0.31074148
DZA,0.19116923
DZA,0.19957697
DZA,0.34179267
DZA,0.3885863
DZA,0.3125845
DZA,0.300114
DZA,0.24241184
DZA,0.391004
DZA,0.4558551
DZA,0.288691
DZA,0.3284475
DZA,0.33185023
DZA,0.51816356
DZA,0.09899646
DZA,0.027479788
DZA,0.0541916
DZA,0.10214316
DZA,0.06379536
ECU,0.027464231
ECU,0.024382085
ECU,0.019924749
ECU,0.016374825
ECU,0.010402559
ECU,0.016607987
ECU,0.04091039
ECU,0.025238954
ECU,0.01783921
ECU,0.086828604
ECU,0.0634285
ECU,0.06182674
ECU,0.060388964
ECU,0.10435144
ECU,0.09183223
ECU,0.1642124
ECU,0.15734076
ECU,0.057345953
ECU,0.0600761
ECU,0.047748268
ECU,0.012639325
ECU,0.0033745382
ECU,0.002366604
ECU,0.00087140716
ECU,0.0013232118
ECU,0.018336382
ECU,0.013590998
ECU,0.019586395
ECU,0.0063605225
ECU,0.07263849
ECU,0.037674267
ECU,0.080629535
ECU,0.08617131
ECU,0.0717239
ECU,0.030542912
ECU,0.04167791
ECU,0.021956261
ECU,0.0021845864
ECU,0.0029537983
ECU,0.0035044206
ECU,0.0073613888
ECU,0.08703039
ECU,0.11431865
ECU,0.08025131
ECU,0.04858695
ECU,0.0079785725
ECU,0.00056677783
ECU,0.0009835012
ECU,0.0009053508
ECU,0.004421487
ECU,0.011032031
ECU,0.0053705433
ECU,0.0033985772
ECU,0.0006444322
ECU,0.00036752434
ECU,7.625861e-05
ECU,0.00010926364
ECU,6.168131e-05
ECU,2.1995203e-05
ECU,1.639659e-05
ECU,1.4943301e-05
ECU,1.3097153e-05
ECU,9.509585e-06
ECU,9.374701e-06
ECU,1.0830634e-05
ECU,2.368953e-05
ECU,2.2297381e-05
ECU,1.1600084e-05
ECU,1.5324318e-05
ECU,1.30924545e-05
ECU,1.712772e-05
ECU,1.6730854e-05
ECU,2.0206195e-05
ECU,1.7667548e-05
ECU,1.7279463e-05
ECU,5.505872e-05
ECU,6.921218e-05
ECU,7.118808e-05
ECU,6.1843864e-05
ECU,2.6082707e-05
ECU,2.0973812e-05
ECU,3.465949e-05
ECU,1.6026148e-05
ECU,1.2909364e-05
ECU,1.18646e-05
ECU,7.5816897e-06
ECU,6.892137e-06
ECU,1.0784156e-05
ECU,1.3894308e-05
ECU,1.713372e-05
ECU,1.2013592e-05
ECU,1.2510257e-05
ECU,1.2100146e-05
ECU,3.6559093e-05
ECU,6.082594e-05
ECU,0.000120841425
ECU,0.00024048777
ECU,0.00020179138
ECU,0.000179396
ECU,0.0001340911
ECU,0.00015538167
ECU,0.00023951617
ECU,0.0003822827
ECU,0.000968275
ECU,0.00043666808
ECU,0.0002635653
ECU,0.0002049864
ECU,0.00028132528
ECU,0.052651003
ECU,0.010281444
ECU,0.009266529
ECU,0.029083544
ECU,0.022453312
ECU,0.021777363
ECU,0.011110268
ECU,0.009418202
ECU,0.008042366
ECU,0.0007742977
ECU,0.00069813756
ECU,0.0007182532
ECU,0.00052667724
ECU,0.00031186326
ECU,0.00027177253
ECU,0.00032741678
ECU,0.0003119352
ECU,0.00022973478
ECU,0.00015429473
ECU,0.046206143
ECU,0.043502226
ECU,0.04412481
ECU,0.043476447
ECU,0.051556855
ECU,0.050453935
ECU,0.048430916
ECU,0.03446632
ECU,0.027364623
ECU,0.046310063
ECU,0.11209293
ECU,0.20699778
ECU,0.20720701
ECU,0.18611495
ECU,0.14034428
ECU,0.5188483
ECU,0.5067021
ECU,0.48912042
ECU,0.6663293
ECU,0.9928895
ECU,0.992301
EGY,0.5129617
EGY,0.51218885
EGY,0.4227937
EGY,0.40452632
EGY,0.38015887
EGY,0.3345044
EGY,0.27962157
EGY,0.28266028
EGY,0.28753322
EGY,0.32462233
EGY,0.3484204
EGY,0.3446805
EGY,0.5572278
EGY,0.8950873
EGY,0.86292934
EGY,0.83107907
EGY,0.88694173
EGY,0.84520936
EGY,0.8616256
EGY,0.92029583
EGY,0.92878443
EGY,0.87778604
EGY,0.919192
EGY,0.926198
EGY,0.93705213
EGY,0.71893615
EGY,0.74536985
EGY,0.7552972
EGY,0.8249718
EGY,0.81732994
EGY,0.89531815
EGY,0.8368177
EGY,0.7701108
EGY,0.837153
EGY,0.80482775
EGY,0.7502127
EGY,0.9668077
EGY,0.9685897
EGY,0.9835594
EGY,0.97583824
EGY,0.9849354
EGY,0.95849407
EGY,0.97344244
EGY,0.976107
EGY,0.9823576
EGY,0.98625165
EGY,0.9852534
EGY,0.9876565
EGY,0.98945284
EGY,0.9936387
EGY,0.9895817
EGY,0.98508584
EGY,0.9933663
EGY,0.9954135
EGY,0.9958443
EGY,0.99267346
EGY,0.994879
EGY,0.995263
EGY,0.99279505
EGY,0.99448836
EGY,0.994819
EGY,0.9936195
EGY,0.9929287
EGY,0.990704
EGY,0.9896576
EGY,0.9512591
EGY,0.9852926
EGY,0.9880435
EGY,0.98160213
EGY,0.9864476
EGY,0.9929669
EGY,0.97717685
EGY,0.9537933
EGY,0.9941467
EGY,0.99401265
EGY,0.9894868
EGY,0.9934267
EGY,0.99227834
EGY,0.989682
EGY,0.9915768
EGY,0.9925039
EGY,0.9928732
EGY,0.9936706
EGY,0.9939027
EGY,0.98677236
EGY,0.9914431
EGY,0.9906356
EGY,0.99140304
EGY,0.9925517
EGY,0.9936619
EGY,0.9916495
EGY,0.9932934
EGY,0.9832775
EGY,0.9842048
EGY,0.9748004
EGY,0.94728935
EGY,0.9228678
EGY,0.93534195
EGY,0.9482931
EGY,0.9466209
EGY,0.9254203
EGY,0.9205964
EGY,0.91560936
EGY,0.9013529
EGY,0.9054819
EGY,0.92562675
EGY,0.92333883
EGY,0.94346654
EGY,0.59277725
EGY,0.45432836
EGY,0.5527824
EGY,0.89220285
EGY,0.883496
EGY,0.89768463
EGY,0.9143387
EGY,0.8968885
EGY,0.80885303
EGY,0.74462354
EGY,0.9877692
EGY,0.9787033
EGY,0.95688033
EGY,0.9472812
EGY,0.93419045
EGY,0.9457313
EGY,0.84824014
EGY,0.81329733
EGY,0.77912754
EGY,0.5562286
EGY,0.75049496
EGY,0.21732152
EGY,0.23743922
EGY,0.2962209
EGY,0.1668899
EGY,0.17951919
EGY,0.6214442
EGY,0.60157156
EGY,0.5679518
EGY,0.48079628
EGY,0.5475694
EGY,0.21642585
EGY,0.1900427
EGY,0.4893186
EGY,0.43424928
ERI,0.009527937
ERI,0.006242215
ERI,0.005410067
ERI,0.0020505304
ERI,0.003631505
ERI,0.0032932423
ERI,0.0023836822
ERI,0.0021031266
ERI,0.0020607358
ERI,0.0021350242
ERI,0.0020525425
ERI,0.0017025823
ERI,0.0016843366
ERI,0.0017383704
ERI,0.0019408112
ERI,0.0018584381
ERI,0.0018637384
ERI,0.0017010618
ERI,0.0015791754
ERI,0.0014274992
ERI,0.0014893227
ERI,0.0015462141
ERI,0.0012133674
ERI,0.0009916509
ERI,0.0010491997
ERI,0.0012454654
ERI,0.0015151885
ERI,0.0014423328
ERI,0.0013791551
ERI,0.0016079671
ERI,0.0013432235
ERI,0.0012048661
ERI,0.0012253514
ERI,0.001425972
ERI,0.0014659814
ERI,0.0013145593
ERI,0.001457236
ERI,0.0016874822
ERI,0.0016135153
ERI,0.0019465016
ERI,0.0018707085
ERI,0.0025770203
ERI,0.0029575343
ERI,0.0019474137
ERI,0.0017612318
ERI,0.0035371855
ERI,0.0041471766
ERI,0.009797683
ERI,0.009177003
ERI,0.021417957
ERI,0.012267269
ERI,0.013463779
ERI,0.011651393
ERI,0.011753712
ERI,0.016853392
ERI,0.027537763
ERI,0.04099619
ERI,0.015479876
ERI,0.012429828
ERI,0.017253824
ERI,0.018988274
ERI,0.10283153
ERI,0.06738692
ERI,0.5378973
ERI,0.48379362
ERI,0.09516507
ERI,0.06820677
ERI,0.0869064
ERI,0.20995376
ERI,0.34028208
ERI,0.24102932
ERI,0.21083254
ERI,0.043182734
ERI,0.035428863
ERI,0.04766205
ERI,0.050406028
ERI,0.09834578
ERI,0.118125185
ERI,0.10412475
ERI,0.08273346
ERI,0.08304283
ERI,0.038652904
ERI,0.016759014
ERI,0.01457963
ERI,0.025637055
ERI,0.01682365
ERI,0.009455034
ERI,0.010677334
ERI,0.5498649
ERI,0.29823047
ERI,0.2228702
ERI,0.23398149
ERI,0.2368685
ERI,0.40660062
ERI,0.40756422
ERI,0.4037335
ERI,0.41983935
ERI,0.32882717
