isocode,y_pred_prob,y_pred
CYP,0.002160915,0
CYP,0.0020840468,0
CYP,0.002047529,0
CYP,0.0020351524,0
CYP,0.0020117557,0
CYP,0.0022148837,0
CYP,0.002783782,0
CYP,0.0029808108,0
CYP,0.0030923004,0
CYP,0.003839297,0
CYP,0.0027725687,0
CYP,0.0027194433,0
CYP,0.0032700952,0
CYP,0.0034289132,0
CYP,0.0040477146,0
CYP,0.0037743484,0
CYP,0.004494267,0
CYP,0.004765693,0
CYP,0.005982032,0
CYP,0.0054197256,0
CYP,0.012037383,0
CYP,0.014945234,0
CYP,0.011055214,0
CYP,0.016080627,0
CYP,0.014796446,0
CYP,0.012451023,0
CYP,0.012367304,0
CYP,0.015101606,0
CYP,0.022502122,0
CYP,0.042433277,0
CYP,0.034266446,0
CYP,0.029932901,0
CYP,0.021678442,0
CYP,0.018227866,0
CYP,0.016816655,0
CYP,0.015425657,0
CYP,0.012027764,0
CYP,0.0082958555,0
CYP,0.0069270027,0
CYP,0.0057724905,0
CYP,0.0060204417,0
CYP,0.0070172674,0
CYP,0.006926741,0
CYP,0.007338626,0
CYP,0.00673599,0
CYP,0.006634392,0
CYP,0.0074327667,0
CYP,0.008883227,0
CYP,0.007771525,0
CYP,0.008352556,0
CYP,0.010310662,0
CYP,0.010082628,0
CYP,0.010672258,0
CYP,0.010990583,0
CYP,0.011016045,0
CYP,0.011294882,0
CYP,0.007993489,0
CYP,0.010929866,0
CYP,0.011748552,0
CYP,0.008062687,0
CYP,0.008648605,0
CYP,0.007287491,0
CYP,0.010756045,0
CYP,0.012560145,0
CYP,0.01378975,0
CYP,0.016569935,0
CYP,0.006640966,0
CYP,0.009455943,0
CYP,0.012440374,0
CYP,0.012608735,0
CYP,0.010258787,0
CYP,0.024325777,0
CYP,0.018321646,0
CYP,0.031306576,0
CYP,0.036335982,0
CYP,0.020035774,0
CYP,0.024888923,0
CYP,0.040700108,0
CYP,0.030096736,0
CYP,0.008235152,0
CYP,0.012636498,0
CYP,0.01188255,0
CYP,0.0100708045,0
CYP,0.009253907,0
CYP,0.009728291,0
CYP,0.012441832,0
CYP,0.01063738,0
CYP,0.008737459,0
CYP,0.007753843,0
CYP,0.005680107,0
CYP,0.004401572,0
CYP,0.0042893174,0
CZE,5.460646e-05,0
CZE,5.0037645e-05,0
CZE,6.67235e-05,0
CZE,5.2437706e-05,0
CZE,4.5159624e-05,0
CZE,4.68118e-05,0
CZE,4.191776e-05,0
CZE,3.9117025e-05,0
CZE,3.479571e-05,0
CZE,3.6240857e-05,0
CZE,5.155658e-05,0
CZE,4.4640914e-05,0
CZE,5.3273456e-05,0
CZE,5.744367e-05,0
CZE,6.2473e-05,0
CZE,6.418129e-05,0
CZE,6.0958588e-05,0
CZE,5.418852e-05,0
CZE,7.544108e-05,0
CZE,7.9269426e-05,0
CZE,7.109017e-05,0
CZE,4.967723e-05,0
CZE,5.184406e-05,0
CZE,4.5482273e-05,0
CZE,5.1111638e-05,0
CZE,5.7631947e-05,0
CZE,5.013491e-05,0
CZE,4.2392865e-05,0
CZE,3.6517773e-05,0
CZE,3.7678168e-05,0
CZE,4.365757e-05,0
CZE,5.298307e-05,0
CZE,6.1864484e-05,0
CZE,5.2867876e-05,0
CZE,5.651412e-05,0
CZE,3.7046364e-05,0
CZE,4.3041277e-05,0
CZE,4.3533473e-05,0
CZE,4.046284e-05,0
CZE,3.7125756e-05,0
CZE,3.2081683e-05,0
CZE,4.2216856e-05,0
CZE,6.4224354e-05,0
CZE,5.240236e-05,0
CZE,5.7588924e-05,0
CZE,6.5939756e-05,0
CZE,6.071616e-05,0
CZE,5.7468613e-05,0
CZE,8.316341e-05,0
CZE,7.610332e-05,0
CZE,7.1886425e-05,0
CZE,7.521138e-05,0
CZE,6.7889465e-05,0
CZE,7.057201e-05,0
CZE,7.26926e-05,0
CZE,4.146378e-05,0
CZE,4.0098716e-05,0
CZE,6.965055e-05,0
CZE,6.697769e-05,0
CZE,6.76632e-05,0
CZE,6.430681e-05,0
CZE,6.27666e-05,0
CZE,7.510629e-05,0
CZE,6.5483015e-05,0
CZE,0.000113005655,0
CZE,0.00016328409,0
CZE,0.0001281426,0
CZE,0.00012766331,0
CZE,0.00036659683,0
CZE,0.00035895183,0
CZE,0.00028465147,0
CZE,0.00042824904,0
CZE,0.0013142539,0
CZE,0.0013170526,0
CZE,0.00079397747,0
CZE,0.0007185389,0
CZE,0.0007042103,0
CZE,0.00040852555,0
CZE,0.00041065764,0
CZE,0.00039594324,0
CZE,0.00025804553,0
CZE,0.00023769515,0
CZE,0.00022847907,0
CZE,0.00020705648,0
CZE,0.00021508425,0
CZE,0.00018678872,0
CZE,0.00016302183,0
CZE,0.00011729083,0
CZE,0.000108502354,0
CZE,0.00010068275,0
CZE,0.00013578964,0
CZE,0.00014752673,0
CZE,0.00014813445,0
CZE,0.00014860302,0
CZE,0.00023634332,0
CZE,0.0002120364,0
CZE,0.00017548232,0
CZE,0.00022116063,0
CZE,0.00021598057,0
CZE,0.0001759307,0
CZE,0.00012607861,0
CZE,0.00012760857,0
CZE,0.00012865034,0
CZE,0.00043540925,0
CZE,0.00045193118,0
CZE,0.0003320648,0
CZE,0.0005069622,0
CZE,0.0006265919,0
CZE,0.0010652831,0
CZE,0.0017613804,0
CZE,0.00063619594,0
CZE,0.00066594634,0
CZE,0.00042996526,0
CZE,0.000271934,0
CZE,0.00032203927,0
CZE,0.00026990604,0
CZE,0.00017687133,0
CZE,6.794454e-05,0
CZE,0.00017382656,0
CZE,0.00031006508,0
CZE,0.00058871054,0
CZE,0.000702807,0
CZE,0.00045616567,0
CZE,0.0009383114,0
CZE,0.0011616753,0
CZE,0.003212997,0
CZE,0.0029990708,0
CZE,0.00054077164,0
CZE,0.0010265126,0
CZE,0.0012206435,0
CZE,0.0012411874,0
CZE,0.0012837133,0
CZE,0.00087160827,0
CZE,0.0009934951,0
CZE,0.00045303244,0
CZE,0.0063219806,0
CZE,0.0022031795,0
CZE,0.0022490115,0
CZE,0.0008850644,0
CZE,0.0011364308,0
CZE,0.0012920181,0
CZE,0.0014358382,0
CZE,0.001223009,0
CZE,0.0010602546,0
CZE,0.0025329338,0
CZE,0.0011801071,0
CZE,0.0043336977,0
CZE,0.0035785618,0
CZE,0.00314719,0
CZE,0.0042342846,0
CZE,0.001729109,0
CZE,0.0021789751,0
CZE,0.0027998432,0
CZE,0.0019851376,0
CZE,0.0040551918,0
CZE,0.0020741806,0
CZE,0.0034938278,0
CZE,0.0033118846,0
CZE,0.002220188,0
CZE,0.0022012382,0
CZE,0.0020002627,0
CZE,0.0020969831,0
CZE,0.0020617687,0
CZE,0.00067463575,0
CZE,0.0008271789,0
CZE,0.004795526,0
CZE,0.0031991992,0
CZE,0.0052891313,0
CZE,0.005090959,0
CZE,0.00647033,0
CZE,0.004074306,0
CZE,0.0030491208,0
CZE,0.0028623028,0
CZE,0.010265817,0
CZE,0.0077152885,0
CZE,0.009718931,0
CZE,0.013908355,0
CZE,0.013222848,0
CZE,0.0031186522,0
CZE,0.005955773,0
CZE,0.009623703,0
CZE,0.01612145,0
CZE,0.02590245,0
DEU,0.0001121741,0
DEU,0.00013594324,0
DEU,0.00013797765,0
DEU,0.00015455422,0
DEU,0.00015565619,0
DEU,0.00014067604,0
DEU,0.0001253476,0
DEU,0.00013094788,0
DEU,0.000114923256,0
DEU,9.9514196e-05,0
DEU,0.000115809955,0
DEU,0.0001190162,0
DEU,9.5328236e-05,0
DEU,8.787865e-05,0
DEU,6.928016e-05,0
DEU,6.614747e-05,0
DEU,6.1837396e-05,0
DEU,4.525825e-05,0
DEU,4.482377e-05,0
DEU,6.266459e-05,0
DEU,6.1478495e-05,0
DEU,6.455892e-05,0
DEU,7.866785e-05,0
DEU,8.447908e-05,0
DEU,9.242107e-05,0
DEU,0.000102142694,0
DEU,8.3861356e-05,0
DEU,8.972912e-05,0
DEU,8.3663566e-05,0
DEU,7.176434e-05,0
DEU,7.823108e-05,0
DEU,8.3323794e-05,0
DEU,7.285505e-05,0
DEU,6.965186e-05,0
DEU,6.2805506e-05,0
DEU,5.9243215e-05,0
DEU,5.7366586e-05,0
DEU,6.338538e-05,0
DEU,6.59621e-05,0
DEU,6.35041e-05,0
DEU,7.446289e-05,0
DEU,7.7133685e-05,0
DEU,7.9648584e-05,0
DEU,7.790154e-05,0
DEU,7.2985786e-05,0
DEU,7.541693e-05,0
DEU,8.942136e-05,0
DEU,8.8047185e-05,0
DEU,0.00010238087,0
DEU,9.5815165e-05,0
DEU,0.00010324529,0
DEU,9.550979e-05,0
DEU,9.196732e-05,0
DEU,6.420733e-05,0
DEU,5.684713e-05,0
DEU,5.878724e-05,0
DEU,6.155776e-05,0
DEU,6.995488e-05,0
DEU,7.8413635e-05,0
DEU,7.146626e-05,0
DEU,9.892256e-05,0
DEU,9.54457e-05,0
DEU,0.00010095509,0
DEU,0.000105610794,0
DEU,0.00014636295,0
DEU,0.00013021991,0
DEU,0.00010976879,0
DEU,0.00014166061,0
DEU,0.000121846795,0
DEU,0.000148642,0
DEU,0.00018196659,0
DEU,0.00020582457,0
DEU,0.00056678266,0
DEU,0.0005689136,0
DEU,0.00061449537,0
DEU,0.0005961677,0
DEU,0.0004673948,0
DEU,0.00019597684,0
DEU,0.00018989609,0
DEU,0.00022261225,0
DEU,0.00021436227,0
DEU,0.0002631451,0
DEU,0.0003205198,0
DEU,0.0005072745,0
DEU,0.00053482153,0
DEU,0.00030789064,0
DEU,0.00025507153,0
DEU,0.00016667791,0
DEU,0.00010788794,0
DEU,0.00010777422,0
DEU,0.0001013948,0
DEU,9.6768876e-05,0
DEU,7.7014876e-05,0
DEU,8.897883e-05,0
DEU,5.731018e-05,0
DEU,5.5021697e-05,0
DEU,5.041546e-05,0
DEU,4.748328e-05,0
DEU,4.463536e-05,0
DEU,4.5330013e-05,0
DEU,4.4913926e-05,0
DEU,4.993252e-05,0
DEU,4.6977875e-05,0
DEU,4.594837e-05,0
DEU,4.607628e-05,0
DEU,4.3352215e-05,0
DEU,4.2640037e-05,0
DEU,4.0619056e-05,0
DEU,3.752645e-05,0
DEU,3.646634e-05,0
DEU,3.5903053e-05,0
DEU,3.623039e-05,0
DEU,3.553932e-05,0
DEU,3.6595255e-05,0
DEU,3.3972734e-05,0
DEU,3.3987642e-05,0
DEU,3.603567e-05,0
DEU,3.5189783e-05,0
DEU,3.670131e-05,0
DEU,3.698803e-05,0
DEU,3.9806637e-05,0
DEU,3.7475078e-05,0
DEU,3.888984e-05,0
DEU,3.7530823e-05,0
DEU,4.0648654e-05,0
DEU,3.725763e-05,0
DEU,4.0072817e-05,0
DEU,4.630099e-05,0
DEU,4.688052e-05,0
DEU,5.123852e-05,0
DEU,4.500278e-05,0
DEU,4.804527e-05,0
DEU,5.521892e-05,0
DEU,7.298705e-05,0
DEU,6.780001e-05,0
DEU,6.474371e-05,0
DEU,6.0963295e-05,0
DEU,9.245839e-05,0
DEU,0.00011243546,0
DEU,0.00010185343,0
DEU,8.414094e-05,0
DEU,9.568079e-05,0
DEU,9.939173e-05,0
DEU,8.9264344e-05,0
DEU,0.00011128736,0
DEU,9.4728355e-05,0
DEU,0.00011905846,0
DEU,0.00013145385,0
DEU,0.00016498726,0
DEU,0.00024082046,0
DEU,0.00025103934,0
DEU,0.0003055456,0
DEU,0.00024539433,0
DEU,0.0001404278,0
DEU,0.00011514031,0
DEU,0.00014074186,0
DEU,0.000107235996,0
DEU,0.00010509003,0
DEU,0.00012591989,0
DEU,0.00010256538,0
DEU,8.94056e-05,0
DEU,7.4418705e-05,0
DEU,6.22204e-05,0
DEU,4.8388247e-05,0
DEU,4.0716714e-05,0
DEU,3.8938488e-05,0
DEU,3.437854e-05,0
DEU,3.803495e-05,0
DEU,4.1381452e-05,0
DEU,4.8515307e-05,0
DEU,5.249347e-05,0
DEU,5.350996e-05,0
DEU,4.7355363e-05,0
DEU,4.2529322e-05,0
DEU,0.0003135117,0
DEU,0.00033581787,0
DEU,6.7051624e-05,0
DEU,6.993816e-05,0
DEU,6.8844005e-05,0
DEU,6.6550856e-05,0
DEU,5.0132523e-05,0
DJI,0.006737561,0
DJI,0.0075872787,0
DJI,0.008340958,0
DJI,0.0068596248,0
DJI,0.0076526264,0
DJI,0.0066499077,0
DJI,0.0059543876,0
DJI,0.007059459,0
DJI,0.0058044437,0
DJI,0.00450407,0
DJI,0.003952086,0
DJI,0.0039255666,0
DJI,0.004171837,0
DJI,0.0033622074,0
DJI,0.0035070663,0
DJI,0.003983773,0
DJI,0.004430529,0
DJI,0.0031905281,0
DJI,0.003091961,0
DJI,0.003597388,0
DJI,0.0033182395,0
DJI,0.002669672,0
DJI,0.0039725835,0
DJI,0.0077035986,0
DJI,0.0059544747,0
DJI,0.00842123,0
DJI,0.009943376,0
DJI,0.010637273,0
DJI,0.010748677,0
DJI,0.009333683,0
DJI,0.0074118115,0
DJI,0.0049163513,0
DJI,0.0041205613,0
DJI,0.0035963939,0
DJI,0.003909026,0
DJI,0.0034819804,0
DJI,0.0034323963,0
DJI,0.0036186946,0
DJI,0.0037761147,0
DJI,0.0039250483,0
DJI,0.005657517,0
DJI,0.007663197,0
DJI,0.0059766653,0
DJI,0.004468777,0
DJI,0.002746742,0
DJI,0.00326347,0
DJI,0.0058002933,0
DJI,0.005557353,0
DJI,0.0058871983,0
DJI,0.005096494,0
DJI,0.0038126558,0
DJI,0.0041105966,0
DJI,0.012458977,0
DJI,0.011434448,0
DJI,0.027555048,0
DJI,0.024327526,0
DJI,0.020263167,0
DJI,0.031294223,0
DJI,0.03438507,0
DJI,0.026345208,0
DJI,0.009673056,0
DJI,0.014623201,0
DJI,0.015378585,0
DJI,0.010939674,0
DJI,0.016123366,0
DJI,0.01293967,0
DJI,0.009230575,0
DJI,0.0074608806,0
DJI,0.0057100197,0
DJI,0.0057922904,0
DJI,0.0058878474,0
DJI,0.009359927,0
DJI,0.012239781,0
DJI,0.0148694925,0
DJI,0.01663131,0
DJI,0.014515446,0
DJI,0.014142509,0
DJI,0.013742154,0
DJI,0.01382731,0
DJI,0.013555532,0
DJI,0.010821285,0
DJI,0.011618122,0
DJI,0.015065513,0
DJI,0.013011152,0
DJI,0.010437313,0
DJI,0.00781599,0
DJI,0.0074397204,0
DJI,0.009983458,0
DJI,0.009637825,0
DJI,0.0065188725,0
DJI,0.0062869918,0
DJI,0.007020489,0
DJI,0.0068647806,0
DJI,0.0043765036,0
DJI,0.0078097787,0
DJI,0.0071916007,0
DJI,0.008555692,0
DJI,0.009876903,0
DJI,0.011621318,0
DJI,0.0099077355,0
DJI,0.007290329,0
DJI,0.007413928,0
DJI,0.031216007,0
DJI,0.023443025,0
DJI,0.046541236,0
DJI,0.05235658,0
DJI,0.05849495,0
DJI,0.046992853,0
DJI,0.023988334,0
DJI,0.018387357,0
DJI,0.02202938,0
DJI,0.017824978,0
DJI,0.014852054,0
DJI,0.007417897,0
DJI,0.004097938,0
DJI,0.0028086158,0
DJI,0.0036942947,0
DJI,0.0042113718,0
DJI,0.004134608,0
DJI,0.0038162135,0
DJI,0.0059449705,0
DJI,0.007244849,0
DJI,0.00681698,0
DJI,0.005856434,0
DJI,0.0050994325,0
DJI,0.0057987757,0
DJI,0.0072588357,0
DJI,0.006824918,0
DJI,0.008051646,0
DJI,0.008387563,0
DJI,0.008659913,0
DJI,0.008154129,0
DJI,0.011067862,0
DJI,0.014754146,0
DJI,0.014730723,0
DJI,0.012436533,0
DJI,0.012620584,0
DJI,0.04618158,0
DJI,0.040688686,0
DJI,0.1257309,0
DJI,0.12069549,0
DJI,0.15900134,0
DJI,0.1367409,0
DJI,0.09784519,0
DJI,0.091995604,0
DJI,0.06756912,0
DJI,0.061193492,0
DJI,0.11078026,0
DJI,0.040179063,0
DJI,0.040522784,0
DJI,0.05036558,0
DJI,0.04380834,0
DJI,0.037373763,0
DJI,0.04274612,0
DJI,0.027073236,0
DJI,0.025598029,0
DJI,0.01785731,0
DJI,0.021342851,0
DJI,0.028402679,0
DJI,0.018969659,0
DJI,0.022695165,0
DJI,0.037325107,0
DJI,0.06117932,0
DJI,0.06641835,0
DJI,0.08290987,0
DJI,0.102542095,0
DJI,0.05333872,0
DJI,0.048746526,0
DJI,0.028983457,0
DJI,0.01801104,0
DJI,0.022119911,0
DJI,0.022242032,0
DJI,0.022229243,0
DJI,0.032721654,0
DJI,0.07483254,0
DJI,0.057390515,0
DJI,0.07766147,0
DJI,0.079330586,0
DJI,0.067455076,0
DJI,0.06193355,0
DMA,3.7298614e-05,0
DMA,4.5929577e-05,0
DMA,5.892182e-05,0
DMA,6.488388e-05,0
DMA,9.133846e-05,0
DMA,9.200492e-05,0
DMA,0.0001127437,0
DMA,9.6667965e-05,0
DMA,9.694217e-05,0
DMA,4.1108004e-05,0
DMA,4.443172e-05,0
DMA,5.9596707e-05,0
DMA,6.5051885e-05,0
DMA,6.748848e-05,0
DMA,3.8650167e-05,0
DMA,4.1538857e-05,0
DMA,4.0759798e-05,0
DMA,4.0344796e-05,0
DMA,4.76247e-05,0
DMA,4.956026e-05,0
DMA,8.413934e-05,0
DMA,9.953596e-05,0
DMA,7.31757e-05,0
DMA,0.000102291444,0
DMA,6.7242276e-05,0
DMA,6.119546e-05,0
DMA,5.541337e-05,0
DMA,5.6244906e-05,0
DMA,5.8660808e-05,0
DMA,6.253004e-05,0
DMA,6.562467e-05,0
DMA,7.648396e-05,0
DMA,0.00010133011,0
DMA,0.00013131794,0
DMA,0.00011648526,0
DMA,9.576889e-05,0
DMA,8.802744e-05,0
DMA,0.00013460645,0
DMA,0.0001472842,0
DMA,0.00013557971,0
DMA,5.6163175e-05,0
DMA,7.796088e-05,0
DMA,6.6129694e-05,0
DMA,8.145935e-05,0
DMA,8.2897386e-05,0
DMA,0.000105608226,0
DMA,0.00012626474,0
DMA,0.00015035183,0
DMA,0.00020489404,0
DMA,0.00019574554,0
DMA,0.00021198115,0
DMA,0.00048166467,0
DMA,0.00019681004,0
DMA,0.000214508,0
DMA,0.00033219808,0
DMA,0.00035397313,0
DMA,0.0002977528,0
DMA,0.00012470494,0
DMA,0.00014703961,0
DMA,0.00015074908,0
DMA,0.00022822458,0
DMA,0.00068125816,0
DMA,0.0008058197,0
DMA,0.0006170514,0
DMA,0.0003855498,0
DMA,0.00026991934,0
DMA,0.0002316973,0
DMA,0.00024167332,0
DMA,0.0002446617,0
DMA,0.00024411238,0
DMA,0.00016644369,0
DMA,0.00021975044,0
DMA,0.00023213563,0
DMA,0.00023506445,0
DMA,0.00012810355,0
DMA,0.00012860574,0
DMA,8.327255e-05,0
DMA,7.541282e-05,0
DMA,7.468646e-05,0
DMA,6.4317996e-05,0
DMA,6.428745e-05,0
DMA,6.3840365e-05,0
DMA,6.391472e-05,0
DMA,6.367993e-05,0
DMA,5.7812755e-05,0
DMA,5.4655513e-05,0
DMA,5.9568425e-05,0
DMA,5.9464168e-05,0
DMA,5.1081846e-05,0
DMA,4.8843092e-05,0
DMA,5.1174677e-05,0
DMA,5.257026e-05,0
DMA,6.7225636e-05,0
DMA,6.978072e-05,0
DMA,6.531899e-05,0
DMA,6.68098e-05,0
DMA,8.838512e-05,0
DMA,6.334033e-05,0
DMA,5.622563e-05,0
DMA,7.747565e-05,0
DMA,0.00026917257,0
DMA,0.00027521886,0
DMA,0.00039175892,0
DMA,0.0007207625,0
DMA,0.00077923655,0
DMA,0.00061837694,0
DMA,0.0005557148,0
DMA,0.00093292596,0
DMA,0.0010359152,0
DMA,0.00090137095,0
DMA,0.00030559587,0
DMA,0.0003864629,0
DMA,0.0004960073,0
DMA,0.002212424,0
DMA,0.00223753,0
DMA,0.0022461498,0
DMA,0.0021317296,0
DMA,0.0021755537,0
DMA,0.0012598947,0
DMA,0.0017458352,0
DMA,0.001568474,0
DMA,0.0017471934,0
DMA,0.0014845162,0
DMA,0.0014964801,0
DMA,0.0017098123,0
DMA,0.0016345744,0
DMA,0.00064183184,0
DMA,0.00057873013,0
DMA,0.00062203145,0
DMA,0.00061149173,0
DMA,0.0006421121,0
DMA,0.0006431477,0
DMA,0.0019425986,0
DMA,0.0010992618,0
DMA,0.0010363945,0
DMA,0.0008000123,0
DMA,0.0008336874,0
DMA,0.0009051343,0
DMA,0.0016251485,0
DMA,0.0007053175,0
DMA,0.0007816069,0
DMA,0.00072052935,0
DMA,0.00078773394,0
DMA,0.002082001,0
DMA,0.0008977566,0
DMA,0.0009387039,0
DMA,0.0008772488,0
DMA,0.0009261754,0
DMA,0.001130145,0
DMA,0.0012217785,0
DMA,0.0013758272,0
DMA,0.0013847275,0
DMA,0.0030063349,0
DMA,0.004071667,0
DMA,0.0052922014,0
DMA,0.004476933,0
DMA,0.004839061,0
DMA,0.0050836443,0
DMA,0.0023804056,0
DMA,0.0024540352,0
DMA,0.0024974009,0
DMA,0.002178898,0
DMA,0.001388187,0
DMA,0.004497883,0
DMA,0.005242375,0
DMA,0.0052107237,0
DMA,0.0048290766,0
DMA,0.0047187544,0
DMA,0.0054602367,0
DMA,0.004950172,0
DMA,0.0056047877,0
DMA,0.0046490636,0
DMA,0.0042648944,0
DMA,0.004156145,0
DMA,0.0038350567,0
DMA,0.0036271396,0
DMA,0.005346193,0
DMA,0.006346291,0
DMA,0.009609922,0
DMA,0.022024415,0
DMA,0.000562862,0
DMA,0.00033375566,0
DNK,5.0958937e-05,0
DNK,4.5916273e-05,0
DNK,4.230705e-05,0
DNK,3.8455957e-05,0
DNK,3.2915188e-05,0
DNK,2.8789818e-05,0
DNK,3.124574e-05,0
DNK,2.8503679e-05,0
DNK,2.8376635e-05,0
DNK,2.90973e-05,0
DNK,2.7510841e-05,0
DNK,4.005507e-05,0
DNK,4.0193438e-05,0
DNK,3.8336246e-05,0
DNK,3.687573e-05,0
DNK,3.428362e-05,0
DNK,6.12337e-05,0
DNK,6.331253e-05,0
DNK,7.1871655e-05,0
DNK,7.39076e-05,0
DNK,5.0224524e-05,0
DNK,7.151891e-05,0
DNK,6.881624e-05,0
DNK,7.8181605e-05,0
DNK,7.437208e-05,0
DNK,6.917433e-05,0
DNK,6.2017694e-05,0
DNK,8.653346e-05,0
DNK,0.000105748455,0
DNK,0.00011761807,0
DNK,9.53921e-05,0
DNK,9.3584684e-05,0
DNK,9.47191e-05,0
DNK,7.668971e-05,0
DNK,7.426426e-05,0
DNK,6.341209e-05,0
DNK,8.5656226e-05,0
DNK,7.1846116e-05,0
DNK,6.3809646e-05,0
DNK,6.682836e-05,0
DNK,6.551029e-05,0
DNK,5.992938e-05,0
DNK,6.8329064e-05,0
DNK,6.9798174e-05,0
DNK,6.115617e-05,0
DNK,0.00010956948,0
DNK,0.00012283908,0
DNK,0.00013370173,0
DNK,0.00010828398,0
DNK,0.00012036268,0
DNK,6.0856208e-05,0
DNK,5.1044175e-05,0
DNK,5.1571136e-05,0
DNK,7.297886e-05,0
DNK,8.097727e-05,0
DNK,7.504873e-05,0
DNK,0.00016835085,0
DNK,8.897387e-05,0
DNK,0.00011017079,0
DNK,8.499142e-05,0
DNK,7.03496e-05,0
DNK,0.00013248551,0
DNK,0.000121469915,0
DNK,0.00010400657,0
DNK,8.590129e-05,0
DNK,9.0949354e-05,0
DNK,0.000113294765,0
DNK,7.101285e-05,0
DNK,8.8837456e-05,0
DNK,9.806154e-05,0
DNK,7.3432355e-05,0
DNK,7.490033e-05,0
DNK,0.0004834847,0
DNK,0.00050566735,0
DNK,0.0006542874,0
DNK,0.0007312132,0
DNK,0.00071752415,0
DNK,0.0006092923,0
DNK,0.00045503041,0
DNK,0.00025381433,0
DNK,0.000269476,0
DNK,0.0003454554,0
DNK,0.00063145004,0
DNK,0.0007479681,0
DNK,0.0018420165,0
DNK,0.0016441286,0
DNK,0.0023636378,0
DNK,0.002760642,0
DNK,0.002020533,0
DNK,0.0017487762,0
DNK,0.0021037112,0
DNK,0.0022363293,0
DNK,0.0015550444,0
DNK,0.0008792556,0
DNK,0.0007635958,0
DNK,0.0009033076,0
DNK,0.0014138645,0
DNK,0.0011102422,0
DNK,0.0014735383,0
DNK,0.0028675243,0
DNK,0.0017658183,0
DNK,0.00026515394,0
DNK,0.0002447917,0
DNK,0.0002859001,0
DNK,0.0003348827,0
DNK,0.0009188843,0
DNK,0.0021323944,0
DNK,0.003276584,0
DNK,0.0047142454,0
DNK,0.0047608926,0
DNK,0.0059674117,0
DNK,0.0065583736,0
DNK,0.0044940235,0
DNK,0.002927285,0
DNK,0.0038083983,0
DNK,0.005438963,0
DNK,0.0051076403,0
DNK,0.006571519,0
DNK,0.008030958,0
DNK,0.0067995763,0
DNK,0.007842726,0
DNK,0.013805871,0
DNK,0.01355446,0
DNK,0.005845727,0
DNK,0.0027102334,0
DNK,0.0032844048,0
DNK,0.005959447,0
DNK,0.0064889896,0
DNK,0.0072752754,0
DNK,0.0064873947,0
DNK,0.0041900845,0
DNK,0.0059663234,0
DNK,0.008984616,0
DNK,0.010574883,0
DNK,0.008059597,0
DNK,0.007790634,0
DNK,0.007061357,0
DNK,0.0057390337,0
DNK,0.0035039457,0
DNK,0.003941381,0
DNK,0.0035041017,0
DNK,0.0030492176,0
DNK,0.0035410796,0
DNK,0.003628944,0
DNK,0.0045837,0
DNK,0.0040244455,0
DNK,0.004077998,0
DNK,0.0042329766,0
DNK,0.0048746397,0
DNK,0.0055539794,0
DNK,0.008697419,0
DNK,0.008915611,0
DNK,0.00988405,0
DNK,0.013266066,0
DNK,0.0057139643,0
DNK,0.005343542,0
DNK,0.007046933,0
DNK,0.006285831,0
DNK,0.008818188,0
DNK,0.008021857,0
DNK,0.0069384472,0
DNK,0.0068603,0
DNK,0.008779839,0
DNK,0.005135631,0
DNK,0.004747434,0
DNK,0.0040739547,0
DNK,0.0037504896,0
DNK,0.005276265,0
DNK,0.0035941198,0
DNK,0.0048177615,0
DNK,0.004687041,0
DNK,0.0034534724,0
DNK,0.004106817,0
DNK,0.0057109417,0
DNK,0.0049762544,0
DNK,0.002855544,0
DNK,0.0032834767,0
DNK,0.0040872567,0
DNK,0.0052516777,0
DNK,0.004338433,0
DNK,0.006287198,0
DNK,0.008620834,0
DNK,0.011752296,0
DOM,5.3530788e-05,0
DOM,3.7738962e-05,0
DOM,3.315767e-05,0
DOM,3.8517446e-05,0
DOM,4.1666975e-05,0
DOM,4.270749e-05,0
DOM,3.7538655e-05,0
DOM,4.096117e-05,0
DOM,4.172871e-05,0
DOM,4.6158853e-05,0
DOM,4.5742556e-05,0
DOM,9.612961e-05,0
DOM,8.547605e-05,0
DOM,7.855763e-05,0
DOM,7.814001e-05,0
DOM,6.4957516e-05,0
DOM,5.214558e-05,0
DOM,0.0002781427,0
DOM,0.000311119,0
DOM,0.00015753189,0
DOM,0.00013349697,0
DOM,7.062952e-05,0
DOM,7.238486e-05,0
DOM,0.00014187039,0
DOM,0.00012186119,0
DOM,0.00010007343,0
DOM,8.514551e-05,0
DOM,0.00011030076,0
DOM,0.00010209642,0
DOM,8.5377054e-05,0
DOM,3.6807178e-05,0
DOM,3.855405e-05,0
DOM,3.560581e-05,0
DOM,3.5504683e-05,0
DOM,3.3882923e-05,0
DOM,3.348003e-05,0
DOM,3.341479e-05,0
DOM,3.3981352e-05,0
DOM,3.360684e-05,0
DOM,3.364024e-05,0
DOM,3.283559e-05,0
DOM,5.6571578e-05,0
DOM,7.1243965e-05,0
DOM,4.1476113e-05,0
DOM,5.739575e-05,0
DOM,6.214399e-05,0
DOM,0.00018655875,0
DOM,0.00031433752,0
DOM,0.0006548394,0
DOM,0.00058761257,0
DOM,0.0007036475,0
DOM,0.00057451706,0
DOM,0.0006264209,0
DOM,0.0006555965,0
DOM,0.00086118554,0
DOM,0.0009400631,0
DOM,0.0005135677,0
DOM,0.000657239,0
DOM,0.00063656666,0
