iso,pred,period
FIN,0.15976493,201505
FIN,0.16197482,201506
FIN,0.22892734,201507
FIN,0.26583183,201508
FIN,0.19585326,201509
FIN,0.19948529,201510
FIN,0.13508153,201511
FIN,0.08891904,201512
FIN,0.10096054,201601
FIN,0.21385239,201602
FIN,0.14741695,201603
FIN,0.23589808,201604
FIN,0.2724482,201605
FIN,0.22052944,201606
FIN,0.25258315,201607
FIN,0.24854788,201608
FIN,0.122235194,201609
FIN,0.18661682,201610
FIN,0.11342065,201611
FIN,0.08093987,201612
FIN,0.109998636,201701
FIN,0.12044792,201702
FIN,0.11135019,201703
FIN,0.05326269,201704
FIN,0.056912057,201705
FIN,0.045352098,201706
FIN,0.08310155,201707
FIN,0.10037537,201708
FIN,0.06258447,201709
FIN,0.042541955,201710
FIN,0.056796636,201711
FIN,0.044263452,201712
FIN,0.07927496,201801
FIN,0.0686823,201802
FIN,0.03434365,201803
FIN,0.03853211,201804
FIN,0.028533768,201805
FIN,0.06825161,201806
FIN,0.6123092,201807
FIN,0.49844658,201808
FIN,0.4706581,201809
FIN,0.35167894,201810
FIN,0.19660494,201811
FIN,0.14970452,201812
FIN,0.24054502,201901
FIN,0.18666577,201902
FIN,0.14114398,201903
FIN,0.09638216,201904
FIN,0.078734376,201905
FIN,0.061078887,201906
FIN,0.044076774,201907
FIN,0.047318034,201908
FIN,0.044402532,201909
FIN,0.043649003,201910
FIN,0.029479813,201911
FIN,0.11605047,201912
FIN,0.12001354,202001
FIN,0.11017623,202002
FIN,0.05127338,202003
FIN,0.035359535,202004
FIN,0.035326745,202005
FIN,0.030820189,202006
FIN,0.0423384,202007
FIN,0.04420169,202008
FIN,0.043818403,202009
FIN,0.04172627,202010
FIN,0.034568544,202011
FIN,0.031277403,202012
FIN,0.034000207,202101
FIN,0.026898425,202102
FIN,0.028773513,202103
FIN,0.032542847,202104
FIN,0.028895501,202105
FIN,0.061398014,202106
FIN,0.049781863,202107
FIN,0.053483337,202108
FIN,0.037110515,202109
FIN,0.03883013,202110
FIN,0.037080657,202111
FIN,0.05078592,202112
FIN,0.07471208,202201
FIN,0.26842096,202202
FIN,0.2663374,202203
FIN,0.444565,202204
FIN,0.8384384,202205
FIN,0.83540314,202206
FIN,0.82170594,202207
FIN,0.81534183,202208
FIN,0.79673874,202209
FIN,0.681009,202210
FIN,0.6084558,202211
FIN,0.56418747,202212
FIN,0.55947095,202301
FIN,0.5367663,202302
FIN,0.829878,202303
FIN,0.8581494,202304
FIN,0.84181035,202305
FIN,0.8569977,202306
FIN,0.85041577,202307
FIN,0.8213724,202308
FIN,0.8058601,202309
FIN,0.5847102,202310
FIN,0.5703847,202311
FIN,0.51298267,202312
FIN,0.4949066,202401
FIN,0.56171197,202402
FIN,0.58675206,202403
FIN,0.3870119,202404
FIN,0.4897477,202405
FIN,0.48704064,202406
FIN,0.5448674,202407
FIN,0.36738244,202408
FIN,0.18194063,202409
FIN,0.1793173,202410
FIN,0.27273548,202411
FIN,0.43562856,202412
FIN,0.3780139,202501
FIN,0.49264264,202502
FIN,0.5114262,202503
FIN,0.559426,202504
FIN,0.56241256,202505
FIN,0.5502892,202506
FIN,0.57686275,202507
FIN,0.56865144,202508
FJI,0.036262784,201001
FJI,0.04013041,201002
FJI,0.039055966,201003
FJI,0.036575392,201004
FJI,0.035406232,201005
FJI,0.037131086,201006
FJI,0.03022941,201007
FJI,0.01917758,201008
FJI,0.017097572,201009
FJI,0.016727386,201010
FJI,0.016485881,201011
FJI,0.02088035,201012
FJI,0.010877247,201101
FJI,0.010900771,201102
FJI,0.012024227,201103
FJI,0.01102292,201104
FJI,0.012550731,201105
FJI,0.01386088,201106
FJI,0.013531926,201107
FJI,0.0144262295,201108
FJI,0.013928467,201109
FJI,0.013571311,201110
FJI,0.012979223,201111
FJI,0.00805516,201112
FJI,0.013460986,201201
FJI,0.013332406,201202
FJI,0.05641566,201203
FJI,0.064134784,201204
FJI,0.08873294,201205
FJI,0.084861994,201206
FJI,0.06916395,201207
FJI,0.046910238,201208
FJI,0.019095723,201209
FJI,0.01610322,201210
FJI,0.015170423,201211
FJI,0.015207955,201212
FJI,0.04536098,201301
FJI,0.044151098,201302
FJI,0.0851377,201303
FJI,0.082414344,201304
FJI,0.048082277,201305
FJI,0.07124586,201306
FJI,0.0741858,201307
FJI,0.022585398,201308
FJI,0.023354523,201309
FJI,0.023483848,201310
FJI,0.023348246,201311
FJI,0.08373906,201312
FJI,0.08698888,201401
FJI,0.061092336,201402
FJI,0.05832243,201403
FJI,0.059120223,201404
FJI,0.05920756,201405
FJI,0.038449116,201406
FJI,0.037743937,201407
FJI,0.022187166,201408
FJI,0.09249223,201409
FJI,0.050624944,201410
FJI,0.016072651,201411
FJI,0.02443932,201412
FJI,0.022628905,201501
FJI,0.019270048,201502
FJI,0.018272739,201503
FJI,0.019643921,201504
FJI,0.014792731,201505
FJI,0.018597653,201506
FJI,0.0105022,201507
FJI,0.010612109,201508
FJI,0.031170882,201509
FJI,0.035372887,201510
FJI,0.047334045,201511
FJI,0.06480799,201512
FJI,0.04398896,201601
FJI,0.0801497,201602
FJI,0.069357984,201603
FJI,0.06803593,201604
FJI,0.032455437,201605
FJI,0.034124535,201606
FJI,0.05260425,201607
FJI,0.11936026,201608
FJI,0.1154844,201609
FJI,0.11464907,201610
FJI,0.11138403,201611
FJI,0.11239104,201612
FJI,0.09014494,201701
FJI,0.084662154,201702
FJI,0.084434174,201703
FJI,0.09904752,201704
FJI,0.10559822,201705
FJI,0.07084441,201706
FJI,0.09782607,201707
FJI,0.13161658,201708
FJI,0.12909214,201709
FJI,0.12857875,201710
FJI,0.1470062,201711
FJI,0.1432823,201712
FJI,0.14127369,201801
FJI,0.13397698,201802
FJI,0.12450764,201803
FJI,0.107125275,201804
FJI,0.121386014,201805
FJI,0.18952677,201806
FJI,0.19115783,201807
FJI,0.20056191,201808
FJI,0.1988703,201809
FJI,0.10814158,201810
FJI,0.11345393,201811
FJI,0.110772185,201812
FJI,0.08424117,201901
FJI,0.06019214,201902
FJI,0.057992734,201903
FJI,0.058319006,201904
FJI,0.06623234,201905
FJI,0.081115566,201906
FJI,0.118386455,201907
FJI,0.107095815,201908
FJI,0.07530837,201909
FJI,0.1199798,201910
FJI,0.119835824,201911
FJI,0.12593733,201912
FJI,0.11895458,202001
FJI,0.11587014,202002
FJI,0.11263508,202003
FJI,0.09929678,202004
FJI,0.09669774,202005
FJI,0.069183886,202006
FJI,0.06905075,202007
FJI,0.0676752,202008
FJI,0.08956332,202009
FJI,0.07380484,202010
FJI,0.05013521,202011
FJI,0.098106645,202012
FJI,0.07307769,202101
FJI,0.07197473,202102
FJI,0.069101885,202103
FJI,0.059730694,202104
FJI,0.02931858,202105
FJI,0.03652561,202106
FJI,0.061438452,202107
FJI,0.043544844,202108
FJI,0.043714575,202109
FJI,0.046031978,202110
FJI,0.0651041,202111
FJI,0.06977177,202112
FJI,0.07565169,202201
FJI,0.058913674,202202
FJI,0.06361079,202203
FJI,0.060161483,202204
FJI,0.01576443,202205
FJI,0.012789967,202206
FJI,0.012426088,202207
FJI,0.023204468,202208
FJI,0.028052893,202209
FJI,0.039107397,202210
FJI,0.05112593,202211
FJI,0.044715643,202212
FJI,0.049168322,202301
FJI,0.048383817,202302
FJI,0.033762682,202303
FJI,0.031055164,202304
FJI,0.10277113,202305
FJI,0.10624299,202306
FJI,0.111126654,202307
FJI,0.119252264,202308
FJI,0.15325809,202309
FJI,0.20872189,202310
FJI,0.20141557,202311
FJI,0.20449382,202312
FJI,0.22009704,202401
FJI,0.21660875,202402
FJI,0.22729369,202403
FJI,0.24169867,202404
FJI,0.17809497,202405
FJI,0.178501,202406
FJI,0.21138476,202407
FJI,0.21182728,202408
FJI,0.20767587,202409
FJI,0.2009737,202410
FJI,0.23183827,202411
FJI,0.15992637,202412
FJI,0.17823093,202501
FJI,0.16449402,202502
FJI,0.18050219,202503
FJI,0.19260886,202504
FJI,0.07090059,202505
FJI,0.066555694,202506
FJI,0.11815841,202507
FJI,0.14663197,202508
FRA,0.16969518,201001
FRA,0.14879936,201002
FRA,0.15583801,201003
FRA,0.14341488,201004
FRA,0.13782947,201005
FRA,0.14530848,201006
FRA,0.12989752,201007
FRA,0.12949286,201008
FRA,0.13837999,201009
FRA,0.11641899,201010
FRA,0.107879065,201011
FRA,0.114515826,201012
FRA,0.117581874,201101
FRA,0.13245656,201102
FRA,0.14389615,201103
FRA,0.17211112,201104
FRA,0.18224758,201105
FRA,0.21434245,201106
FRA,0.18484826,201107
FRA,0.18681721,201108
FRA,0.18781665,201109
FRA,0.16049182,201110
FRA,0.15173386,201111
FRA,0.14951931,201112
FRA,0.15096714,201201
FRA,0.15036218,201202
FRA,0.97811836,201203
FRA,0.09165368,201204
FRA,0.059756514,201205
FRA,0.045652047,201206
FRA,0.050264806,201207
FRA,0.038332712,201208
FRA,0.18576078,201209
FRA,0.22607411,201210
FRA,0.1405368,201211
FRA,0.20163253,201212
FRA,0.63553625,201301
FRA,0.5357944,201302
FRA,0.44164625,201303
FRA,0.43858647,201304
FRA,0.39515135,201305
FRA,0.33883122,201306
FRA,0.32147956,201307
FRA,0.31679487,201308
FRA,0.30645856,201309
FRA,0.30949306,201310
FRA,0.310005,201311
FRA,0.33477083,201312
FRA,0.32755956,201401
FRA,0.3209817,201402
FRA,0.3164606,201403
FRA,0.32417333,201404
FRA,0.33848777,201405
FRA,0.29546282,201406
FRA,0.2667769,201407
FRA,0.21792386,201408
FRA,0.23197491,201409
FRA,0.19426544,201410
FRA,0.1910745,201411
FRA,0.2030241,201412
FRA,0.67945933,201501
FRA,0.6897181,201502
FRA,0.68607044,201503
FRA,0.6600587,201504
FRA,0.6153491,201505
FRA,0.6224748,201506
FRA,0.6128616,201507
FRA,0.62434465,201508
FRA,0.60442257,201509
FRA,0.5752232,201510
FRA,0.94207424,201511
FRA,0.03344926,201512
FRA,0.04128866,201601
FRA,0.04865594,201602
FRA,0.056896858,201603
FRA,0.050701786,201604
FRA,0.0813547,201605
FRA,0.05799428,201606
FRA,0.94558555,201607
FRA,0.034061648,201608
FRA,0.03493739,201609
FRA,0.03268017,201610
FRA,0.029191166,201611
FRA,0.032607537,201612
FRA,0.059100613,201701
FRA,0.07248315,201702
FRA,0.06669511,201703
FRA,0.93464935,201704
FRA,0.035790227,201705
FRA,0.027136147,201706
FRA,0.027604397,201707
FRA,0.027934738,201708
FRA,0.023884641,201709
FRA,0.043141324,201710
FRA,0.04046355,201711
FRA,0.04030747,201712
FRA,0.041640174,201801
FRA,0.04175325,201802
FRA,0.93613946,201803
FRA,0.03157501,201804
FRA,0.93924403,201805
FRA,0.03101753,201806
FRA,0.029941227,201807
FRA,0.030558268,201808
FRA,0.027756533,201809
FRA,0.030721705,201810
FRA,0.027702782,201811
FRA,0.9392922,201812
FRA,0.03806254,201901
FRA,0.045956306,201902
FRA,0.03386887,201903
FRA,0.034412883,201904
FRA,0.038974922,201905
FRA,0.03911953,201906
FRA,0.04612854,201907
FRA,0.041035578,201908
FRA,0.041739836,201909
FRA,0.053067908,201910
FRA,0.06334664,201911
FRA,0.3324376,201912
FRA,0.40277988,202001
FRA,0.38353193,202002
FRA,0.31948543,202003
FRA,0.35429904,202004
FRA,0.34615117,202005
FRA,0.36837804,202006
FRA,0.32747972,202007
FRA,0.33626044,202008
FRA,0.4819582,202009
FRA,0.56271565,202010
FRA,0.59869516,202011
FRA,0.61417943,202012
FRA,0.4841065,202101
FRA,0.4055011,202102
FRA,0.42444694,202103
FRA,0.56018496,202104
FRA,0.48348197,202105
FRA,0.41342565,202106
FRA,0.3404236,202107
FRA,0.24783339,202108
FRA,0.27905157,202109
FRA,0.21470661,202110
FRA,0.23567906,202111
FRA,0.17915848,202112
FRA,0.20225458,202201
FRA,0.15578085,202202
FRA,0.14050724,202203
FRA,0.0996196,202204
FRA,0.087456115,202205
FRA,0.09831137,202206
FRA,0.11738925,202207
FRA,0.10685745,202208
FRA,0.12944785,202209
FRA,0.14686526,202210
FRA,0.14941631,202211
FRA,0.15778518,202212
FRA,0.9007545,202301
FRA,0.9310329,202302
FRA,0.9439429,202303
FRA,0.95181066,202304
FRA,0.946683,202305
FRA,0.9486341,202306
FRA,0.95575315,202307
FRA,0.95699054,202308
FRA,0.9575326,202309
FRA,0.9655477,202310
FRA,0.9686254,202311
FRA,0.9712705,202312
FRA,0.97478527,202401
FRA,0.054311078,202402
FRA,0.05471047,202403
FRA,0.97628534,202404
FRA,0.05798894,202405
FRA,0.9763598,202406
FRA,0.07912177,202407
FRA,0.12774819,202408
FRA,0.092115864,202409
FRA,0.086259246,202410
FRA,0.09048586,202411
FRA,0.07842959,202412
FRA,0.09207638,202501
FRA,0.9718255,202502
FRA,0.971135,202503
FRA,0.059092205,202504
FRA,0.06222913,202505
FRA,0.058711335,202506
FRA,0.9690242,202507
FRA,0.07577479,202508
GAB,0.13601932,201001
GAB,0.1378894,201002
GAB,0.08240135,201003
GAB,0.06567977,201004
GAB,0.052521203,201005
GAB,0.074625514,201006
GAB,0.080133446,201007
GAB,0.075945765,201008
GAB,0.07328594,201009
GAB,0.048233245,201010
GAB,0.045143038,201011
GAB,0.044299614,201012
GAB,0.052693274,201101
GAB,0.051706374,201102
GAB,0.043629892,201103
GAB,0.039106037,201104
GAB,0.036554545,201105
GAB,0.021115605,201106
GAB,0.021848012,201107
GAB,0.031996794,201108
GAB,0.04067023,201109
GAB,0.030964678,201110
GAB,0.0335905,201111
GAB,0.034974135,201112
GAB,0.05054681,201201
GAB,0.0467785,201202
GAB,0.047291283,201203
GAB,0.04760263,201204
GAB,0.046126533,201205
GAB,0.03405019,201206
GAB,0.03324247,201207
GAB,0.017509153,201208
GAB,0.015741995,201209
GAB,0.014484037,201210
GAB,0.01475632,201211
GAB,0.074966095,201212
GAB,0.09425631,201301
GAB,0.088055074,201302
GAB,0.039163463,201303
GAB,0.03703095,201304
GAB,0.03047019,201305
GAB,0.034973484,201306
GAB,0.014374979,201307
GAB,0.01204648,201308
GAB,0.012125225,201309
GAB,0.01276658,201310
GAB,0.011690101,201311
GAB,0.011564473,201312
GAB,0.032665707,201401
GAB,0.038511813,201402
GAB,0.040976737,201403
GAB,0.08677977,201404
GAB,0.03217192,201405
GAB,0.03685577,201406
GAB,0.03670024,201407
GAB,0.04243009,201408
GAB,0.033710886,201409
GAB,0.034803316,201410
GAB,0.032420725,201411
GAB,0.042900696,201412
GAB,0.03935477,201501
GAB,0.042515595,201502
GAB,0.04807239,201503
GAB,0.03538231,201504
GAB,0.032064315,201505
GAB,0.052930072,201506
GAB,0.06349145,201507
GAB,0.04193604,201508
GAB,0.067971,201509
GAB,0.072211966,201510
GAB,0.08813752,201511
GAB,0.08252666,201512
GAB,0.06333626,201601
GAB,0.06071383,201602
GAB,0.121427275,201603
GAB,0.121678516,201604
GAB,0.19733469,201605
GAB,0.15574121,201606
GAB,0.17172332,201607
GAB,0.1417692,201608
GAB,0.4087968,201609
GAB,0.3789956,201610
GAB,0.3917348,201611
GAB,0.3996855,201612
GAB,0.4676069,201701
GAB,0.42973542,201702
GAB,0.4986785,201703
GAB,0.5118663,201704
GAB,0.45496535,201705
GAB,0.33617195,201706
GAB,0.3277134,201707
GAB,0.2826998,201708
GAB,0.31908366,201709
GAB,0.3123855,201710
GAB,0.28346765,201711
GAB,0.24867313,201712
GAB,0.21172681,201801
GAB,0.17087357,201802
GAB,0.15985198,201803
GAB,0.0670693,201804
GAB,0.09634795,201805
GAB,0.094245456,201806
GAB,0.08793269,201807
GAB,0.09395176,201808
GAB,0.03449246,201809
GAB,0.03861724,201810
GAB,0.042381387,201811
GAB,0.05222644,201812
GAB,0.38577712,201901
GAB,0.34350765,201902
GAB,0.32616678,201903
GAB,0.29265437,201904
GAB,0.21109119,201905
GAB,0.18494946,201906
GAB,0.17358918,201907
GAB,0.11909583,201908
GAB,0.11356561,201909
GAB,0.098699376,201910
GAB,0.07958021,201911
GAB,0.15151936,201912
GAB,0.107948855,202001
GAB,0.06840074,202002
GAB,0.06759429,202003
GAB,0.067501254,202004
GAB,0.0898323,202005
GAB,0.08459397,202006
GAB,0.18337427,202007
GAB,0.1528177,202008
GAB,0.14693043,202009
GAB,0.15506703,202010
GAB,0.15245266,202011
GAB,0.17740196,202012
GAB,0.14000368,202101
GAB,0.12802123,202102
GAB,0.13429086,202103
GAB,0.12577388,202104
GAB,0.11746868,202105
GAB,0.16590098,202106
GAB,0.15338966,202107
GAB,0.1571571,202108
GAB,0.1781484,202109
GAB,0.10357863,202110
GAB,0.33274767,202111
GAB,0.32490584,202112
GAB,0.41449794,202201
GAB,0.42561042,202202
GAB,0.41337687,202203
GAB,0.4217967,202204
GAB,0.30515274,202205
GAB,0.3257324,202206
GAB,0.30881074,202207
GAB,0.31568393,202208
GAB,0.1794043,202209
GAB,0.18133017,202210
GAB,0.21734844,202211
GAB,0.21328278,202212
GAB,0.2990173,202301
GAB,0.19527964,202302
GAB,0.16317587,202303
GAB,0.16354512,202304
GAB,0.13231145,202305
GAB,0.13586763,202306
GAB,0.13865314,202307
GAB,0.58841974,202308
GAB,0.6807363,202309
GAB,0.64680606,202310
GAB,0.6373991,202311
GAB,0.6224602,202312
GAB,0.6191978,202401
GAB,0.61315125,202402
GAB,0.47411278,202403
GAB,0.46012577,202404
GAB,0.25784436,202405
GAB,0.26041743,202406
GAB,0.21477734,202407
GAB,0.11743848,202408
GAB,0.103745215,202409
GAB,0.10302146,202410
GAB,0.10721008,202411
GAB,0.10115703,202412
GAB,0.12474381,202501
GAB,0.06440733,202502
GAB,0.1656722,202503
GAB,0.49727306,202504
GAB,0.3804247,202505
GAB,0.36089677,202506
GAB,0.37548244,202507
GAB,0.25108853,202508
GBR,0.04708169,201001
GBR,0.05877464,201002
GBR,0.39336753,201003
GBR,0.3618886,201004
GBR,0.28079802,201005
GBR,0.28081724,201006
GBR,0.33023894,201007
GBR,0.34018475,201008
GBR,0.36645207,201009
GBR,0.3263907,201010
GBR,0.33634758,201011
GBR,0.43294892,201012
GBR,0.43041918,201101
GBR,0.4327456,201102
GBR,0.38927063,201103
GBR,0.96613395,201104
GBR,0.06208676,201105
GBR,0.071396716,201106
GBR,0.08199413,201107
GBR,0.08322908,201108
GBR,0.0896076,201109
GBR,0.09730681,201110
GBR,0.12314902,201111
GBR,0.08928589,201112
GBR,0.100305125,201201
GBR,0.119498566,201202
GBR,0.08786267,201203
GBR,0.30200374,201204
GBR,0.32803348,201205
GBR,0.3573121,201206
GBR,0.33646494,201207
GBR,0.37539372,201208
GBR,0.35594395,201209
GBR,0.34244832,201210
GBR,0.38101834,201211
GBR,0.3465191,201212
GBR,0.32513604,201301
GBR,0.33355173,201302
GBR,0.4010541,201303
GBR,0.3428563,201304
GBR,0.42652246,201305
GBR,0.3980854,201306
GBR,0.46750447,201307
GBR,0.5393938,201308
GBR,0.49956882,201309
GBR,0.44178352,201310
GBR,0.4936908,201311
GBR,0.47872147,201312
GBR,0.42505682,201401
GBR,0.44597754,201402
GBR,0.5035427,201403
GBR,0.48429158,201404
GBR,0.48314026,201405
GBR,0.44872013,201406
GBR,0.5071984,201407
GBR,0.48154846,201408
GBR,0.49901536,201409
GBR,0.42172554,201410
GBR,0.4214587,201411
GBR,0.39606357,201412
GBR,0.41323304,201501
GBR,0.48254982,201502
GBR,0.48121762,201503
GBR,0.49264005,201504
GBR,0.44188687,201505
GBR,0.48649934,201506
GBR,0.5676689,201507
GBR,0.5142826,201508
GBR,0.5011614,201509
GBR,0.25544235,201510
GBR,0.29355526,201511
GBR,0.45836267,201512
GBR,0.5048503,201601
GBR,0.40221873,201602
GBR,0.3257971,201603
GBR,0.30432662,201604
GBR,0.2984435,201605
GBR,0.12624697,201606
GBR,0.098902054,201607
GBR,0.12435882,201608
GBR,0.13749835,201609
GBR,0.123602465,201610
GBR,0.1282935,201611
GBR,0.12764357,201612
GBR,0.1592704,201701
GBR,0.19586004,201702
GBR,0.31516913,201703
GBR,0.4526506,201704
GBR,0.5016226,201705
GBR,0.6026645,201706
GBR,0.68023056,201707
GBR,0.6633904,201708
GBR,0.67067564,201709
GBR,0.6521373,201710
GBR,0.69006103,201711
GBR,0.7158867,201712
GBR,0.54624295,201801
GBR,0.517509,201802
GBR,0.4809539,201803
GBR,0.4766327,201804
GBR,0.4802188,201805
GBR,0.45400771,201806
GBR,0.4568699,201807
GBR,0.45443732,201808
GBR,0.45784363,201809
GBR,0.44394612,201810
GBR,0.43498576,201811
GBR,0.45476738,201812
GBR,0.46665528,201901
GBR,0.4343101,201902
GBR,0.48591968,201903
GBR,0.98635525,201904
GBR,0.29936394,201905
GBR,0.2868051,201906
GBR,0.2130195,201907
GBR,0.2652666,201908
GBR,0.23587723,201909
GBR,0.3426654,201910
GBR,0.9836668,201911
GBR,0.12175875,201912
GBR,0.111734174,202001
GBR,0.10781411,202002
GBR,0.1699147,202003
GBR,0.17086835,202004
GBR,0.30738518,202005
GBR,0.31983152,202006
GBR,0.43902203,202007
GBR,0.42129844,202008
GBR,0.3384332,202009
GBR,0.34242445,202010
GBR,0.47549483,202011
GBR,0.49687663,202012
GBR,0.5236562,202101
GBR,0.5535205,202102
GBR,0.58858603,202103
GBR,0.6375379,202104
GBR,0.5755947,202105
GBR,0.5409357,202106
GBR,0.5966999,202107
GBR,0.6289336,202108
GBR,0.5492976,202109
GBR,0.5128932,202110
GBR,0.55111736,202111
GBR,0.5136703,202112
GBR,0.5809279,202201
GBR,0.72003174,202202
GBR,0.7480472,202203
GBR,0.7805954,202204
GBR,0.75591624,202205
GBR,0.8151015,202206
GBR,0.79955196,202207
GBR,0.79336154,202208
GBR,0.7799204,202209
GBR,0.7384892,202210
GBR,0.7612014,202211
GBR,0.7618938,202212
GBR,0.80741966,202301
GBR,0.7879471,202302
GBR,0.74400103,202303
GBR,0.78140396,202304
GBR,0.7681136,202305
GBR,0.7355757,202306
GBR,0.7480705,202307
GBR,0.7257948,202308
GBR,0.8326163,202309
GBR,0.8128517,202310
GBR,0.8349236,202311
GBR,0.83261865,202312
GBR,0.83229923,202401
GBR,0.8739761,202402
GBR,0.8462506,202403
GBR,0.8282213,202404
GBR,0.7768488,202405
GBR,0.7708591,202406
GBR,0.72681576,202407
GBR,0.8083333,202408
GBR,0.81379473,202409
GBR,0.76952994,202410
GBR,0.8030303,202411
GBR,0.8040133,202412
GBR,0.78499943,202501
GBR,0.7619587,202502
GBR,0.7564161,202503
GBR,0.77709985,202504
GBR,0.820216,202505
GBR,0.77748466,202506
GBR,0.73649293,202507
GBR,0.78248006,202508
GEO,0.9979303,201001
GEO,0.9293281,201002
GEO,0.9287293,201003
GEO,0.92884314,201004
GEO,0.9265089,201005
GEO,0.9254043,201006
GEO,0.8587543,201007
GEO,0.88519686,201008
GEO,0.8847145,201009
GEO,0.8594006,201010
GEO,0.8705812,201011
GEO,0.8567297,201012
GEO,0.9576213,201101
GEO,0.94729906,201102
GEO,0.921821,201103
GEO,0.90367043,201104
GEO,0.82710564,201105
GEO,0.7952635,201106
GEO,0.83569175,201107
GEO,0.84290195,201108
GEO,0.7937149,201109
GEO,0.78447354,201110
GEO,0.7647843,201111
GEO,0.6230562,201112
GEO,0.7442144,201201
GEO,0.77166206,201202
GEO,0.7703361,201203
GEO,0.75137794,201204
GEO,0.7107727,201205
GEO,0.76396644,201206
GEO,0.76970714,201207
GEO,0.8351617,201208
GEO,0.86301315,201209
GEO,0.78759,201210
GEO,0.7393097,201211
GEO,0.6613406,201212
GEO,0.6599239,201301
GEO,0.62431365,201302
GEO,0.5755015,201303
GEO,0.5929149,201304
GEO,0.5880742,201305
GEO,0.62112063,201306
GEO,0.5510494,201307
GEO,0.58054525,201308
GEO,0.57561976,201309
GEO,0.55227983,201310
GEO,0.5216963,201311
GEO,0.5177115,201312
GEO,0.56978905,201401
GEO,0.5589513,201402
GEO,0.5582544,201403
GEO,0.57236075,201404
GEO,0.5666802,201405
GEO,0.5817207,201406
GEO,0.5811194,201407
GEO,0.56136805,201408
GEO,0.5370578,201409
GEO,0.5271015,201410
GEO,0.5503911,201411
GEO,0.5111779,201412
GEO,0.57297176,201501
GEO,0.53851414,201502
GEO,0.55839145,201503
GEO,0.5472745,201504
GEO,0.52267337,201505
GEO,0.5012651,201506
GEO,0.5123427,201507
GEO,0.52327204,201508
GEO,0.5311201,201509
GEO,0.5634016,201510
GEO,0.5703096,201511
GEO,0.5979436,201512
GEO,0.6816535,201601
GEO,0.71269953,201602
GEO,0.74502313,201603
GEO,0.774513,201604
GEO,0.81069744,201605
GEO,0.81162995,201606
GEO,0.8277827,201607
GEO,0.8276999,201608
GEO,0.8318739,201609
GEO,0.8590331,201610
GEO,0.8320231,201611
GEO,0.84367007,201612
GEO,0.86746967,201701
GEO,0.8817849,201702
GEO,0.88153404,201703
GEO,0.8753227,201704
GEO,0.8595817,201705
GEO,0.83330524,201706
GEO,0.847742,201707
GEO,0.8197066,201708
GEO,0.8116086,201709
GEO,0.80430996,201710
GEO,0.8121302,201711
GEO,0.78041136,201712
