iso,pred,period
BHR,0.12375026,201108
BHR,0.1441625,201109
BHR,0.06856174,201110
BHR,0.15359114,201111
BHR,0.1579195,201112
BHR,0.06436669,201201
BHR,0.054656,201202
BHR,0.09944791,201203
BHR,0.084168434,201204
BHR,0.04568537,201205
BHR,0.021771288,201206
BHR,0.018590212,201207
BHR,0.015505536,201208
BHR,0.015383411,201209
BHR,0.012333359,201210
BHR,0.010417144,201211
BHR,0.0062369523,201212
BHR,0.0062157162,201301
BHR,0.0056786607,201302
BHR,0.005040368,201303
BHR,0.0047002533,201304
BHR,0.004760603,201305
BHR,0.004596159,201306
BHR,0.0045021307,201307
BHR,0.0041377028,201308
BHR,0.0038364246,201309
BHR,0.004107149,201310
BHR,0.0033759025,201311
BHR,0.00318476,201312
BHR,0.0028197037,201401
BHR,0.0030196363,201402
BHR,0.002540431,201403
BHR,0.0023666045,201404
BHR,0.0020202328,201405
BHR,0.001863554,201406
BHR,0.0022214164,201407
BHR,0.0020510433,201408
BHR,0.0016119622,201409
BHR,0.0017633991,201410
BHR,0.0014524482,201411
BHR,0.0012476122,201412
BHR,0.0007661751,201501
BHR,0.0012387146,201502
BHR,0.0011671518,201503
BHR,0.0012561388,201504
BHR,0.0009080737,201505
BHR,0.0014978115,201506
BHR,0.0017316518,201507
BHR,0.0017409329,201508
BHR,0.0019087405,201509
BHR,0.0016525462,201510
BHR,0.001685268,201511
BHR,0.0017690699,201512
BHR,0.0012495501,201601
BHR,0.0013495298,201602
BHR,0.0012007752,201603
BHR,0.0015128987,201604
BHR,0.0010709821,201605
BHR,0.00030099993,201606
BHR,0.00031635896,201607
BHR,0.00031223937,201608
BHR,0.00027222405,201609
BHR,0.00024731585,201610
BHR,0.00024516435,201611
BHR,0.00024028395,201612
BHR,0.000556014,201701
BHR,0.00049228553,201702
BHR,0.00071177667,201703
BHR,0.0006249204,201704
BHR,0.00094492786,201705
BHR,0.0007944706,201706
BHR,0.0006280172,201707
BHR,0.00055881584,201708
BHR,0.0006185101,201709
BHR,0.00056157773,201710
BHR,0.0007653873,201711
BHR,0.0008002502,201712
BHR,0.00073537347,201801
BHR,0.001134598,201802
BHR,0.00074559887,201803
BHR,0.0006106495,201804
BHR,0.00041018726,201805
BHR,0.00034193424,201806
BHR,0.00033672445,201807
BHR,0.00030251997,201808
BHR,0.00034249836,201809
BHR,0.00029998244,201810
BHR,0.0001068139,201811
BHR,0.00013922107,201812
BHR,0.00012460278,201901
BHR,0.00014474707,201902
BHR,0.0001862881,201903
BHR,0.00013374553,201904
BHR,0.00012378207,201905
BHR,0.00016990775,201906
BHR,0.00015093983,201907
BHR,0.00015833184,201908
BHR,0.00015750392,201909
BHR,0.00016761824,201910
BHR,0.00017028816,201911
BHR,0.0001844991,201912
BHR,0.00019847718,202001
BHR,0.0001894384,202002
BHR,0.00029172876,202003
BHR,0.00029380567,202004
BHR,0.00026034476,202005
BHR,0.0002732531,202006
BHR,0.00024040589,202007
BHR,0.00026792297,202008
BHR,0.00033065467,202009
BHR,0.00031118793,202010
BHR,0.00060861843,202011
BHR,0.00054028345,202012
BHR,0.00044765376,202101
BHR,0.0004411194,202102
BHR,0.0003472104,202103
BHR,0.00030345967,202104
BHR,0.00026869244,202105
BHR,0.00030175672,202106
BHR,0.00025055534,202107
BHR,0.00018825482,202108
BHR,0.0001654933,202109
BHR,0.00018777439,202110
BHR,0.00016651081,202111
BHR,0.00015840151,202112
BHR,0.00016882039,202201
BHR,0.0002765305,202202
BHR,0.0002649019,202203
BHR,0.00024785707,202204
BHR,0.00024376546,202205
BHR,0.00025436116,202206
BHR,0.00016782347,202207
BHR,0.00016134136,202208
BHR,0.00016383824,202209
BHR,0.00012137161,202210
BHR,0.00012648261,202211
BHR,0.00011440396,202212
BHR,0.000102042584,202301
BHR,0.0001221932,202302
BHR,0.00022511573,202303
BHR,0.0002513861,202304
BHR,0.00019817907,202305
BHR,0.00018453001,202306
BHR,0.0001819038,202307
BHR,0.00017030553,202308
BHR,0.0005449547,202309
BHR,0.00047214705,202310
BHR,0.0003691603,202311
BHR,0.00041537848,202312
BHR,0.00040021798,202401
BHR,0.00038929257,202402
BHR,0.00036980907,202403
BHR,0.0003598011,202404
BHR,0.00037405378,202405
BHR,0.000269549,202406
BHR,0.00018722788,202407
BHR,0.00016276295,202408
BHR,0.00023528218,202409
BHR,0.00037889206,202410
BHR,0.0003127633,202411
BHR,0.00022407134,202412
BHR,0.00021051949,202501
BHR,0.0002379657,202502
BHR,0.000228205,202503
BHR,0.00034806013,202504
BHR,0.00044956253,202505
BHR,0.00039518854,202506
BHS,5.593813e-05,201001
BHS,6.3565356e-05,201002
BHS,5.3187712e-05,201003
BHS,4.6579054e-05,201004
BHS,5.1570994e-05,201005
BHS,7.350655e-05,201006
BHS,0.00020180836,201007
BHS,0.0001952403,201008
BHS,0.00028102208,201009
BHS,0.000156688,201010
BHS,8.854858e-05,201011
BHS,7.667617e-05,201012
BHS,5.2658623e-05,201101
BHS,3.9855273e-05,201102
BHS,4.8493486e-05,201103
BHS,4.8576785e-05,201104
BHS,6.4775966e-05,201105
BHS,3.567932e-05,201106
BHS,3.9549483e-05,201107
BHS,0.00057225296,201108
BHS,0.00019257853,201109
BHS,4.7836056e-05,201110
BHS,5.0329283e-05,201111
BHS,2.5230165e-05,201112
BHS,1.7120488e-05,201201
BHS,2.07019e-05,201202
BHS,2.8375707e-05,201203
BHS,3.4180273e-05,201204
BHS,3.2733667e-05,201205
BHS,4.942961e-05,201206
BHS,5.650813e-05,201207
BHS,7.302386e-05,201208
BHS,4.3199205e-05,201209
BHS,6.6187014e-05,201210
BHS,6.813531e-05,201211
BHS,6.977591e-05,201212
BHS,4.4437504e-05,201301
BHS,4.3155742e-05,201302
BHS,3.218555e-05,201303
BHS,3.3309105e-05,201304
BHS,4.0035175e-05,201305
BHS,3.607072e-05,201306
BHS,3.112749e-05,201307
BHS,4.322595e-05,201308
BHS,6.237809e-05,201309
BHS,5.2197895e-05,201310
BHS,0.00014672625,201311
BHS,0.00012003498,201312
BHS,0.00014460571,201401
BHS,7.769872e-05,201402
BHS,5.91433e-05,201403
BHS,6.612534e-05,201404
BHS,6.203368e-05,201405
BHS,5.919986e-05,201406
BHS,5.147462e-05,201407
BHS,0.000421997,201408
BHS,0.00019672222,201409
BHS,9.9621706e-05,201410
BHS,5.5360026e-05,201411
BHS,5.4326658e-05,201412
BHS,5.726971e-05,201501
BHS,6.371097e-05,201502
BHS,6.427424e-05,201503
BHS,6.1342755e-05,201504
BHS,0.00010362771,201505
BHS,0.00019259633,201506
BHS,0.00014159757,201507
BHS,0.0001235349,201508
BHS,0.00011932809,201509
BHS,0.0005066576,201510
BHS,0.00043367196,201511
BHS,0.00044074163,201512
BHS,0.00023713535,201601
BHS,0.00023020509,201602
BHS,0.00021111581,201603
BHS,0.00021151094,201604
BHS,0.00016458708,201605
BHS,0.00016088456,201606
BHS,0.0002035872,201607
BHS,0.00011676348,201608
BHS,6.499015e-05,201609
BHS,0.00014833976,201610
BHS,0.00018492668,201611
BHS,0.0002580085,201612
BHS,0.00017072546,201701
BHS,0.00015935642,201702
BHS,0.0001581434,201703
BHS,0.00013349368,201704
BHS,0.00012748699,201705
BHS,0.0001239785,201706
BHS,0.00010455328,201707
BHS,0.000112987356,201708
BHS,0.00010017594,201709
BHS,5.4184064e-05,201710
BHS,6.5992164e-05,201711
BHS,0.00017043426,201712
BHS,0.00015126092,201801
BHS,0.00015719209,201802
BHS,0.0001383272,201803
BHS,0.00013939007,201804
BHS,0.00013819139,201805
BHS,0.0001232111,201806
BHS,0.0001770161,201807
BHS,0.00014572282,201808
BHS,0.00013759811,201809
BHS,7.299549e-05,201810
BHS,9.573895e-05,201811
BHS,0.00011795358,201812
BHS,0.00011169237,201901
BHS,0.00019517852,201902
BHS,0.00019204224,201903
BHS,0.00019911167,201904
BHS,0.00020247776,201905
BHS,0.00020625195,201906
BHS,7.7426994e-05,201907
BHS,5.7406643e-05,201908
BHS,0.00048260242,201909
BHS,0.0004008589,201910
BHS,0.0003636815,201911
BHS,0.00034233453,201912
BHS,0.00032737327,202001
BHS,0.0002576565,202002
BHS,0.00025526408,202003
BHS,0.00024311822,202004
BHS,0.0002538481,202005
BHS,0.00023781393,202006
BHS,0.00020396967,202007
BHS,0.0001471291,202008
BHS,0.00014611354,202009
BHS,0.00012347191,202010
BHS,0.00011675512,202011
BHS,0.00011764746,202012
BHS,0.00015438824,202101
BHS,0.00013182565,202102
BHS,0.00013137497,202103
BHS,0.00014016048,202104
BHS,6.317282e-05,202105
BHS,6.6846005e-05,202106
BHS,6.707379e-05,202107
BHS,6.420447e-05,202108
BHS,7.239106e-05,202109
BHS,7.2491115e-05,202110
BHS,9.365445e-05,202111
BHS,0.000105874904,202112
BHS,0.000116621224,202201
BHS,9.550619e-05,202202
BHS,9.491747e-05,202203
BHS,0.00011228496,202204
BHS,0.00012130555,202205
BHS,9.464456e-05,202206
BHS,0.00016474709,202207
BHS,0.00018799544,202208
BHS,0.00021772042,202209
BHS,0.0001272153,202210
BHS,9.307572e-05,202211
BHS,7.570966e-05,202212
BHS,7.978098e-05,202301
BHS,8.4573345e-05,202302
BHS,8.414448e-05,202303
BHS,7.069569e-05,202304
BHS,7.2839735e-05,202305
BHS,7.7331824e-05,202306
BHS,7.70555e-05,202307
BHS,7.909485e-05,202308
BHS,7.9068974e-05,202309
BHS,7.2952345e-05,202310
BHS,7.572989e-05,202311
BHS,8.630249e-05,202312
BHS,9.414194e-05,202401
BHS,9.4294104e-05,202402
BHS,8.189082e-05,202403
BHS,8.181706e-05,202404
BHS,8.4460546e-05,202405
BHS,0.00010377095,202406
BHS,0.0001000964,202407
BHS,0.00016627372,202408
BHS,0.00010886054,202409
BHS,9.1985065e-05,202410
BHS,6.378269e-05,202411
BHS,7.133307e-05,202412
BHS,7.6446566e-05,202501
BHS,7.379715e-05,202502
BHS,7.120366e-05,202503
BHS,7.275749e-05,202504
BHS,7.346298e-05,202505
BHS,7.381603e-05,202506
BIH,0.000106997744,201001
BIH,0.00011406678,201002
BIH,0.00012772567,201003
BIH,0.00015350111,201004
BIH,0.00015353896,201005
BIH,0.00014552141,201006
BIH,0.00015999774,201007
BIH,0.00014110224,201008
BIH,0.00014292952,201009
BIH,0.0001098522,201010
BIH,0.00010153199,201011
BIH,0.000102510065,201012
BIH,0.00010706589,201101
BIH,0.00010991756,201102
BIH,0.00011318496,201103
BIH,0.000109845256,201104
BIH,0.00010520529,201105
BIH,0.00010648354,201106
BIH,9.543366e-05,201107
BIH,8.829383e-05,201108
BIH,8.704778e-05,201109
BIH,0.00010439587,201110
BIH,9.948268e-05,201111
BIH,8.726064e-05,201112
BIH,8.4051615e-05,201201
BIH,7.512951e-05,201202
BIH,7.829637e-05,201203
BIH,6.821327e-05,201204
BIH,7.0508635e-05,201205
BIH,6.6731474e-05,201206
BIH,7.2292976e-05,201207
BIH,7.893949e-05,201208
BIH,6.4649874e-05,201209
BIH,5.1027142e-05,201210
BIH,6.0048624e-05,201211
BIH,6.216947e-05,201212
BIH,8.5100364e-05,201301
BIH,7.290699e-05,201302
BIH,7.432619e-05,201303
BIH,7.5713935e-05,201304
BIH,6.639227e-05,201305
BIH,6.8897934e-05,201306
BIH,6.760426e-05,201307
BIH,7.0093396e-05,201308
BIH,6.792232e-05,201309
BIH,6.927535e-05,201310
BIH,7.2166986e-05,201311
BIH,8.8873865e-05,201312
BIH,0.000107376894,201401
BIH,0.00013435518,201402
BIH,0.0001658207,201403
BIH,0.000108429704,201404
BIH,9.538874e-05,201405
BIH,0.00014197304,201406
BIH,0.00015103344,201407
BIH,0.00014559134,201408
BIH,0.00014985229,201409
BIH,0.00014704351,201410
BIH,9.328617e-05,201411
BIH,9.360087e-05,201412
BIH,9.489141e-05,201501
BIH,5.6851808e-05,201502
BIH,6.9226764e-05,201503
BIH,6.014566e-05,201504
BIH,0.00013302543,201505
BIH,0.00010760717,201506
BIH,0.00015831103,201507
BIH,0.00015646452,201508
BIH,0.000116088086,201509
BIH,0.00012045917,201510
BIH,8.997244e-05,201511
BIH,9.355832e-05,201512
BIH,8.713182e-05,201601
BIH,0.0001017992,201602
BIH,9.454541e-05,201603
BIH,8.2139304e-05,201604
BIH,6.6277724e-05,201605
BIH,6.226874e-05,201606
BIH,6.4538486e-05,201607
BIH,0.00010061332,201608
BIH,6.4398635e-05,201609
BIH,6.313809e-05,201610
BIH,6.217974e-05,201611
BIH,4.8859598e-05,201612
BIH,4.5726e-05,201701
BIH,4.900781e-05,201702
BIH,4.6766898e-05,201703
BIH,5.0797316e-05,201704
BIH,4.7953097e-05,201705
BIH,4.8385253e-05,201706
BIH,4.9330083e-05,201707
BIH,5.6852725e-05,201708
BIH,6.685466e-05,201709
BIH,6.369627e-05,201710
BIH,5.6255827e-05,201711
BIH,5.6106517e-05,201712
BIH,5.6885034e-05,201801
BIH,5.5181543e-05,201802
BIH,5.5276927e-05,201803
BIH,5.4592583e-05,201804
BIH,0.00023188755,201805
BIH,0.00024062327,201806
BIH,9.7721684e-05,201807
BIH,0.00013258602,201808
BIH,0.0003417635,201809
BIH,0.00029797337,201810
BIH,0.00034207536,201811
BIH,0.00033401896,201812
BIH,0.00038636485,201901
BIH,0.00029238136,201902
BIH,0.001325401,201903
BIH,0.0013295884,201904
BIH,0.000878456,201905
BIH,0.00086698745,201906
BIH,0.00086727727,201907
BIH,0.0007836885,201908
BIH,0.000711485,201909
BIH,0.00024732188,201910
BIH,0.0002383138,201911
BIH,0.00016653456,201912
BIH,0.0013508103,202001
BIH,0.0012153789,202002
BIH,0.000503195,202003
BIH,0.00077038317,202004
BIH,0.00081442564,202005
BIH,0.00078685634,202006
BIH,0.00080368883,202007
BIH,0.0007013008,202008
BIH,0.00070057134,202009
BIH,0.0006873894,202010
BIH,0.0006975003,202011
BIH,0.0006947462,202012
BIH,0.0006585679,202101
BIH,0.00018381361,202102
BIH,0.00019151562,202103
BIH,0.00018986347,202104
BIH,0.00019616436,202105
BIH,0.00019869549,202106
BIH,0.00019625529,202107
BIH,0.00019736,202108
BIH,0.00019896092,202109
BIH,3.0789208e-05,202110
BIH,0.00025505814,202111
BIH,0.0001337609,202112
BIH,0.00013390342,202201
BIH,0.00071715383,202202
BIH,0.00070322654,202203
BIH,0.0007042727,202204
BIH,0.0006944069,202205
BIH,0.0006761884,202206
BIH,0.0006969918,202207
BIH,0.00067780016,202208
BIH,0.00070996466,202209
BIH,0.0006956174,202210
BIH,0.0006877587,202211
BIH,0.007981895,202212
BIH,0.0033855415,202301
BIH,0.003291015,202302
BIH,0.0031998688,202303
BIH,0.003352992,202304
BIH,0.0017454579,202305
BIH,0.0016029277,202306
BIH,0.001735478,202307
BIH,0.0017500683,202308
BIH,0.00090131763,202309
BIH,0.00087992486,202310
BIH,0.00092778564,202311
BIH,4.8087353e-05,202312
BIH,4.829677e-05,202401
BIH,0.00029358803,202402
BIH,0.00029364778,202403
BIH,0.0003034527,202404
BIH,0.0003047669,202405
BIH,0.00024131323,202406
BIH,0.00022880555,202407
BIH,0.00040052412,202408
BIH,0.00039288044,202409
BIH,0.00039140182,202410
BIH,0.0003861795,202411
BIH,0.00019692806,202412
BIH,0.00019706051,202501
BIH,0.00019331367,202502
BIH,0.00019433339,202503
BIH,0.00019407918,202504
BIH,0.00019156338,202505
BIH,0.00016614201,202506
BLR,0.00010757453,201001
BLR,0.00010443979,201002
BLR,0.00012657637,201003
BLR,0.00010489029,201004
BLR,9.81244e-05,201005
BLR,0.00016810551,201006
BLR,0.00014231929,201007
BLR,0.00013862939,201008
BLR,0.000115843155,201009
BLR,0.00010749856,201010
BLR,0.000105820975,201011
BLR,6.437232e-05,201012
BLR,7.1338225e-05,201101
BLR,7.470405e-05,201102
BLR,0.00010508359,201103
BLR,0.0002294458,201104
BLR,0.00026559146,201105
BLR,0.00026680995,201106
BLR,0.00024338899,201107
BLR,0.0002757898,201108
BLR,0.00022230588,201109
BLR,0.0002011301,201110
BLR,0.0002073335,201111
BLR,0.00025218746,201112
BLR,0.00023225,201201
BLR,0.00018984414,201202
BLR,0.00014223436,201203
BLR,0.00010169964,201204
BLR,9.330825e-05,201205
BLR,0.00010973105,201206
BLR,0.00012543295,201207
BLR,0.00016606231,201208
BLR,0.0001500468,201209
BLR,0.00011322092,201210
BLR,0.00011354269,201211
BLR,0.00010368434,201212
BLR,0.000110435256,201301
BLR,0.00013170078,201302
BLR,0.0001286656,201303
BLR,0.00015627728,201304
BLR,0.00012438152,201305
BLR,0.00012795434,201306
BLR,0.00010267215,201307
BLR,0.0001324412,201308
BLR,0.00016128522,201309
BLR,0.00015540842,201310
BLR,0.00018655066,201311
BLR,0.00020718592,201312
BLR,0.00019116797,201401
BLR,0.00012729438,201402
BLR,8.716657e-05,201403
BLR,8.425738e-05,201404
BLR,7.314091e-05,201405
BLR,6.94715e-05,201406
BLR,0.00011330131,201407
BLR,0.00019063668,201408
BLR,0.00022090826,201409
BLR,0.00015727131,201410
BLR,0.0001421564,201411
BLR,0.00014191601,201412
BLR,0.00026149,201501
BLR,0.000717037,201502
BLR,0.0005564908,201503
BLR,0.0005508393,201504
BLR,0.0002790285,201505
BLR,0.00036921617,201506
BLR,0.0003144159,201507
BLR,0.0002945286,201508
BLR,0.00027551674,201509
BLR,0.00020255116,201510
BLR,0.000175717,201511
BLR,0.00019708482,201512
BLR,0.00016331126,201601
BLR,0.00018623,201602
BLR,0.00016970727,201603
BLR,0.00014056098,201604
BLR,0.000113823364,201605
BLR,9.828758e-05,201606
BLR,0.00010448733,201607
BLR,8.322382e-05,201608
BLR,9.98171e-05,201609
BLR,7.4498355e-05,201610
BLR,9.4850024e-05,201611
BLR,0.00010995587,201612
BLR,0.00010099853,201701
BLR,7.963311e-05,201702
BLR,0.0001122924,201703
BLR,0.00019755056,201704
BLR,0.00018213135,201705
BLR,0.00021943449,201706
BLR,0.00017352674,201707
BLR,0.00022578625,201708
BLR,0.00033222846,201709
BLR,0.00033526006,201710
BLR,0.00022308955,201711
BLR,0.00017889593,201712
BLR,0.00015970542,201801
BLR,0.00013772078,201802
BLR,0.00012912916,201803
BLR,0.0001180387,201804
BLR,9.0123045e-05,201805
BLR,8.056412e-05,201806
BLR,0.00010130096,201807
BLR,9.777592e-05,201808
BLR,0.000107456035,201809
BLR,0.00012851636,201810
BLR,0.00014658115,201811
BLR,0.00010888851,201812
BLR,0.00010316226,201901
BLR,9.86501e-05,201902
BLR,9.112062e-05,201903
BLR,8.514851e-05,201904
BLR,9.3629926e-05,201905
BLR,7.544274e-05,201906
BLR,7.878598e-05,201907
BLR,8.262459e-05,201908
BLR,0.000101988306,201909
BLR,0.00011363404,201910
BLR,0.00010096254,201911
BLR,8.541581e-05,201912
BLR,6.8849105e-05,202001
BLR,8.0970975e-05,202002
BLR,6.1174316e-05,202003
BLR,4.6683585e-05,202004
BLR,3.7904425e-05,202005
BLR,3.2714186e-05,202006
BLR,4.1273594e-05,202007
BLR,0.000164488,202008
BLR,0.00019044316,202009
BLR,0.00024662068,202010
BLR,0.0002268375,202011
BLR,0.00023294183,202012
BLR,0.00023170664,202101
BLR,0.00018752605,202102
BLR,0.00022565205,202103
BLR,0.00018345988,202104
BLR,0.00015538091,202105
BLR,0.00010567075,202106
BLR,0.00015935187,202107
BLR,0.00010679228,202108
BLR,0.00012693166,202109
BLR,0.0001397168,202110
BLR,0.00019248972,202111
BLR,0.00025354268,202112
BLR,0.00028119856,202201
BLR,0.00023492018,202202
BLR,0.0002276407,202203
BLR,0.0002138808,202204
BLR,0.0002255706,202205
BLR,0.00023012969,202206
BLR,0.00020252568,202207
BLR,0.00018405351,202208
BLR,0.00016828011,202209
BLR,0.00019809697,202210
BLR,0.00022367659,202211
BLR,0.0002862126,202212
BLR,0.00030285647,202301
BLR,0.0003241595,202302
BLR,0.0003238118,202303
BLR,0.00033902907,202304
BLR,0.0003728364,202305
BLR,0.0004579433,202306
BLR,0.0009871012,202307
BLR,0.0009580646,202308
BLR,0.0010224606,202309
BLR,0.000837714,202310
BLR,0.00062175875,202311
BLR,0.000328126,202312
BLR,0.0002349349,202401
BLR,0.00018663115,202402
BLR,0.00015413434,202403
BLR,0.00018128619,202404
BLR,0.00020339289,202405
BLR,0.00016157243,202406
BLR,0.00014768759,202407
BLR,0.0001437533,202408
BLR,0.00013290306,202409
BLR,0.00013391704,202410
BLR,0.00013675285,202411
BLR,0.00013822006,202412
BLR,0.0001704397,202501
BLR,0.00017586377,202502
BLR,0.00011460639,202503
BLR,0.00012286547,202504
BLR,0.00010235929,202505
BLR,8.109745e-05,202506
BMU,0.00030889257,201001
BMU,0.00024144942,201002
BMU,0.00017778271,201003
BMU,0.00017080658,201004
BMU,0.00016602779,201005
BMU,0.0002970391,201006
BMU,0.00023820881,201007
BMU,0.00031131366,201008
BMU,0.0003217099,201009
BMU,0.0004490395,201010
BMU,0.0004363785,201011
BMU,0.0004515844,201012
BMU,0.0004605781,201101
BMU,0.0005782946,201102
BMU,0.0006435127,201103
BMU,0.0006559955,201104
BMU,0.0008666873,201105
BMU,0.000648582,201106
BMU,0.0010154509,201107
BMU,0.00077395246,201108
BMU,0.00087186747,201109
BMU,0.0008895038,201110
BMU,0.00075318816,201111
BMU,0.000554311,201112
BMU,0.0005336126,201201
BMU,0.0006263486,201202
BMU,0.0006158677,201203
BMU,0.00064212625,201204
BMU,0.000779324,201205
BMU,0.0007989284,201206
BMU,0.0010389339,201207
BMU,0.0009463192,201208
BMU,0.0007807147,201209
BMU,0.00069220696,201210
BMU,0.00072089635,201211
BMU,0.00043476702,201212
BMU,0.0004888909,201301
BMU,0.00041665116,201302
BMU,0.0003740947,201303
BMU,0.00046806404,201304
BMU,0.00048229672,201305
BMU,0.00037280296,201306
BMU,0.00040667364,201307
BMU,0.00036986743,201308
BMU,0.00031296778,201309
BMU,0.00035192524,201310
BMU,0.00029103458,201311
BMU,0.00031407102,201312
BMU,0.0002725247,201401
BMU,0.00028955998,201402
BMU,0.00036889393,201403
BMU,0.0005405409,201404
BMU,0.00066114095,201405
BMU,0.00060019334,201406
BMU,0.00051402865,201407
BMU,0.00057773304,201408
BMU,0.00045830102,201409
BMU,0.0003466356,201410
BMU,0.0003351544,201411
BMU,0.00030027126,201412
BMU,0.0002854262,201501
BMU,0.00026855184,201502
BMU,0.0002332288,201503
BMU,0.00023567567,201504
BMU,0.00042016318,201505
BMU,0.00055515626,201506
BMU,0.00066611276,201507
BMU,0.0006340604,201508
BMU,0.0006322406,201509
BMU,0.0007064557,201510
BMU,0.000675995,201511
BMU,0.00064386235,201512
BMU,0.0005594093,201601
BMU,0.0006281897,201602
BMU,0.0005587689,201603
BMU,0.00043189846,201604
BMU,0.0004272989,201605
BMU,0.0004349478,201606
BMU,0.00044087216,201607
BMU,0.0004207194,201608
BMU,0.00043676977,201609
BMU,0.00032538542,201610
BMU,0.00045689757,201611
BMU,0.000373929,201612
BMU,0.00036753784,201701
BMU,0.0003483294,201702
BMU,0.0004060852,201703
BMU,0.00043764466,201704
BMU,0.0004512846,201705
BMU,0.00040192457,201706
BMU,0.00055835914,201707
BMU,0.0004618529,201708
BMU,0.00043403095,201709
BMU,0.0004892127,201710
BMU,0.00048345455,201711
BMU,0.00041692104,201712
BMU,0.00041871442,201801
BMU,0.0003218641,201802
BMU,0.00029356658,201803
BMU,0.00031667406,201804
BMU,0.0002761386,201805
BMU,0.00020246417,201806
BMU,0.00020337547,201807
BMU,0.00021082521,201808
BMU,0.0002646649,201809
BMU,0.00029414432,201810
BMU,0.00035400054,201811
BMU,0.0002806791,201812
BMU,0.00022066197,201901
BMU,0.00023278575,201902
BMU,0.00023791587,201903
BMU,0.00024357077,201904
BMU,0.00021657892,201905
BMU,0.00024267209,201906
BMU,0.0002106246,201907
BMU,0.00024093258,201908
BMU,0.00019914302,201909
BMU,0.00019225536,201910
BMU,0.00018944565,201911
BMU,0.00019729558,201912
BMU,0.00019928915,202001
BMU,0.00017658179,202002
BMU,0.0001382896,202003
BMU,0.000115907395,202004
BMU,9.27102e-05,202005
BMU,0.00011935227,202006
BMU,0.00017016569,202007
BMU,0.00011149161,202008
BMU,0.00012641102,202009
BMU,9.816062e-05,202010
BMU,0.00011353416,202011
BMU,0.00010601666,202012
BMU,0.0001133989,202101
BMU,0.000101667814,202102
BMU,9.0520494e-05,202103
BMU,9.70758e-05,202104
BMU,8.760265e-05,202105
BMU,6.6103115e-05,202106
BMU,8.227381e-05,202107
BMU,7.5641015e-05,202108
BMU,8.6628155e-05,202109
BMU,8.5909465e-05,202110
BMU,6.514097e-05,202111
BMU,6.944267e-05,202112
BMU,7.0893155e-05,202201
