iso,pred,period
BLR,0.008938176,202212
BLR,0.008039174,202301
BLR,0.00771135,202302
BLR,0.0077659423,202303
BLR,0.007233703,202304
BLR,0.007168145,202305
BLR,0.007662108,202306
BLR,0.010017539,202307
BLR,0.010692573,202308
BLR,0.010340859,202309
BLR,0.010033806,202310
BLR,0.008756015,202311
BLR,0.007615136,202312
BLR,0.0069187027,202401
BLR,0.0067239883,202402
BLR,0.00641494,202403
BLR,0.0068086125,202404
BLR,0.006800276,202405
BLR,0.0067621847,202406
BLR,0.006596871,202407
BLR,0.0063663693,202408
BLR,0.006219681,202409
BLR,0.0067124674,202410
BLR,0.006662265,202411
BLR,0.0063623646,202412
BLR,0.006620978,202501
BLR,0.0067630736,202502
BLR,0.0065327054,202503
BLR,0.006661539,202504
BLR,0.006259375,202505
BLR,0.00584357,202506
BLR,0.00577929,202507
BLR,0.0057824855,202508
BMU,0.0026176502,201001
BMU,0.002503771,201002
BMU,0.0025649443,201003
BMU,0.002403873,201004
BMU,0.0025626782,201005
BMU,0.0023009318,201006
BMU,0.0023614853,201007
BMU,0.0022256759,201008
BMU,0.0022410075,201009
BMU,0.002100408,201010
BMU,0.002056596,201011
BMU,0.002068248,201012
BMU,0.0020469278,201101
BMU,0.0020876531,201102
BMU,0.0020407243,201103
BMU,0.0020071839,201104
BMU,0.0019786279,201105
BMU,0.0020145017,201106
BMU,0.0019931197,201107
BMU,0.0020845893,201108
BMU,0.0019826496,201109
BMU,0.001983659,201110
BMU,0.0019717156,201111
BMU,0.0020302464,201112
BMU,0.0019691729,201201
BMU,0.0019828363,201202
BMU,0.001981677,201203
BMU,0.0019836663,201204
BMU,0.0019058716,201205
BMU,0.001975623,201206
BMU,0.001909164,201207
BMU,0.001928024,201208
BMU,0.001895308,201209
BMU,0.0018553844,201210
BMU,0.0018720684,201211
BMU,0.0019315083,201212
BMU,0.0019500448,201301
BMU,0.0019961244,201302
BMU,0.0020298818,201303
BMU,0.0020028,201304
BMU,0.0019858947,201305
BMU,0.0019551965,201306
BMU,0.0019535613,201307
BMU,0.001974048,201308
BMU,0.0018844666,201309
BMU,0.001895075,201310
BMU,0.0018367617,201311
BMU,0.0017958387,201312
BMU,0.0018766738,201401
BMU,0.0020429692,201402
BMU,0.001914948,201403
BMU,0.001858273,201404
BMU,0.001938233,201405
BMU,0.0018565733,201406
BMU,0.0019205285,201407
BMU,0.0018141217,201408
BMU,0.00182373,201409
BMU,0.0018184969,201410
BMU,0.001901796,201411
BMU,0.0019282424,201412
BMU,0.0019033891,201501
BMU,0.0018830237,201502
BMU,0.001970556,201503
BMU,0.0021325855,201504
BMU,0.00202295,201505
BMU,0.0019534458,201506
BMU,0.0019243328,201507
BMU,0.0019700758,201508
BMU,0.0018755324,201509
BMU,0.0019126051,201510
BMU,0.001860065,201511
BMU,0.0018566295,201512
BMU,0.001890507,201601
BMU,0.0018318585,201602
BMU,0.002040988,201603
BMU,0.0022839622,201604
BMU,0.0023899197,201605
BMU,0.0023264224,201606
BMU,0.0023659156,201607
BMU,0.0022607995,201608
BMU,0.002219257,201609
BMU,0.0022615,201610
BMU,0.0026829322,201611
BMU,0.0026808009,201612
BMU,0.002615293,201701
BMU,0.0024761453,201702
BMU,0.0023656627,201703
BMU,0.0023277393,201704
BMU,0.0022557012,201705
BMU,0.0022582442,201706
BMU,0.002320206,201707
BMU,0.0022612663,201708
BMU,0.0022460192,201709
BMU,0.0021448974,201710
BMU,0.0021454766,201711
BMU,0.0021873377,201712
BMU,0.0022013756,201801
BMU,0.002313677,201802
BMU,0.002252837,201803
BMU,0.0022210418,201804
BMU,0.0021674377,201805
BMU,0.0020779155,201806
BMU,0.0021917254,201807
BMU,0.002146459,201808
BMU,0.0022485717,201809
BMU,0.002121875,201810
BMU,0.0021096999,201811
BMU,0.0020852047,201812
BMU,0.0021614463,201901
BMU,0.0021193302,201902
BMU,0.0020401315,201903
BMU,0.0020194887,201904
BMU,0.0019897537,201905
BMU,0.0020936325,201906
BMU,0.0020459648,201907
BMU,0.0020046912,201908
BMU,0.0019577136,201909
BMU,0.0020328378,201910
BMU,0.0019623346,201911
BMU,0.0019607076,201912
BMU,0.0019917283,202001
BMU,0.0019889434,202002
BMU,0.0019819716,202003
BMU,0.0019140409,202004
BMU,0.0019260957,202005
BMU,0.0021557992,202006
BMU,0.0022133067,202007
BMU,0.0021213188,202008
BMU,0.0019738807,202009
BMU,0.001883647,202010
BMU,0.0019208175,202011
BMU,0.0019434083,202012
BMU,0.0020208298,202101
BMU,0.0019868729,202102
BMU,0.0020344101,202103
BMU,0.0020550918,202104
BMU,0.0019601232,202105
BMU,0.001935389,202106
BMU,0.0019492299,202107
BMU,0.0019074925,202108
BMU,0.0018916783,202109
BMU,0.0019239151,202110
BMU,0.0020044767,202111
BMU,0.0020300783,202112
BMU,0.0020750803,202201
BMU,0.0020701622,202202
BMU,0.0020913496,202203
BMU,0.0021082582,202204
BMU,0.002097032,202205
BMU,0.0020985662,202206
BMU,0.0021201845,202207
BMU,0.0021041734,202208
BMU,0.0021200138,202209
BMU,0.002075206,202210
BMU,0.002059211,202211
BMU,0.0020539279,202212
BMU,0.0020438193,202301
BMU,0.0020747436,202302
BMU,0.0020750603,202303
BMU,0.002075608,202304
BMU,0.0020877542,202305
BMU,0.0021441167,202306
BMU,0.0021202974,202307
BMU,0.0020410507,202308
BMU,0.002014434,202309
BMU,0.0019457024,202310
BMU,0.0018388034,202311
BMU,0.0018465825,202312
BMU,0.0018773895,202401
BMU,0.0020674213,202402
BMU,0.002042888,202403
BMU,0.002036375,202404
BMU,0.002179127,202405
BMU,0.002035046,202406
BMU,0.0019526398,202407
BMU,0.0018423257,202408
BMU,0.0018467543,202409
BMU,0.0018107815,202410
BMU,0.0017127126,202411
BMU,0.0018722697,202412
BMU,0.0023362453,202501
BMU,0.0023532584,202502
BMU,0.002525247,202503
BMU,0.0025460632,202504
BMU,0.0027629046,202505
BMU,0.002840517,202506
BMU,0.0031110456,202507
BMU,0.0030559597,202508
BOL,0.008395006,201001
BOL,0.008902707,201002
BOL,0.00910668,201003
BOL,0.00889299,201004
BOL,0.00856645,201005
BOL,0.009020273,201006
BOL,0.008195535,201007
BOL,0.007748561,201008
BOL,0.007901232,201009
BOL,0.007820364,201010
BOL,0.0076109064,201011
BOL,0.0074528847,201012
BOL,0.0074162004,201101
BOL,0.00655326,201102
BOL,0.0069616446,201103
BOL,0.00675575,201104
BOL,0.0071076937,201105
BOL,0.006945536,201106
BOL,0.006809489,201107
BOL,0.006492093,201108
BOL,0.00676487,201109
BOL,0.0073464406,201110
BOL,0.006278981,201111
BOL,0.0055875666,201112
BOL,0.005801369,201201
BOL,0.0058480827,201202
BOL,0.0060812924,201203
BOL,0.006159017,201204
BOL,0.0062254956,201205
BOL,0.006365276,201206
BOL,0.006180644,201207
BOL,0.0059423544,201208
BOL,0.006303433,201209
BOL,0.0061070984,201210
BOL,0.00592543,201211
BOL,0.005863931,201212
BOL,0.0058672624,201301
BOL,0.005910576,201302
BOL,0.0059448224,201303
BOL,0.005958435,201304
BOL,0.005808246,201305
BOL,0.005383891,201306
BOL,0.005650896,201307
BOL,0.0058375644,201308
BOL,0.0058418014,201309
BOL,0.0057835467,201310
BOL,0.0054219286,201311
BOL,0.0054782648,201312
BOL,0.005240286,201401
BOL,0.0050187022,201402
BOL,0.0049455874,201403
BOL,0.0050692325,201404
BOL,0.0047664614,201405
BOL,0.0047248215,201406
BOL,0.004262296,201407
BOL,0.0042477674,201408
BOL,0.004168767,201409
BOL,0.0044078846,201410
BOL,0.004319065,201411
BOL,0.0043258523,201412
BOL,0.0042642634,201501
BOL,0.004219911,201502
BOL,0.0042408593,201503
BOL,0.0046666893,201504
BOL,0.0047873813,201505
BOL,0.0049760295,201506
BOL,0.0047318405,201507
BOL,0.004844734,201508
BOL,0.0049405945,201509
BOL,0.0049661705,201510
BOL,0.004845709,201511
BOL,0.0048583653,201512
BOL,0.004578826,201601
BOL,0.0048742453,201602
BOL,0.0050014923,201603
BOL,0.0049213925,201604
BOL,0.0048855874,201605
BOL,0.0050054924,201606
BOL,0.005031089,201607
BOL,0.0051162355,201608
BOL,0.004860268,201609
BOL,0.004621572,201610
BOL,0.0048502623,201611
BOL,0.0049481057,201612
BOL,0.005187983,201701
BOL,0.0051544337,201702
BOL,0.005179469,201703
BOL,0.004955524,201704
BOL,0.005321381,201705
BOL,0.0050230785,201706
BOL,0.0051375497,201707
BOL,0.0048005097,201708
BOL,0.004900641,201709
BOL,0.0056813136,201710
BOL,0.0067068017,201711
BOL,0.007014889,201712
BOL,0.007826611,201801
BOL,0.008165152,201802
BOL,0.008238135,201803
BOL,0.007974758,201804
BOL,0.00675916,201805
BOL,0.0061019957,201806
BOL,0.006889973,201807
BOL,0.0074647386,201808
BOL,0.008196663,201809
BOL,0.00821887,201810
BOL,0.008406961,201811
BOL,0.008053458,201812
BOL,0.008214028,201901
BOL,0.008898885,201902
BOL,0.008672933,201903
BOL,0.007836632,201904
BOL,0.008389164,201905
BOL,0.008317892,201906
BOL,0.008056261,201907
BOL,0.007885023,201908
BOL,0.007627983,201909
BOL,0.0074843853,201910
BOL,0.010010202,201911
BOL,0.010250364,201912
BOL,0.009880273,202001
BOL,0.009671925,202002
BOL,0.008331404,202003
BOL,0.006894653,202004
BOL,0.0067095254,202005
BOL,0.0066114543,202006
BOL,0.006595872,202007
BOL,0.006163696,202008
BOL,0.0060987165,202009
BOL,0.0066138734,202010
BOL,0.006311731,202011
BOL,0.0062777204,202012
BOL,0.0061306492,202101
BOL,0.0054772208,202102
BOL,0.0057408707,202103
BOL,0.01711678,202104
BOL,0.015738962,202105
BOL,0.014733209,202106
BOL,0.013568314,202107
BOL,0.016125718,202108
BOL,0.016620621,202109
BOL,0.015117534,202110
BOL,0.013370603,202111
BOL,0.0127915405,202112
BOL,0.013975732,202201
BOL,0.012851384,202202
BOL,0.013576578,202203
BOL,0.010376126,202204
BOL,0.010655614,202205
BOL,0.0097630555,202206
BOL,0.009591744,202207
BOL,0.009498129,202208
BOL,0.009355078,202209
BOL,0.0097092055,202210
BOL,0.010369827,202211
BOL,0.010086069,202212
BOL,0.0108271465,202301
BOL,0.010459264,202302
BOL,0.010527866,202303
BOL,0.008356218,202304
BOL,0.015694974,202305
BOL,0.017244775,202306
BOL,0.014563008,202307
BOL,0.014101342,202308
BOL,0.01254068,202309
BOL,0.013266134,202310
BOL,0.010585266,202311
BOL,0.010932594,202312
BOL,0.011244418,202401
BOL,0.009835291,202402
BOL,0.009458511,202403
BOL,0.01021772,202404
BOL,0.008627828,202405
BOL,0.009978385,202406
BOL,0.009607099,202407
BOL,0.009886955,202408
BOL,0.00979689,202409
BOL,0.010194095,202410
BOL,0.010965946,202411
BOL,0.010332383,202412
BOL,0.010170367,202501
BOL,0.009811732,202502
BOL,0.009802987,202503
BOL,0.009253536,202504
BOL,0.010511198,202505
BOL,0.010381806,202506
BOL,0.009535833,202507
BOL,0.007237414,202508
BRA,0.010906902,201001
BRA,0.01154535,201002
BRA,0.010199519,201003
BRA,0.010708031,201004
BRA,0.0113817975,201005
BRA,0.011268679,201006
BRA,0.010531047,201007
BRA,0.009775414,201008
BRA,0.009140425,201009
BRA,0.009680544,201010
BRA,0.008929104,201011
BRA,0.008599678,201012
BRA,0.007920469,201101
BRA,0.0075974897,201102
BRA,0.007291691,201103
BRA,0.0073641944,201104
BRA,0.007637662,201105
BRA,0.008930993,201106
BRA,0.008103115,201107
BRA,0.008625397,201108
BRA,0.008253701,201109
BRA,0.008950073,201110
BRA,0.009110875,201111
BRA,0.009066174,201112
BRA,0.2283324,201201
BRA,0.1472853,201202
BRA,0.15066096,201203
BRA,0.13813269,201204
BRA,0.13058704,201205
BRA,0.12050999,201206
BRA,0.0902647,201207
BRA,0.0863363,201208
BRA,0.096246496,201209
BRA,0.09445607,201210
BRA,0.09256057,201211
BRA,0.08649564,201212
BRA,0.032054916,201301
BRA,0.028492067,201302
BRA,0.026010117,201303
BRA,0.024582269,201304
BRA,0.023735471,201305
BRA,0.021640724,201306
BRA,0.02182434,201307
BRA,0.026904719,201308
BRA,0.025498904,201309
BRA,0.032518215,201310
BRA,0.026547605,201311
BRA,0.030961173,201312
BRA,0.033780597,201401
BRA,0.028290998,201402
BRA,0.03204349,201403
BRA,0.025742844,201404
BRA,0.026114259,201405
BRA,0.02335587,201406
BRA,0.022140408,201407
BRA,0.021301115,201408
BRA,0.018922884,201409
BRA,0.018805983,201410
BRA,0.017319858,201411
BRA,0.0152572915,201412
BRA,0.019446207,201501
BRA,0.018012593,201502
BRA,0.022665087,201503
BRA,0.025322119,201504
BRA,0.023864154,201505
BRA,0.025412945,201506
BRA,0.025359057,201507
BRA,0.029285986,201508
BRA,0.028597074,201509
BRA,0.03115088,201510
BRA,0.029320918,201511
BRA,0.027165284,201512
BRA,0.03115424,201601
BRA,0.031785306,201602
BRA,0.04230369,201603
BRA,0.04330126,201604
BRA,0.04934398,201605
BRA,0.04533627,201606
BRA,0.03744705,201607
BRA,0.037032932,201608
BRA,0.03728102,201609
BRA,0.044335328,201610
BRA,0.044795025,201611
BRA,0.057948455,201612
BRA,0.3575569,201701
BRA,0.2764481,201702
BRA,0.26623675,201703
BRA,0.26809484,201704
BRA,0.286307,201705
BRA,0.2851749,201706
BRA,0.2570047,201707
BRA,0.26262775,201708
BRA,0.26370555,201709
BRA,0.27348843,201710
BRA,0.26362333,201711
BRA,0.2500625,201712
BRA,0.4435392,201801
BRA,0.37521732,201802
BRA,0.37105742,201803
BRA,0.3962951,201804
BRA,0.38912174,201805
BRA,0.37051404,201806
BRA,0.34776628,201807
BRA,0.34420335,201808
BRA,0.48990202,201809
BRA,0.39419755,201810
BRA,0.40019736,201811
BRA,0.39771155,201812
BRA,0.51465756,201901
BRA,0.3950825,201902
BRA,0.40586168,201903
BRA,0.40456975,201904
BRA,0.5201384,201905
BRA,0.41741428,201906
BRA,0.5282757,201907
BRA,0.4351023,201908
BRA,0.43676025,201909
BRA,0.42770317,201910
BRA,0.43109426,201911
BRA,0.42331633,201912
BRA,0.5491695,202001
BRA,0.5455603,202002
BRA,0.4446007,202003
BRA,0.533094,202004
BRA,0.42243612,202005
BRA,0.5156696,202006
BRA,0.50502986,202007
BRA,0.41600522,202008
BRA,0.41959706,202009
BRA,0.41094604,202010
BRA,0.5051264,202011
BRA,0.41210884,202012
BRA,0.49572137,202101
BRA,0.4950504,202102
BRA,0.49886099,202103
BRA,0.4934844,202104
BRA,0.5018276,202105
BRA,0.4988505,202106
BRA,0.48910096,202107
BRA,0.49779367,202108
BRA,0.49660265,202109
BRA,0.5076207,202110
BRA,0.49508187,202111
BRA,0.4936508,202112
BRA,0.39101973,202201
BRA,0.3870036,202202
BRA,0.49307778,202203
BRA,0.5012577,202204
BRA,0.5003022,202205
BRA,0.41040748,202206
BRA,0.5090398,202207
BRA,0.5205456,202208
BRA,0.5385491,202209
BRA,0.5485041,202210
BRA,0.5446574,202211
BRA,0.5253955,202212
BRA,0.5525835,202301
BRA,0.5520161,202302
BRA,0.54468596,202303
BRA,0.54674184,202304
BRA,0.55353236,202305
BRA,0.537169,202306
BRA,0.53640515,202307
BRA,0.52345425,202308
BRA,0.5169849,202309
BRA,0.50206685,202310
BRA,0.49301392,202311
BRA,0.4973583,202312
BRA,0.49129438,202401
BRA,0.49542555,202402
BRA,0.5033121,202403
BRA,0.51020753,202404
BRA,0.48604625,202405
BRA,0.46776816,202406
BRA,0.46905413,202407
BRA,0.48493937,202408
BRA,0.49278146,202409
BRA,0.49818522,202410
BRA,0.40958193,202411
BRA,0.49445906,202412
BRA,0.5073439,202501
BRA,0.41686285,202502
BRA,0.4121034,202503
BRA,0.4110586,202504
BRA,0.49731034,202505
BRA,0.40445498,202506
BRA,0.40630826,202507
BRA,0.4107431,202508
BRB,0.0021088251,201001
BRB,0.0021446904,201002
BRB,0.0021319967,201003
BRB,0.0024487956,201004
BRB,0.0024532778,201005
BRB,0.0024408526,201006
BRB,0.002435264,201007
BRB,0.0026114816,201008
BRB,0.0026117358,201009
BRB,0.002735137,201010
BRB,0.0026667188,201011
BRB,0.002603035,201012
BRB,0.0025136673,201101
BRB,0.0024758684,201102
BRB,0.0025396242,201103
BRB,0.002671934,201104
BRB,0.0026751042,201105
BRB,0.002370161,201106
BRB,0.0023637437,201107
BRB,0.002311782,201108
BRB,0.002762283,201109
BRB,0.0020429883,201110
BRB,0.0019120118,201111
BRB,0.0024752792,201112
BRB,0.0025713565,201201
BRB,0.0025886504,201202
BRB,0.0024705636,201203
BRB,0.002440942,201204
BRB,0.0024647499,201205
BRB,0.002694299,201206
BRB,0.0024266082,201207
BRB,0.0023768127,201208
BRB,0.0024553558,201209
BRB,0.0024429087,201210
BRB,0.0028433916,201211
BRB,0.0027234512,201212
BRB,0.0026070261,201301
BRB,0.0023507923,201302
BRB,0.0025850877,201303
BRB,0.0027240827,201304
BRB,0.0026864866,201305
BRB,0.0025141675,201306
BRB,0.0025134447,201307
BRB,0.0026601187,201308
BRB,0.0026801345,201309
BRB,0.0029868097,201310
BRB,0.0029763232,201311
BRB,0.0024796512,201312
BRB,0.0023919905,201401
BRB,0.002441863,201402
BRB,0.0027912057,201403
BRB,0.0028107676,201404
BRB,0.0026315155,201405
BRB,0.0025912877,201406
BRB,0.002404488,201407
BRB,0.0024200613,201408
BRB,0.002406959,201409
BRB,0.0022331881,201410
BRB,0.002318866,201411
BRB,0.0023320483,201412
BRB,0.0024949196,201501
BRB,0.0023114707,201502
BRB,0.0021441474,201503
BRB,0.0022540414,201504
BRB,0.0020636918,201505
BRB,0.0020150465,201506
BRB,0.0020191562,201507
BRB,0.0018274764,201508
BRB,0.0018227305,201509
BRB,0.0018164482,201510
BRB,0.0016730924,201511
BRB,0.001663997,201512
BRB,0.0016898018,201601
BRB,0.001688979,201602
BRB,0.0016812655,201603
BRB,0.0016923808,201604
BRB,0.0016825341,201605
BRB,0.0016885138,201606
BRB,0.0016906483,201607
BRB,0.0016857015,201608
BRB,0.0016786496,201609
BRB,0.0016758547,201610
BRB,0.0016858659,201611
BRB,0.001677123,201612
BRB,0.0016922654,201701
BRB,0.0016869998,201702
BRB,0.0016851845,201703
BRB,0.0016720042,201704
BRB,0.0019233862,201705
BRB,0.0020399631,201706
BRB,0.002027487,201707
BRB,0.0019078829,201708
BRB,0.0018912101,201709
BRB,0.0018846603,201710
BRB,0.0018721815,201711
BRB,0.0018724323,201712
BRB,0.0018939995,201801
BRB,0.0018894555,201802
BRB,0.0018889816,201803
BRB,0.0018839296,201804
BRB,0.0018775549,201805
BRB,0.00229039,201806
BRB,0.0020973056,201807
BRB,0.0021294618,201808
BRB,0.002217416,201809
BRB,0.0022063171,201810
BRB,0.0021955192,201811
BRB,0.0021903191,201812
BRB,0.0022181268,201901
BRB,0.0021152017,201902
BRB,0.0021078668,201903
BRB,0.0017537803,201904
BRB,0.001748006,201905
BRB,0.0017589916,201906
BRB,0.0039355876,201907
BRB,0.0032761097,201908
BRB,0.0032532632,201909
BRB,0.0032001415,201910
BRB,0.0032234802,201911
BRB,0.0032311275,201912
BRB,0.0032448615,202001
BRB,0.0032421749,202002
BRB,0.0027924776,202003
BRB,0.0027788715,202004
BRB,0.0027737943,202005
BRB,0.002764749,202006
BRB,0.0018484666,202007
BRB,0.0016363417,202008
BRB,0.003016567,202009
BRB,0.0024944732,202010
BRB,0.0024864678,202011
BRB,0.0024837132,202012
BRB,0.002467757,202101
BRB,0.002769608,202102
BRB,0.0027676143,202103
BRB,0.0027644949,202104
BRB,0.0027607617,202105
BRB,0.002750277,202106
BRB,0.002745129,202107
BRB,0.0027348057,202108
BRB,0.0029698608,202109
BRB,0.003315839,202110
BRB,0.002770496,202111
BRB,0.0022599064,202112
BRB,0.0025340675,202201
BRB,0.002519587,202202
BRB,0.0022871068,202203
BRB,0.0022792777,202204
BRB,0.0022808425,202205
BRB,0.0022653237,202206
BRB,0.002773117,202207
BRB,0.002845288,202208
BRB,0.0026628757,202209
BRB,0.0026420266,202210
BRB,0.0024198105,202211
BRB,0.0025488366,202212
BRB,0.0025808294,202301
BRB,0.0025757635,202302
BRB,0.0022198989,202303
BRB,0.0020797385,202304
BRB,0.0020733525,202305
BRB,0.0020704002,202306
BRB,0.0020621193,202307
BRB,0.002058272,202308
BRB,0.0021750384,202309
BRB,0.0029021085,202310
BRB,0.003379486,202311
BRB,0.0033652424,202312
BRB,0.003429122,202401
BRB,0.0032562027,202402
BRB,0.0032422931,202403
BRB,0.0032402643,202404
BRB,0.0025766017,202405
BRB,0.0025690005,202406
BRB,0.0025661571,202407
BRB,0.002554679,202408
BRB,0.0025512145,202409
BRB,0.0025448494,202410
BRB,0.0021555831,202411
BRB,0.0020338218,202412
BRB,0.16269527,202501
BRB,0.1064637,202502
BRB,0.09556802,202503
BRB,0.09347771,202504
BRB,0.09394184,202505
BRB,0.07092614,202506
BRB,0.06480121,202507
BRB,0.0606262,202508
BTN,0.0043512215,201001
BTN,0.0045245662,201002
BTN,0.0046861386,201003
BTN,0.004896071,201004
BTN,0.004449132,201005
BTN,0.0043915575,201006
BTN,0.004334526,201007
BTN,0.0042505283,201008
BTN,0.0041586407,201009
BTN,0.004130111,201010
BTN,0.0039013631,201011
BTN,0.00369194,201012
BTN,0.004029656,201101
BTN,0.0039991443,201102
BTN,0.0040317723,201103
BTN,0.0041108034,201104
BTN,0.0039980425,201105
BTN,0.0038579984,201106
BTN,0.0041698166,201107
BTN,0.0045447377,201108
BTN,0.0044863396,201109
BTN,0.004224167,201110
BTN,0.003753741,201111
BTN,0.0037336568,201112
BTN,0.0037776057,201201
BTN,0.0037028736,201202
BTN,0.0034763084,201203
BTN,0.0034437946,201204
BTN,0.0034289155,201205
BTN,0.0031905246,201206
BTN,0.0032583796,201207
BTN,0.0034299775,201208
BTN,0.0032568523,201209
BTN,0.0042932136,201210
BTN,0.004325578,201211
BTN,0.0042890045,201212
BTN,0.0040595317,201301
BTN,0.0038439776,201302
BTN,0.0035707317,201303
BTN,0.0036478022,201304
BTN,0.0036153868,201305
BTN,0.003790723,201306
BTN,0.004601416,201307
BTN,0.004546058,201308
BTN,0.004026035,201309
BTN,0.003881501,201310
BTN,0.0044383216,201311
BTN,0.0044371076,201312
BTN,0.004413892,201401
BTN,0.003949991,201402
BTN,0.004063008,201403
BTN,0.0038933977,201404
BTN,0.0038697326,201405
BTN,0.003394415,201406
BTN,0.003283945,201407
BTN,0.0036284626,201408
BTN,0.003529835,201409
BTN,0.0035473476,201410
BTN,0.003238435,201411
BTN,0.0032542883,201412
BTN,0.0033223282,201501
BTN,0.0030618552,201502
BTN,0.002814343,201503
BTN,0.002809336,201504
BTN,0.00280666,201505
BTN,0.0030457894,201506
BTN,0.0031930686,201507
BTN,0.0031686237,201508
BTN,0.003032463,201509
BTN,0.0029018712,201510
BTN,0.0029075344,201511
BTN,0.0030153324,201512
BTN,0.0028807088,201601
BTN,0.003394496,201602
BTN,0.0033954969,201603
BTN,0.0034887292,201604
BTN,0.0032130796,201605
BTN,0.0037445652,201606
BTN,0.0037677132,201607
BTN,0.0036269547,201608
BTN,0.0032552008,201609
BTN,0.00343607,201610
BTN,0.0031991024,201611
BTN,0.0034306343,201612
BTN,0.0035761597,201701
BTN,0.0036087518,201702
BTN,0.0037857583,201703
BTN,0.0033943595,201704
BTN,0.0033311048,201705
BTN,0.0033924847,201706
BTN,0.0037249764,201707
BTN,0.004322802,201708
BTN,0.004225714,201709
BTN,0.0042014807,201710
BTN,0.004145099,201711
BTN,0.0039382307,201712
BTN,0.0038782037,201801
BTN,0.0038876617,201802
BTN,0.0034639128,201803
BTN,0.003502154,201804
BTN,0.0034966907,201805
BTN,0.003496802,201806
BTN,0.0032910977,201807
BTN,0.002464439,201808
BTN,0.0024436782,201809
BTN,0.0029672391,201810
BTN,0.0028049669,201811
