isocode,y_pred_prob,y_pred
GBR,0.48309624,0
GBR,0.5273184,1
GBR,0.4960965,0
GBR,0.527816,1
GBR,0.32426423,0
GBR,0.32410887,0
GBR,0.47470114,0
GBR,0.55091316,1
GBR,0.47269946,0
GBR,0.42065233,0
GBR,0.40171197,0
GBR,0.37792456,0
GBR,0.1243529,0
GBR,0.09230163,0
GBR,0.12173271,0
GBR,0.14061667,0
GBR,0.13044307,0
GBR,0.13343596,0
GBR,0.13508643,0
GBR,0.1772858,0
GBR,0.21915346,0
GBR,0.360357,0
GBR,0.48741087,0
GBR,0.53628665,1
GBR,0.5190886,1
GBR,0.5921989,1
GBR,0.5573683,1
GBR,0.56949943,1
GBR,0.55184066,1
GBR,0.61296386,1
GBR,0.64956427,1
GBR,0.48368287,0
GBR,0.47823933,0
GBR,0.49502823,0
GBR,0.49652416,1
GBR,0.4921082,0
GBR,0.47469226,0
GBR,0.47971824,0
GBR,0.48043695,0
GBR,0.47553116,0
GBR,0.46785378,0
GBR,0.46310428,0
GBR,0.47865742,0
GBR,0.48972332,0
GBR,0.4621005,0
GBR,0.5015404,1
GBR,0.27863443,0
GBR,0.26804098,0
GBR,0.22088374,0
GBR,0.27371433,0
GBR,0.24538817,0
GBR,0.3473182,0
GBR,0.1076983,0
GBR,0.10527256,0
GBR,0.097731926,0
GBR,0.15145853,0
GBR,0.14867473,0
GBR,0.27609023,0
GBR,0.2891587,0
GBR,0.4069733,0
GBR,0.39087507,0
GBR,0.30048847,0
GBR,0.3054386,0
GBR,0.48029488,0
GBR,0.48851213,0
GBR,0.5108878,1
GBR,0.5569336,1
GBR,0.6017453,1
GBR,0.6610436,1
GBR,0.59398884,1
GBR,0.5733652,1
GBR,0.6376619,1
GBR,0.6857815,1
GBR,0.60315764,1
GBR,0.54437757,1
GBR,0.59202737,1
GBR,0.5397768,1
GBR,0.63903487,1
GBR,0.76917726,1
GBR,0.7857189,1
GBR,0.810477,1
GBR,0.79137707,1
GBR,0.8311069,1
GBR,0.81362814,1
GBR,0.8048558,1
GBR,0.79129255,1
GBR,0.7444595,1
GBR,0.75288266,1
GBR,0.75710714,1
GBR,0.7920518,1
GBR,0.7633976,1
GBR,0.72514737,1
GBR,0.75620025,1
GBR,0.731075,1
GBR,0.69186336,1
GBR,0.7071743,1
GBR,0.69336164,1
GBR,0.8225148,1
GBR,0.8058467,1
GBR,0.84780943,1
GBR,0.84201366,1
GBR,0.8627374,1
GBR,0.91187114,1
GBR,0.8797235,1
GBR,0.8512817,1
GBR,0.7702884,1
GBR,0.7644005,1
GEO,0.9575303,1
GEO,0.9581476,1
GEO,0.95931035,1
GEO,0.9589565,1
GEO,0.95883185,1
GEO,0.93940693,1
GEO,0.9489382,1
GEO,0.9446706,1
GEO,0.9281825,1
GEO,0.9352865,1
GEO,0.9272212,1
GEO,0.98014575,1
GEO,0.9745842,1
GEO,0.95539045,1
GEO,0.94048625,1
GEO,0.8780222,1
GEO,0.82288355,1
GEO,0.8583047,1
GEO,0.8762135,1
GEO,0.82617396,1
GEO,0.81972873,1
GEO,0.82438284,1
GEO,0.70595616,1
GEO,0.7895231,1
GEO,0.8010607,1
GEO,0.81102043,1
GEO,0.8015447,1
GEO,0.74160874,1
GEO,0.8035017,1
GEO,0.7976121,1
GEO,0.84510607,1
GEO,0.8836869,1
GEO,0.86083126,1
GEO,0.81756127,1
GEO,0.7450971,1
GEO,0.7255653,1
GEO,0.6906125,1
GEO,0.6412884,1
GEO,0.66228217,1
GEO,0.64878196,1
GEO,0.6747558,1
GEO,0.60589784,1
GEO,0.6010819,1
GEO,0.5996828,1
GEO,0.56002796,1
GEO,0.5520859,1
GEO,0.5540953,1
GEO,0.5999175,1
GEO,0.5819657,1
GEO,0.5867718,1
GEO,0.591974,1
GEO,0.59117585,1
GEO,0.6252737,1
GEO,0.6225213,1
GEO,0.5920285,1
GEO,0.554756,1
GEO,0.53678113,1
GEO,0.5692031,1
GEO,0.53457624,1
GEO,0.5857941,1
GEO,0.54454017,1
GEO,0.5769879,1
GEO,0.5623541,1
GEO,0.55065376,1
GEO,0.5022285,1
GEO,0.49469897,0
GEO,0.50348777,1
GEO,0.52963567,1
GEO,0.5755856,1
GEO,0.56104505,1
GEO,0.598059,1
GEO,0.69181454,1
GEO,0.7194547,1
GEO,0.7556849,1
GEO,0.7958866,1
GEO,0.84063435,1
GEO,0.8408859,1
GEO,0.8717195,1
GEO,0.85520285,1
GEO,0.8591403,1
GEO,0.89283633,1
GEO,0.86777407,1
GEO,0.88293797,1
GEO,0.89838135,1
GEO,0.91159534,1
GEO,0.90901905,1
GEO,0.9032748,1
GEO,0.9016061,1
GEO,0.88369495,1
GEO,0.90234697,1
GEO,0.87932247,1
GEO,0.87583375,1
GEO,0.86926913,1
GEO,0.87288207,1
GEO,0.834823,1
GEO,0.8921926,1
GEO,0.9060514,1
GEO,0.93216014,1
GEO,0.9357708,1
GEO,0.9139336,1
GEO,0.9288698,1
GEO,0.9222872,1
GEO,0.92186445,1
GEO,0.89414364,1
GEO,0.8945422,1
GEO,0.8767631,1
GEO,0.82896274,1
GEO,0.8326325,1
GEO,0.82083446,1
GEO,0.81887907,1
GEO,0.8076627,1
GEO,0.80369836,1
GEO,0.7725464,1
GEO,0.81642425,1
GEO,0.7996412,1
GEO,0.7942394,1
GEO,0.81285787,1
GEO,0.8189327,1
GEO,0.83039033,1
GEO,0.86318547,1
GEO,0.85446167,1
GEO,0.8401116,1
GEO,0.73621535,1
GEO,0.7420977,1
GEO,0.76698846,1
GEO,0.7888837,1
GEO,0.81414145,1
GEO,0.89145625,1
GEO,0.88418704,1
GEO,0.8745164,1
GEO,0.9059867,1
GEO,0.88950825,1
GEO,0.8645881,1
GEO,0.8902303,1
GEO,0.90481853,1
GEO,0.9014188,1
GEO,0.90723306,1
GEO,0.90474796,1
GEO,0.9295314,1
GEO,0.9158914,1
GEO,0.91733307,1
GEO,0.92911327,1
GEO,0.8916241,1
GEO,0.9037522,1
GEO,0.8984144,1
GEO,0.90637016,1
GEO,0.8902263,1
GEO,0.8724372,1
GEO,0.8756491,1
GEO,0.86662334,1
GEO,0.8364666,1
GEO,0.86432254,1
GEO,0.8763018,1
GEO,0.88276875,1
GEO,0.8507954,1
GEO,0.8485029,1
GEO,0.86255234,1
GEO,0.9318767,1
GEO,0.909756,1
GEO,0.91798496,1
GEO,0.8993136,1
GEO,0.87302923,1
GEO,0.839993,1
GEO,0.86758024,1
GEO,0.86191344,1
GEO,0.9450137,1
GEO,0.9508208,1
GEO,0.958942,1
GEO,0.9668769,1
GEO,0.97353077,1
GEO,0.97469586,1
GEO,0.9716016,1
GHA,0.02369157,0
GHA,0.025974434,0
GHA,0.022631953,0
GHA,0.022795781,0
GHA,0.019805783,0
GHA,0.020546243,0
GHA,0.018139202,0
GHA,0.014548106,0
GHA,0.010734774,0
GHA,0.0146104805,0
GHA,0.025150517,0
GHA,0.026886893,0
GHA,0.04566421,0
GHA,0.058730863,0
GHA,0.29277593,0
GHA,0.26952,0
GHA,0.23129037,0
GHA,0.27064458,0
GHA,0.37532556,0
GHA,0.41718754,0
GHA,0.3383222,0
GHA,0.26428378,0
GHA,0.23872086,0
GHA,0.28710374,0
GHA,0.19818324,0
GHA,0.18285698,0
GHA,0.18567385,0
GHA,0.20867568,0
GHA,0.257217,0
GHA,0.30989403,0
GHA,0.17994238,0
GHA,0.16760741,0
GHA,0.44814217,0
GHA,0.41961235,0
GHA,0.43040344,0
GHA,0.40839428,0
GHA,0.42594796,0
GHA,0.3889638,0
GHA,0.3241593,0
GHA,0.39746785,0
GHA,0.59839815,1
GHA,0.63447034,1
GHA,0.723868,1
GHA,0.6079232,1
GHA,0.44471496,0
GHA,0.30423808,0
GHA,0.30050835,0
GHA,0.29444546,0
GHA,0.2724903,0
GHA,0.32658553,0
GHA,0.2303732,0
GHA,0.10346368,0
GHA,0.030751422,0
GHA,0.032570276,0
GHA,0.04378145,0
GHA,0.06266789,0
GHA,0.11208244,0
GHA,0.1054355,0
GHA,0.19211355,0
GHA,0.13759899,0
GHA,0.09028422,0
GHA,0.09986499,0
GHA,0.18711613,0
GHA,0.20536992,0
GHA,0.07865756,0
GHA,0.08035013,0
GHA,0.13886875,0
GHA,0.1393457,0
GHA,0.14682731,0
GHA,0.14862241,0
GHA,0.16272254,0
GHA,0.2669035,0
GHA,0.17759673,0
GHA,0.21862532,0
GHA,0.2547197,0
GHA,0.2767217,0
GHA,0.22351754,0
GHA,0.22487432,0
GHA,0.21987927,0
GHA,0.2614977,0
GHA,0.29055044,0
GHA,0.27831024,0
GHA,0.2192731,0
GHA,0.19012484,0
GHA,0.2239717,0
GHA,0.16142216,0
GHA,0.33844146,0
GHA,0.29262808,0
GHA,0.402543,0
GHA,0.19164792,0
GHA,0.18726121,0
GHA,0.1869018,0
GHA,0.25150776,0
GHA,0.26282394,0
GHA,0.25346813,0
GHA,0.23903158,0
GHA,0.2684458,0
GHA,0.390043,0
GHA,0.45935076,0
GHA,0.4455176,0
GHA,0.5810965,1
GHA,0.6000322,1
GHA,0.63600314,1
GHA,0.7345092,1
GHA,0.7689614,1
GHA,0.68861544,1
GHA,0.7054516,1
GHA,0.7752559,1
GHA,0.80497396,1
GHA,0.65917814,1
GHA,0.69260925,1
GHA,0.64876956,1
GHA,0.68075174,1
GHA,0.6918698,1
GHA,0.7303836,1
GHA,0.8508156,1
GHA,0.748022,1
GHA,0.7625658,1
GHA,0.86866593,1
GHA,0.8705999,1
GHA,0.89459115,1
GHA,0.8772409,1
GHA,0.8471082,1
GHA,0.8594834,1
GHA,0.8399542,1
GHA,0.84474486,1
GHA,0.79224473,1
GHA,0.7518433,1
GHA,0.78707695,1
GHA,0.7872053,1
GHA,0.65784967,1
GHA,0.71449184,1
GHA,0.72266525,1
GHA,0.7076277,1
GHA,0.6327335,1
GHA,0.63595,1
GHA,0.68952125,1
GHA,0.74603504,1
GHA,0.7563505,1
GHA,0.72347534,1
GHA,0.8930048,1
GHA,0.86653847,1
GHA,0.8935024,1
GHA,0.76828414,1
GHA,0.7486573,1
GHA,0.73958844,1
GHA,0.6351068,1
GHA,0.7176206,1
GHA,0.8058655,1
GHA,0.67608595,1
GHA,0.81570876,1
GHA,0.775008,1
GHA,0.6544937,1
GHA,0.15349872,0
GHA,0.15968217,0
GHA,0.052865908,0
GHA,0.08761508,0
GHA,0.108076684,0
GHA,0.11048824,0
GHA,0.24764548,0
GHA,0.29705772,0
GHA,0.30040643,0
GHA,0.24707305,0
GHA,0.29239196,0
GHA,0.266967,0
GIN,0.27604,0
GIN,0.25611028,0
GIN,0.13721037,0
GIN,0.13287744,0
GIN,0.11031952,0
GIN,0.08438676,0
GIN,0.06477698,0
GIN,0.048552174,0
GIN,0.35412005,0
GIN,0.3186022,0
GIN,0.07151834,0
GIN,0.081638224,0
GIN,0.08380431,0
GIN,0.062292077,0
GIN,0.041685138,0
GIN,0.06085062,0
GIN,0.063323386,0
GIN,0.06515342,0
GIN,0.044437956,0
GIN,0.039710693,0
GIN,0.028109722,0
GIN,0.028440228,0
GIN,0.042147372,0
GIN,0.04222794,0
GIN,0.039740305,0
GIN,0.035850164,0
GIN,0.02249283,0
GIN,0.035145883,0
GIN,0.02550321,0
GIN,0.023747584,0
GIN,0.02525545,0
GIN,0.033418838,0
GIN,0.05175118,0
GIN,0.06637207,0
GIN,0.061169423,0
GIN,0.037583377,0
GIN,0.039056245,0
GIN,0.06878405,0
GIN,0.10049546,0
GIN,0.088187695,0
GIN,0.08084379,0
GIN,0.07268375,0
GIN,0.06356649,0
GIN,0.053174246,0
GIN,0.0360925,0
GIN,0.05428,0
GIN,0.047008526,0
GIN,0.03166446,0
GIN,0.40895626,0
GIN,0.407022,0
GIN,0.35376862,0
GIN,0.3298245,0
GIN,0.23844396,0
GIN,0.32317266,0
GIN,0.2932154,0
GIN,0.31041127,0
GIN,0.3317028,0
GIN,0.32969242,0
GIN,0.30854857,0
GIN,0.25238898,0
GIN,0.36298057,0
GIN,0.3081316,0
GIN,0.2589917,0
GIN,0.03871839,0
GIN,0.047107913,0
GIN,0.050089817,0
GIN,0.055678647,0
GIN,0.049942154,0
GIN,0.070247896,0
GIN,0.06760921,0
GIN,0.061006706,0
GIN,0.110426,0
GIN,0.093091324,0
GIN,0.11771497,0
GIN,0.35462886,0
GIN,0.29223114,0
GIN,0.29396984,0
GIN,0.22438039,0
GIN,0.3939992,0
GIN,0.405829,0
GIN,0.25645453,0
GIN,0.16546082,0
GIN,0.16139637,0
GIN,0.13685441,0
GIN,0.3652711,0
GIN,0.3698096,0
GIN,0.59823394,1
GIN,0.70602345,1
GIN,0.6925055,1
GIN,0.68266195,1
GIN,0.80883133,1
GIN,0.69550997,1
GIN,0.76329833,1
GIN,0.7613337,1
GIN,0.59692955,1
GIN,0.5841445,1
GIN,0.5945999,1
GIN,0.56126934,1
GIN,0.27388257,0
GIN,0.26791778,0
GIN,0.31885922,0
GIN,0.33225727,0
GIN,0.38336733,0
GIN,0.4069782,0
GIN,0.33852214,0
GIN,0.07203364,0
GIN,0.11820851,0
GIN,0.19009116,0
GIN,0.32202786,0
GIN,0.5061836,1
GIN,0.34010047,0
GIN,0.26100102,0
GIN,0.25416994,0
GIN,0.31919605,0
GIN,0.1897233,0
GIN,0.18393897,0
GIN,0.30941528,0
GIN,0.20690379,0
GIN,0.15517996,0
GIN,0.17152111,0
GIN,0.15812322,0
GIN,0.2847398,0
GIN,0.12003494,0
GIN,0.156578,0
GIN,0.13986158,0
GIN,0.10108146,0
GIN,0.10468214,0
GIN,0.10573801,0
GIN,0.07757682,0
GIN,0.08043287,0
GIN,0.08387646,0
GIN,0.07246796,0
GIN,0.06398783,0
GIN,0.08473977,0
GIN,0.07074739,0
GIN,0.398304,0
GIN,0.31640455,0
GIN,0.27193797,0
GIN,0.40372851,0
GIN,0.2970794,0
GIN,0.4400203,0
GIN,0.4705731,0
GIN,0.39919308,0
GIN,0.45202848,0
GIN,0.43382365,0
GIN,0.32633296,0
GIN,0.35974306,0
GIN,0.6016979,1
GIN,0.44346583,0
GIN,0.5743426,1
GIN,0.4071453,0
GIN,0.386658,0
GIN,0.47759908,0
GIN,0.50621605,1
GIN,0.6847477,1
GIN,0.6921666,1
GIN,0.3053732,0
GIN,0.3318384,0
GIN,0.33035722,0
GIN,0.3931433,0
GIN,0.5851348,1
GIN,0.48006326,0
GMB,0.07609706,0
GMB,0.29730663,0
GMB,0.22160469,0
GMB,0.086267106,0
GMB,0.094822876,0
GMB,0.16497858,0
GMB,0.15296373,0
GMB,0.119162045,0
GMB,0.13269565,0
GMB,0.1294582,0
GMB,0.15377626,0
GMB,0.33327827,0
GMB,0.3153988,0
GMB,0.30323485,0
GMB,0.2642398,0
GMB,0.260627,0
GMB,0.23257992,0
GMB,0.20197864,0
GMB,0.1696822,0
GMB,0.16968474,0
GMB,0.12085994,0
GMB,0.108629346,0
GMB,0.18734312,0
GMB,0.2668508,0
GMB,0.345283,0
GMB,0.42503572,0
GMB,0.32465145,0
GMB,0.30514145,0
GMB,0.2850016,0
GMB,0.25653395,0
GMB,0.26196742,0
GMB,0.66362137,1
GMB,0.7033835,1
GMB,0.69709206,1
GMB,0.65972036,1
GMB,0.7232934,1
GMB,0.80668473,1
GMB,0.77739424,1
GMB,0.77256316,1
GMB,0.633776,1
GMB,0.612046,1
GMB,0.53112537,1
GMB,0.24650645,0
GMB,0.25298753,0
GMB,0.6816518,1
GMB,0.034885477,0
GMB,0.028452968,0
GMB,0.027832057,0
GMB,0.024667935,0
GMB,0.044625822,0
GMB,0.046573833,0
GMB,0.040308896,0
GMB,0.027174242,0
GMB,0.028254157,0
GMB,0.026123075,0
GMB,0.24361007,0
GMB,0.33290255,0
GMB,0.45356613,0
GMB,0.4502677,0
GMB,0.65398467,1
GMB,0.65733534,1
GMB,0.6255824,1
GMB,0.55391645,1
GMB,0.6064218,1
GMB,0.6095124,1
GMB,0.5489392,1
GMB,0.49509913,1
GMB,0.4800573,0
GMB,0.5022564,1
GMB,0.3502607,0
GMB,0.41881904,0
GMB,0.47427127,0
GMB,0.4838345,0
GMB,0.036469772,0
GMB,0.0625516,0
GMB,0.06473787,0
GMB,0.13175361,0
GMB,0.12481192,0
GMB,0.1357623,0
GMB,0.10584799,0
GMB,0.255269,0
GMB,0.19700901,0
GMB,0.1999754,0
GMB,0.38470265,0
GMB,0.38735324,0
GMB,0.42446905,0
GMB,0.4695304,0
GMB,0.4915908,0
GMB,0.45564607,0
GMB,0.45370904,0
GMB,0.4588341,0
GMB,0.45426115,0
GMB,0.4130872,0
GMB,0.448854,0
GMB,0.31884056,0
GMB,0.41160774,0
GMB,0.31155303,0
GMB,0.32231256,0
GMB,0.31243718,0
GMB,0.5673133,1
GMB,0.6555823,1
GMB,0.69498336,1
GMB,0.6493317,1
GMB,0.52767384,1
GMB,0.4962291,1
GMB,0.49128374,0
GMB,0.4370186,0
GMB,0.42874312,0
GMB,0.5442114,1
GMB,0.26522973,0
GMB,0.24963541,0
GMB,0.26506227,0
GMB,0.3829115,0
GMB,0.37128788,0
GMB,0.47224507,0
GMB,0.49285573,0
GMB,0.62481976,1
GMB,0.6475234,1
GMB,0.64139605,1
GMB,0.45181158,0
GMB,0.37064773,0
GMB,0.50826585,1
GMB,0.51165354,1
GMB,0.43060914,0
GMB,0.5161949,1
GMB,0.4494009,0
GMB,0.45027527,0
GMB,0.42764238,0
GMB,0.50494134,1
GMB,0.38020128,0
GMB,0.28854635,0
GMB,0.38498488,0
GMB,0.3605539,0
GMB,0.58146375,1
GMB,0.5684011,1
GMB,0.42972517,0
GMB,0.38962844,0
GMB,0.36002594,0
GMB,0.29061857,0
GMB,0.27657378,0
GMB,0.28691438,0
GMB,0.25283763,0
GMB,0.264549,0
GMB,0.22431591,0
GMB,0.2304666,0
GMB,0.2574582,0
GMB,0.18399072,0
GMB,0.33165228,0
GMB,0.27119875,0
GMB,0.2948416,0
GMB,0.18979895,0
GMB,0.1995541,0
GMB,0.537451,1
GMB,0.52171075,1
GMB,0.5176027,1
GMB,0.56376946,1
GMB,0.59171176,1
GMB,0.59322524,1
GMB,0.5254791,1
GMB,0.5594198,1
GMB,0.5261764,1
GMB,0.51702034,1
GMB,0.51626104,1
GMB,0.50666857,1
GMB,0.5083393,1
GMB,0.43925372,0
GMB,0.43009293,0
GMB,0.0756258,0
GMB,0.36362842,0
GMB,0.40054432,0
GMB,0.20491044,0
GMB,0.18386132,0
GNB,0.19571003,0
GNB,0.15107034,0
GNB,0.1373072,0
GNB,0.14534865,0
GNB,0.103872575,0
GNB,0.09089437,0
GNB,0.104356945,0
GNB,0.1000198,0
GNB,0.08777025,0
GNB,0.09681571,0
GNB,0.07233996,0
GNB,0.08273794,0
GNB,0.051578287,0
GNB,0.053604867,0
GNB,0.054445226,0
GNB,0.056422904,0
GNB,0.074757665,0
GNB,0.048211273,0
GNB,0.052311357,0
GNB,0.05103979,0
GNB,0.046178468,0
GNB,0.04435939,0
GNB,0.062238168,0
GNB,0.052715424,0
GNB,0.07524984,0
GNB,0.08426125,0
GNB,0.076343015,0
GNB,0.13882107,0
GNB,0.1491025,0
GNB,0.12027936,0
GNB,0.11412798,0
GNB,0.10931578,0
GNB,0.083234824,0
GNB,0.100442246,0
GNB,0.09312747,0
GNB,0.083544,0
GNB,0.10515083,0
GNB,0.10687758,0
GNB,0.14712836,0
GNB,0.17332795,0
GNB,0.11826434,0
GNB,0.11633857,0
GNB,0.13202699,0
GNB,0.1107512,0
GNB,0.23495941,0
GNB,0.2852163,0
GNB,0.23860039,0
GNB,0.19296679,0
GNB,0.2552113,0
GNB,0.20563348,0
GNB,0.15109602,0
GNB,0.15438731,0
GNB,0.16753975,0
GNB,0.13802549,0
GNB,0.18720509,0
GNB,0.15151018,0
GNB,0.17872517,0
GNB,0.36908975,0
GNB,0.25467905,0
GNB,0.2934636,0
GNB,0.36520365,0
GNB,0.33682021,0
GNB,0.30553773,0
GNB,0.3526532,0
GNB,0.32011282,0
GNB,0.27815914,0
GNB,0.15581267,0
GNB,0.08982918,0
GNB,0.0589133,0
GNB,0.1462572,0
GNB,0.13453873,0
GNB,0.11126994,0
GNB,0.11558031,0
GNB,0.1027654,0
GNB,0.073892914,0
GNB,0.06880499,0
GNB,0.09618524,0
GNB,0.07635936,0
GNB,0.09575942,0
GNB,0.067668,0
GNB,0.060863853,0
GNB,0.046510052,0
GNB,0.046794258,0
GNB,0.036751803,0
GNB,0.050379496,0
GNB,0.033012383,0
GNB,0.028783847,0
GNB,0.030869994,0
GNB,0.029335398,0
GNB,0.025621165,0
GNB,0.025922466,0
GNB,0.025244081,0
GNB,0.024828175,0
GNB,0.025047675,0
GNB,0.04256767,0
GNB,0.044640087,0
GNB,0.043278925,0
GNB,0.045450646,0
GNB,0.043833274,0
GNB,0.12491524,0
GNB,0.112464555,0
GNB,0.23893274,0
GNB,0.22572772,0
GNB,0.09367067,0
GNB,0.08266842,0
GNB,0.21032068,0
GNB,0.21772616,0
GNB,0.23877196,0
GNB,0.2771472,0
GNB,0.2726099,0
GNB,0.21229878,0
GNB,0.49289852,0
GNB,0.5241693,1
GNB,0.4692363,0
GNB,0.4706665,0
GNB,0.4815141,0
GNB,0.47896588,0
GNB,0.4884937,0
GNB,0.3625647,0
GNB,0.29612583,0
GNB,0.29378822,0
GNB,0.37484387,0
GNB,0.64360553,1
GNB,0.6261926,1
GNB,0.5900115,1
GNB,0.60597247,1
GNB,0.564515,1
GNB,0.5471625,1
GNB,0.5399861,1
GNB,0.5508242,1
GNB,0.34721747,0
GNB,0.41921535,0
GNB,0.44543204,0
GNB,0.29011476,0
GNB,0.24697185,0
GNB,0.2597985,0
GNB,0.24356946,0
GNB,0.23623152,0
GNB,0.18325602,0
GNB,0.16931513,0
GNB,0.16653839,0
GNB,0.0800612,0
GNB,0.07886652,0
GNB,0.07624167,0
GNB,0.09222148,0
GNB,0.5102982,1
GNB,0.39442185,0
GNB,0.23614402,0
GNB,0.071688384,0
GNB,0.062167495,0
GNB,0.06254028,0
GNB,0.06027233,0
GNB,0.057031464,0
GNB,0.07468734,0
GNB,0.07044838,0
GNB,0.054869596,0
GNB,0.041567784,0
GNB,0.027780386,0
GNB,0.031710528,0
GNB,0.03155864,0
GNB,0.030081674,0
GNB,0.38521594,0
GNB,0.40600544,0
GNB,0.39139563,0
GNB,0.38464218,0
GNB,0.32142484,0
GNB,0.29526907,0
GNB,0.6652435,1
GNB,0.61853004,1
GNB,0.5711163,1
GNB,0.4117423,0
GNB,0.32532123,0
GNB,0.32968292,0
GNB,0.3144847,0
GNQ,0.046412356,0
GNQ,0.04926128,0
GNQ,0.038063847,0
GNQ,0.03722859,0
GNQ,0.042275563,0
GNQ,0.03689405,0
GNQ,0.04012228,0
GNQ,0.038628686,0
GNQ,0.03163873,0
GNQ,0.02834953,0
GNQ,0.031459488,0
GNQ,0.028728165,0
GNQ,0.030516261,0
GNQ,0.024524737,0
GNQ,0.028608877,0
GNQ,0.014914567,0
GNQ,0.014747874,0
GNQ,0.027033946,0
GNQ,0.029729785,0
GNQ,0.030265193,0
GNQ,0.009244011,0
GNQ,0.0058362624,0
GNQ,0.026087752,0
GNQ,0.034403954,0
GNQ,0.03999831,0
GNQ,0.03956969,0
GNQ,0.0231221,0
GNQ,0.023568315,0
GNQ,0.024143627,0
GNQ,0.025462551,0
GNQ,0.031393144,0
GNQ,0.03312938,0
GNQ,0.031170493,0
GNQ,0.032646254,0
GNQ,0.033789612,0
GNQ,0.032118734,0
GNQ,0.031607203,0
GNQ,0.018231299,0
GNQ,0.009748884,0
GNQ,0.016098943,0
GNQ,0.02638237,0
GNQ,0.028829496,0
GNQ,0.025616504,0
GNQ,0.005600272,0
GNQ,0.0054395157,0
GNQ,0.0053940737,0
GNQ,0.026269242,0
GNQ,0.022575159,0
GNQ,0.021129416,0
GNQ,0.021061871,0
GNQ,0.020648291,0
GNQ,0.020820806,0
GNQ,0.006258197,0
GNQ,0.0017533172,0
GNQ,0.012001283,0
GNQ,0.013556531,0
GNQ,0.016241152,0
GNQ,0.024597233,0
GNQ,0.037826,0
GNQ,0.041131314,0
GNQ,0.10982686,0
GNQ,0.13843334,0
GNQ,0.14537208,0
GNQ,0.15747592,0
GNQ,0.10869408,0
GNQ,0.10426824,0
GNQ,0.05338201,0
GNQ,0.059751324,0
GNQ,0.06016326,0
GNQ,0.07683499,0
GNQ,0.20920123,0
GNQ,0.2013503,0
GNQ,0.19659956,0
GNQ,0.034314893,0
GNQ,0.02739176,0
GNQ,0.05864846,0
GNQ,0.016800005,0
GNQ,0.01799342,0
GNQ,0.01996624,0
GNQ,0.014307755,0
GNQ,0.013635086,0
GNQ,0.14557712,0
GNQ,0.01884652,0
GNQ,0.02592891,0
GNQ,0.24878488,0
GNQ,0.32553658,0
GNQ,0.30703872,0
GNQ,0.35526678,0
GNQ,0.35242712,0
GNQ,0.31681913,0
GNQ,0.32275647,0
GNQ,0.070811525,0
GNQ,0.07060668,0
GNQ,0.23733586,0
GNQ,0.19730322,0
GNQ,0.17452884,0
GNQ,0.15129723,0
GNQ,0.14880998,0
GNQ,0.15055175,0
GNQ,0.15485434,0
GNQ,0.16765827,0
GNQ,0.14894402,0
GNQ,0.14834385,0
GNQ,0.1502343,0
GNQ,0.15019342,0
GNQ,0.09612456,0
GNQ,0.03359878,0
GNQ,0.030295374,0
GNQ,0.018931463,0
GNQ,0.0336831,0
GNQ,0.03391964,0
GNQ,0.071557164,0
GNQ,0.07686775,0
GNQ,0.12880433,0
GNQ,0.12569763,0
GNQ,0.12447665,0
GNQ,0.22716391,0
GNQ,0.25375393,0
GNQ,0.27019203,0
GNQ,0.13035065,0
GNQ,0.13758318,0
GNQ,0.06765891,0
GNQ,0.06720195,0
GNQ,0.06609583,0
GNQ,0.20088042,0
GNQ,0.22053826,0
GNQ,0.17638114,0
GNQ,0.17951225,0
GNQ,0.17791864,0
GNQ,0.1756131,0
GNQ,0.18283866,0
GNQ,0.18082675,0
GNQ,0.2106153,0
GNQ,0.5556064,1
GNQ,0.38389066,0
GNQ,0.45412242,0
GNQ,0.625429,1
GNQ,0.7027835,1
GNQ,0.72807,1
GNQ,0.7247816,1
GNQ,0.7101022,1
GNQ,0.7526754,1
GNQ,0.746894,1
GNQ,0.7738706,1
GNQ,0.769782,1
GNQ,0.66046214,1
GNQ,0.6191224,1
GNQ,0.60184747,1
GNQ,0.3498451,0
GNQ,0.3447112,0
GNQ,0.3472686,0
GNQ,0.34642547,0
GNQ,0.3269164,0
GNQ,0.32401946,0
GNQ,0.38478264,0
GNQ,0.38376877,0
GNQ,0.43957815,0
GNQ,0.32420966,0
GNQ,0.23708238,0
GNQ,0.34309047,0
GNQ,0.32701585,0
GNQ,0.31648326,0
GNQ,0.51645225,1
GNQ,0.29534563,0
GNQ,0.3766372,0
GNQ,0.369959,0
GNQ,0.7978536,1
GNQ,0.7755563,1
GNQ,0.824807,1
GNQ,0.8133066,1
GNQ,0.8132725,1
GNQ,0.81230855,1
GNQ,0.8367801,1
GNQ,0.84390277,1
GRC,0.18627961,0
GRC,0.2341289,0
GRC,0.11185194,0
GRC,0.04064387,0
GRC,0.034833077,0
GRC,0.049301002,0
GRC,0.0517413,0
GRC,0.053404164,0
GRC,0.06580878,0
GRC,0.06621512,0
GRC,0.09868338,0
GRC,0.11119919,0
GRC,0.13866113,0
GRC,0.15565932,0
GRC,0.1450467,0
GRC,0.15240006,0
GRC,0.09966964,0
GRC,0.030679477,0
GRC,0.030367743,0
GRC,0.043258518,0
GRC,0.047764465,0
GRC,0.112248935,0
GRC,0.15414487,0
GRC,0.1830489,0
GRC,0.14870366,0
GRC,0.12140131,0
GRC,0.116159946,0
GRC,0.16448183,0
