iso,pred,period
FJI,0.002265803,202201
FJI,0.0027946432,202202
FJI,0.0024006753,202203
FJI,0.0027395238,202204
FJI,0.0077908323,202205
FJI,0.006915365,202206
FJI,0.005750379,202207
FJI,0.0052282442,202208
FJI,0.0035322001,202209
FJI,0.002753208,202210
FJI,0.0025765924,202211
FJI,0.0024786482,202212
FJI,0.0026216044,202301
FJI,0.002448472,202302
FJI,0.002529097,202303
FJI,0.002552281,202304
FJI,0.0024317491,202305
FJI,0.0032727367,202306
FJI,0.003967198,202307
FJI,0.0034385903,202308
FJI,0.0018615944,202309
FJI,0.0016583494,202310
FJI,0.0016997772,202311
FJI,0.0017522174,202312
FJI,0.0020281917,202401
FJI,0.0021312183,202402
FJI,0.0021723772,202403
FJI,0.0021347937,202404
FJI,0.0014714879,202405
FJI,0.00147932,202406
FJI,0.0010175642,202407
FJI,0.0010433812,202408
FJI,0.0011130461,202409
FJI,0.001182265,202410
FJI,0.0014377449,202411
FJI,0.0017027948,202412
FJI,0.002517777,202501
FJI,0.0037998043,202502
FJI,0.0043074857,202503
FJI,0.0037217522,202504
FJI,0.016074,202505
FJI,0.016877452,202506
FJI,0.011624683,202507
FJI,0.010168841,202508
FJI,0.009047807,202509
FJI,0.009902238,202510
FJI,0.0088660065,202511
FRA,6.288984e-05,201001
FRA,6.0114784e-05,201002
FRA,5.9870996e-05,201003
FRA,6.2960295e-05,201004
FRA,6.5791886e-05,201005
FRA,6.163916e-05,201006
FRA,5.742622e-05,201007
FRA,5.8434845e-05,201008
FRA,6.054574e-05,201009
FRA,5.7285473e-05,201010
FRA,5.65066e-05,201011
FRA,5.5510045e-05,201012
FRA,5.6238867e-05,201101
FRA,5.7824116e-05,201102
FRA,5.5436212e-05,201103
FRA,4.9902177e-05,201104
FRA,5.095467e-05,201105
FRA,5.0016784e-05,201106
FRA,4.8409973e-05,201107
FRA,4.8183287e-05,201108
FRA,4.909686e-05,201109
FRA,5.1540515e-05,201110
FRA,5.1088744e-05,201111
FRA,5.2298932e-05,201112
FRA,5.4113596e-05,201201
FRA,5.4623648e-05,201202
FRA,0.46435255,201203
FRA,9.900953e-05,201204
FRA,0.00010483373,201205
FRA,6.821249e-05,201206
FRA,5.783975e-05,201207
FRA,5.8409794e-05,201208
FRA,5.344725e-05,201209
FRA,5.3864234e-05,201210
FRA,5.1508585e-05,201211
FRA,5.0524737e-05,201212
FRA,5.4067303e-05,201301
FRA,5.1949355e-05,201302
FRA,4.3331787e-05,201303
FRA,4.3609223e-05,201304
FRA,4.4131688e-05,201305
FRA,4.4492634e-05,201306
FRA,4.673554e-05,201307
FRA,4.6804125e-05,201308
FRA,4.708102e-05,201309
FRA,4.788204e-05,201310
FRA,4.6857404e-05,201311
FRA,4.6281635e-05,201312
FRA,5.060915e-05,201401
FRA,5.140129e-05,201402
FRA,5.1961888e-05,201403
FRA,5.080249e-05,201404
FRA,4.8639416e-05,201405
FRA,4.7171183e-05,201406
FRA,4.5642315e-05,201407
FRA,4.7428475e-05,201408
FRA,4.4460412e-05,201409
FRA,4.5003995e-05,201410
FRA,4.426897e-05,201411
FRA,4.4643726e-05,201412
FRA,4.2226515e-05,201501
FRA,4.2236206e-05,201502
FRA,4.2683812e-05,201503
FRA,4.183498e-05,201504
FRA,4.3531458e-05,201505
FRA,3.8987197e-05,201506
FRA,4.1054234e-05,201507
FRA,4.026965e-05,201508
FRA,4.1452495e-05,201509
FRA,4.1785835e-05,201510
FRA,0.98481745,201511
FRA,0.003174531,201512
FRA,0.0037820367,201601
FRA,0.017835457,201602
FRA,0.014412644,201603
FRA,0.010441501,201604
FRA,0.0045232303,201605
FRA,0.003759475,201606
FRA,0.9800679,201607
FRA,0.0062930365,201608
FRA,0.0064173248,201609
FRA,0.036347486,201610
FRA,0.03440699,201611
FRA,0.026345944,201612
FRA,0.0043489127,201701
FRA,0.0029401728,201702
FRA,0.0015985676,201703
FRA,0.97438014,201704
FRA,0.004816655,201705
FRA,0.0037966259,201706
FRA,0.011371976,201707
FRA,0.0072455695,201708
FRA,0.004642675,201709
FRA,0.0017222973,201710
FRA,0.0017622765,201711
FRA,0.0010351891,201712
FRA,0.00084989675,201801
FRA,0.00084113993,201802
FRA,0.9623061,201803
FRA,0.008353715,201804
FRA,0.9770916,201805
FRA,0.013570151,201806
FRA,0.010975537,201807
FRA,0.011400706,201808
FRA,0.006570815,201809
FRA,0.0033792236,201810
FRA,0.0022343507,201811
FRA,0.9784534,201812
FRA,0.017094357,201901
FRA,0.018131971,201902
FRA,0.020126933,201903
FRA,0.010129546,201904
FRA,0.007305769,201905
FRA,0.0048817876,201906
FRA,0.002912758,201907
FRA,0.0023816954,201908
FRA,0.002171137,201909
FRA,0.0018787571,201910
FRA,0.0024387757,201911
FRA,0.00044684333,201912
FRA,0.00041165456,202001
FRA,0.00032709178,202002
FRA,0.0003358709,202003
FRA,0.00037559794,202004
FRA,0.00038595725,202005
FRA,0.00040830753,202006
FRA,0.00037481805,202007
FRA,0.00034992723,202008
FRA,0.00034144,202009
FRA,0.00066401204,202010
FRA,0.00082658726,202011
FRA,0.0009068719,202012
FRA,0.0008095114,202101
FRA,0.0006600463,202102
FRA,0.0006796746,202103
FRA,0.0010541911,202104
FRA,0.0007054966,202105
FRA,0.00047710584,202106
FRA,0.0003302978,202107
FRA,0.00026315363,202108
FRA,0.00037759027,202109
FRA,0.00036808048,202110
FRA,0.00036872382,202111
FRA,0.0003864816,202112
FRA,0.00036711706,202201
FRA,0.00044523587,202202
FRA,0.00030126807,202203
FRA,0.00034821074,202204
FRA,0.00024428536,202205
FRA,0.00025104507,202206
FRA,0.00021734268,202207
FRA,0.0002294119,202208
FRA,0.00021134481,202209
FRA,0.00021842287,202210
FRA,0.00019950041,202211
FRA,0.00018508418,202212
FRA,0.95925146,202301
FRA,0.9869999,202302
FRA,0.9879097,202303
FRA,0.98751485,202304
FRA,0.983232,202305
FRA,0.9820331,202306
FRA,0.981563,202307
FRA,0.97991127,202308
FRA,0.9789084,202309
FRA,0.9791572,202310
FRA,0.97866756,202311
FRA,0.9787828,202312
FRA,0.98022836,202401
FRA,0.2571352,202402
FRA,0.20917352,202403
FRA,0.98619837,202404
FRA,0.23931894,202405
FRA,0.9861471,202406
FRA,0.04442131,202407
FRA,0.04506699,202408
FRA,0.363735,202409
FRA,0.36438385,202410
FRA,0.37059194,202411
FRA,0.12609576,202412
FRA,0.16130014,202501
FRA,0.12306544,202502
FRA,0.12049244,202503
FRA,0.08725589,202504
FRA,0.08212052,202505
FRA,0.02668052,202506
FRA,0.016286986,202507
FRA,0.012957098,202508
FRA,0.013087091,202509
FRA,0.0080333995,202510
FRA,0.012724945,202511
GAB,4.7406735e-05,201001
GAB,5.111437e-05,201002
GAB,0.000117017764,201003
GAB,9.545652e-05,201004
GAB,7.741426e-05,201005
GAB,7.2756426e-05,201006
GAB,6.372575e-05,201007
GAB,5.553662e-05,201008
GAB,5.3703498e-05,201009
GAB,0.00016189739,201010
GAB,0.00016760032,201011
GAB,0.000164261,201012
GAB,0.00013233235,201101
GAB,0.00012325175,201102
GAB,0.00021767445,201103
GAB,0.00030326028,201104
GAB,0.00031023085,201105
GAB,0.00024561892,201106
GAB,0.00024780483,201107
GAB,0.00022305554,201108
GAB,8.42609e-05,201109
GAB,0.00012321737,201110
GAB,0.00015376322,201111
GAB,0.00015559337,201112
GAB,0.0001396772,201201
GAB,0.00014721355,201202
GAB,0.00015706936,201203
GAB,0.00016087214,201204
GAB,0.00016404926,201205
GAB,0.00024893647,201206
GAB,0.00025265812,201207
GAB,0.00011153174,201208
GAB,0.00011785754,201209
GAB,0.00010601441,201210
GAB,0.00011413802,201211
GAB,7.380043e-05,201212
GAB,0.00012286092,201301
GAB,0.00012507029,201302
GAB,0.00023653224,201303
GAB,0.00024221059,201304
GAB,0.00029217202,201305
GAB,0.00019770936,201306
GAB,0.000287238,201307
GAB,0.0002802003,201308
GAB,0.0002843475,201309
GAB,0.00028014052,201310
GAB,0.00029981695,201311
GAB,0.000296726,201312
GAB,0.00017475513,201401
GAB,0.00012628167,201402
GAB,0.0004160848,201403
GAB,8.807494e-05,201404
GAB,0.00019574216,201405
GAB,0.00020627667,201406
GAB,0.00020480643,201407
GAB,0.000209951,201408
GAB,0.00019530617,201409
GAB,0.0002169079,201410
GAB,0.00036241557,201411
GAB,0.0008083237,201412
GAB,0.0006949102,201501
GAB,0.00076501607,201502
GAB,0.0008115841,201503
GAB,0.0014931288,201504
GAB,0.0014006104,201505
GAB,0.0013103728,201506
GAB,0.0014980438,201507
GAB,0.0011042458,201508
GAB,0.0014696845,201509
GAB,0.0016083248,201510
GAB,0.0016083965,201511
GAB,0.0014608214,201512
GAB,0.0019100002,201601
GAB,0.001746834,201602
GAB,0.0008561104,201603
GAB,0.00092472625,201604
GAB,0.00078136637,201605
GAB,0.00086336245,201606
GAB,0.0007431949,201607
GAB,0.0006317112,201608
GAB,0.0008521003,201609
GAB,0.00090656197,201610
GAB,0.0009939016,201611
GAB,0.0010209418,201612
GAB,0.0010941892,201701
GAB,0.0010941302,201702
GAB,0.0010821865,201703
GAB,0.0010536044,201704
GAB,0.00090369646,201705
GAB,0.001158262,201706
GAB,0.0010894588,201707
GAB,0.0010735983,201708
GAB,0.0010355882,201709
GAB,0.0010300573,201710
GAB,0.001009826,201711
GAB,0.0011121876,201712
GAB,0.0028495525,201801
GAB,0.0016214933,201802
GAB,0.0016016559,201803
GAB,0.00647446,201804
GAB,0.0028624428,201805
GAB,0.002823266,201806
GAB,0.002845008,201807
GAB,0.0027273647,201808
GAB,0.01092304,201809
GAB,0.005425328,201810
GAB,0.0026812104,201811
GAB,0.0029049974,201812
GAB,0.011155637,201901
GAB,0.0062271296,201902
GAB,0.006337232,201903
GAB,0.005657478,201904
GAB,0.014272926,201905
GAB,0.013891695,201906
GAB,0.017372318,201907
GAB,0.013348789,201908
GAB,0.012178448,201909
GAB,0.011879054,201910
GAB,0.013352686,201911
GAB,0.010038579,201912
GAB,0.013501566,202001
GAB,0.021971345,202002
GAB,0.019165827,202003
GAB,0.018774807,202004
GAB,0.02453091,202005
GAB,0.02089328,202006
GAB,0.008762253,202007
GAB,0.009444781,202008
GAB,0.0103775,202009
GAB,0.011003399,202010
GAB,0.01110594,202011
GAB,0.0064913076,202012
GAB,0.00983551,202101
GAB,0.010193311,202102
GAB,0.008241931,202103
GAB,0.0133389775,202104
GAB,0.0139471395,202105
GAB,0.020391207,202106
GAB,0.02010929,202107
GAB,0.02041453,202108
GAB,0.009617385,202109
GAB,0.028718937,202110
GAB,0.064641885,202111
GAB,0.065294094,202112
GAB,0.059166383,202201
GAB,0.057221256,202202
GAB,0.0696713,202203
GAB,0.07032457,202204
GAB,0.062935725,202205
GAB,0.062945925,202206
GAB,0.058983713,202207
GAB,0.06022174,202208
GAB,0.058563203,202209
GAB,0.05930695,202210
GAB,0.15688202,202211
GAB,0.15579447,202212
GAB,0.13141517,202301
GAB,0.09173738,202302
GAB,0.03433367,202303
GAB,0.033514667,202304
GAB,0.045541286,202305
GAB,0.04541928,202306
GAB,0.045810036,202307
GAB,0.029164167,202308
GAB,0.047470454,202309
GAB,0.046851955,202310
GAB,0.045510817,202311
GAB,0.04766145,202312
GAB,0.061052762,202401
GAB,0.056711853,202402
GAB,0.08351113,202403
GAB,0.07940895,202404
GAB,0.081440344,202405
GAB,0.08399423,202406
GAB,0.07973211,202407
GAB,0.07424634,202408
GAB,0.078664556,202409
GAB,0.07708966,202410
GAB,0.07850226,202411
GAB,0.0782129,202412
GAB,0.070783,202501
GAB,0.073760495,202502
GAB,0.061823856,202503
GAB,0.048328854,202504
GAB,0.054804392,202505
GAB,0.04601233,202506
GAB,0.04488189,202507
GAB,0.04552315,202508
GAB,0.042992767,202509
GAB,0.042764496,202510
GAB,0.07729509,202511
GBR,0.00042375355,201001
GBR,0.00040398785,201002
GBR,0.00020675731,201003
GBR,0.00019406229,201004
GBR,0.00018831246,201005
GBR,0.00017178238,201006
GBR,0.0001604598,201007
GBR,0.00016550263,201008
GBR,0.00015364937,201009
GBR,0.00014032621,201010
GBR,0.00013896528,201011
GBR,0.00014858307,201012
GBR,0.00014557921,201101
GBR,0.00014600401,201102
GBR,0.0001462951,201103
GBR,0.8501089,201104
GBR,0.00034894462,201105
GBR,0.00030420127,201106
GBR,0.0010022934,201107
GBR,0.0008868319,201108
GBR,0.00081566046,201109
GBR,0.0005555347,201110
GBR,0.0005059857,201111
GBR,0.00044111456,201112
GBR,0.0004113328,201201
GBR,0.0003292715,201202
GBR,0.0003011939,201203
GBR,0.0002209414,201204
GBR,0.00018710652,201205
GBR,0.00016604927,201206
GBR,0.0001388709,201207
GBR,0.00013445427,201208
GBR,0.00013264408,201209
GBR,0.000139755,201210
GBR,0.00013521282,201211
GBR,0.0001416982,201212
GBR,0.0001418283,201301
GBR,0.00015154327,201302
GBR,0.0001482848,201303
GBR,0.00016384422,201304
GBR,0.00015999927,201305
GBR,0.00015670103,201306
GBR,0.00014545907,201307
GBR,0.00015359385,201308
GBR,0.00014306305,201309
GBR,0.00013989108,201310
GBR,0.00014602295,201311
GBR,0.00014248387,201312
GBR,0.00013613081,201401
GBR,0.00014072875,201402
GBR,0.00014402361,201403
GBR,0.00015320949,201404
GBR,0.00014999113,201405
GBR,0.00014842939,201406
GBR,0.0001409874,201407
GBR,0.0001367824,201408
GBR,0.00013309356,201409
GBR,0.00013761327,201410
GBR,0.00013315558,201411
GBR,0.00013668451,201412
GBR,0.00014329095,201501
GBR,0.00013457095,201502
GBR,0.0001380534,201503
GBR,0.00013601985,201504
GBR,0.00013160011,201505
GBR,0.00013491402,201506
GBR,0.00013567456,201507
GBR,0.0001521884,201508
GBR,0.00015583354,201509
GBR,0.00015099962,201510
GBR,0.00014017604,201511
GBR,0.00014005748,201512
GBR,0.00015992728,201601
GBR,0.0001567386,201602
GBR,0.00015210114,201603
GBR,0.00016569543,201604
GBR,0.0001467599,201605
GBR,0.00013272575,201606
GBR,0.00012948284,201607
GBR,0.00013112203,201608
GBR,0.0001323579,201609
GBR,0.00012849273,201610
GBR,0.00013664374,201611
GBR,0.00013593056,201612
GBR,0.00013184163,201701
GBR,0.00013022777,201702
GBR,0.00013108025,201703
GBR,0.00013359122,201704
GBR,0.0001297092,201705
GBR,0.00014971016,201706
GBR,0.00014196368,201707
GBR,0.00013995658,201708
GBR,0.00013482952,201709
GBR,0.00012877387,201710
GBR,0.00013448005,201711
GBR,0.00013588168,201712
GBR,0.00013276345,201801
GBR,0.00014201259,201802
GBR,0.00018635661,201803
GBR,0.0001882377,201804
GBR,0.00017818515,201805
GBR,0.00017310314,201806
GBR,0.00019384312,201807
GBR,0.00019394088,201808
GBR,0.0001921314,201809
GBR,0.00017921376,201810
GBR,0.00017628196,201811
GBR,0.00019980464,201812
GBR,0.00019159065,201901
GBR,0.00018820044,201902
GBR,0.00019702427,201903
GBR,0.903268,201904
GBR,0.0005113066,201905
GBR,0.00035122564,201906
GBR,0.00019555428,201907
GBR,0.00020511897,201908
GBR,0.00022410824,201909
GBR,0.00018348315,201910
GBR,0.9307211,201911
GBR,0.0010239774,201912
GBR,0.0011635781,202001
GBR,0.00064563914,202002
GBR,0.00061311305,202003
GBR,0.0004668905,202004
GBR,0.0005192418,202005
GBR,0.00039411502,202006
GBR,0.00044188727,202007
GBR,0.00041713868,202008
GBR,0.0002951396,202009
GBR,0.00029807587,202010
GBR,0.000178052,202011
GBR,0.0003539673,202012
GBR,0.0005457789,202101
GBR,0.00039362902,202102
GBR,0.00025819047,202103
GBR,0.00019434634,202104
GBR,0.00015269898,202105
GBR,0.00013129349,202106
GBR,0.00011820075,202107
GBR,0.00012790617,202108
GBR,0.00011265202,202109
GBR,0.00011117424,202110
GBR,0.00012238086,202111
GBR,0.00013029369,202112
GBR,0.00011611923,202201
GBR,0.00010295863,202202
GBR,0.00010311724,202203
GBR,0.00011557769,202204
GBR,0.000109606844,202205
GBR,0.00011496927,202206
GBR,0.000101323,202207
GBR,9.0604924e-05,202208
GBR,9.634675e-05,202209
GBR,9.17578e-05,202210
GBR,9.619452e-05,202211
GBR,0.000100675854,202212
GBR,0.00011987704,202301
GBR,0.00013138451,202302
GBR,0.00013356608,202303
GBR,0.00013810414,202304
GBR,0.00013387173,202305
GBR,0.00011705194,202306
GBR,0.00010949767,202307
GBR,0.00011021946,202308
GBR,0.00014491676,202309
GBR,0.00012119922,202310
GBR,0.00013011719,202311
GBR,0.00014937978,202312
GBR,0.00018435589,202401
GBR,0.00027574168,202402
GBR,0.00024813996,202403
GBR,0.00029548342,202404
GBR,0.0001991561,202405
GBR,0.00015163464,202406
GBR,0.00013863307,202407
GBR,0.00015627341,202408
GBR,0.00016317688,202409
GBR,0.00013615954,202410
GBR,0.00015543621,202411
GBR,0.00017314884,202412
GBR,0.00023604945,202501
GBR,0.00021869082,202502
GBR,0.00027224203,202503
GBR,0.0003896925,202504
GBR,0.0004579997,202505
GBR,0.0003679174,202506
GBR,0.00041065286,202507
GBR,0.000560023,202508
GBR,0.00055449636,202509
GBR,0.00027320193,202510
GBR,0.00031790428,202511
GEO,0.8108638,201001
GEO,0.0019116278,201002
GEO,0.0026175866,201003
GEO,0.0033192136,201004
GEO,0.0026681288,201005
GEO,0.0021771214,201006
GEO,0.0010848516,201007
GEO,0.0007473085,201008
GEO,0.000680183,201009
GEO,0.0005799082,201010
GEO,0.0005119449,201011
GEO,0.0004936762,201012
GEO,0.00036966213,201101
GEO,0.00031526524,201102
GEO,0.00027941942,201103
GEO,0.00025270722,201104
GEO,0.00021913204,201105
GEO,0.00021146587,201106
GEO,0.00021458667,201107
GEO,0.00020925362,201108
GEO,0.00019281347,201109
GEO,0.00018780657,201110
GEO,0.00018677535,201111
GEO,0.00018778026,201112
GEO,0.00018422696,201201
GEO,0.00018295276,201202
GEO,0.00018491296,201203
GEO,0.00017977179,201204
GEO,0.00017525279,201205
GEO,0.00018524534,201206
GEO,0.00019216443,201207
GEO,0.00021632483,201208
GEO,0.00021475821,201209
GEO,0.00021485271,201210
GEO,0.00019990305,201211
GEO,0.0001826296,201212
GEO,0.0001734882,201301
GEO,0.00017173623,201302
GEO,0.00017167449,201303
GEO,0.00017159898,201304
GEO,0.00016704435,201305
GEO,0.00017075184,201306
GEO,0.00016455182,201307
GEO,0.00017216451,201308
GEO,0.00016873753,201309
GEO,0.00016710618,201310
GEO,0.00016751079,201311
GEO,0.00016171562,201312
GEO,0.00016246816,201401
GEO,0.00016078807,201402
GEO,0.00015906969,201403
GEO,0.00015768096,201404
GEO,0.00016217063,201405
GEO,0.00016507282,201406
GEO,0.00016116952,201407
GEO,0.0001577639,201408
GEO,0.00015788306,201409
GEO,0.00016427078,201410
GEO,0.00016553169,201411
GEO,0.00016473286,201412
GEO,0.00017717095,201501
GEO,0.00017417318,201502
GEO,0.00017142986,201503
GEO,0.0001637193,201504
GEO,0.00016412066,201505
GEO,0.00015799853,201506
GEO,0.00016725782,201507
GEO,0.00017739074,201508
GEO,0.00020036886,201509
GEO,0.00019663201,201510
GEO,0.00021108998,201511
GEO,0.00022624727,201512
GEO,0.00025403884,201601
GEO,0.00033444318,201602
GEO,0.00034394718,201603
GEO,0.00036357567,201604
GEO,0.00039372334,201605
GEO,0.00035728086,201606
GEO,0.0003706046,201607
GEO,0.00033934345,201608
GEO,0.00030782705,201609
GEO,0.00033726761,201610
GEO,0.00029720846,201611
GEO,0.0003038855,201612
GEO,0.00035024693,201701
GEO,0.0003415241,201702
GEO,0.00032536042,201703
GEO,0.00035041504,201704
GEO,0.00032625755,201705
GEO,0.00031578916,201706
GEO,0.00030517948,201707
GEO,0.00029278267,201708
GEO,0.00025133748,201709
GEO,0.00022903764,201710
GEO,0.00019123784,201711
GEO,0.00018304124,201712
GEO,0.0001998415,201801
GEO,0.00018878192,201802
GEO,0.00018706558,201803
GEO,0.00019364161,201804
GEO,0.00020309316,201805
GEO,0.00019172038,201806
GEO,0.00018622982,201807
GEO,0.0001969129,201808
GEO,0.00017955221,201809
GEO,0.0001682657,201810
GEO,0.00014250734,201811
GEO,0.00014995699,201812
GEO,0.00015462756,201901
GEO,0.0001472851,201902
GEO,0.00016811969,201903
GEO,0.00017967736,201904
GEO,0.00016949754,201905
GEO,0.00017748389,201906
GEO,0.00020656882,201907
GEO,0.0001987809,201908
GEO,0.00017479238,201909
GEO,0.00017594066,201910
GEO,0.00018491843,201911
GEO,0.0001919076,201912
GEO,0.00023862465,202001
GEO,0.00028034498,202002
GEO,0.0002871322,202003
GEO,0.00026197502,202004
GEO,0.00023236837,202005
GEO,0.00025140453,202006
GEO,0.00032213997,202007
GEO,0.00034309816,202008
GEO,0.00045268965,202009
GEO,0.00048840675,202010
GEO,0.00061435945,202011
GEO,0.0007151051,202012
GEO,0.00074476306,202101
GEO,0.00071316573,202102
GEO,0.00060373713,202103
GEO,0.000605609,202104
GEO,0.0005538722,202105
GEO,0.00048417723,202106
GEO,0.0004614908,202107
GEO,0.00052276516,202108
GEO,0.00050624186,202109
GEO,0.000449031,202110
GEO,0.00045128682,202111
GEO,0.00049385126,202112
GEO,0.0006461458,202201
GEO,0.0007114614,202202
GEO,0.0008143584,202203
GEO,0.00087879255,202204
GEO,0.0009413011,202205
GEO,0.00090037874,202206
GEO,0.0008429528,202207
GEO,0.00088276214,202208
GEO,0.00089607225,202209
GEO,0.00093961845,202210
GEO,0.00078083016,202211
GEO,0.00054996385,202212
GEO,0.0005028262,202301
GEO,0.0003373559,202302
GEO,0.00052231585,202303
GEO,0.0005801699,202304
GEO,0.0006643538,202305
GEO,0.00063055416,202306
GEO,0.000605124,202307
GEO,0.00029189742,202308
GEO,0.0001771844,202309
GEO,0.00014306213,202310
GEO,0.91914266,202311
GEO,0.00039615133,202312
GEO,0.00038161868,202401
GEO,0.00015499273,202402
GEO,0.0001465118,202403
GEO,0.00017050194,202404
GEO,0.00039837952,202405
GEO,0.00029928327,202406
GEO,0.0002689896,202407
GEO,0.00025844047,202408
GEO,0.00021658085,202409
GEO,0.00032754228,202410
GEO,0.00019542249,202411
GEO,0.0002266573,202412
GEO,0.00017998935,202501
GEO,0.00015120216,202502
GEO,0.00013670253,202503
GEO,0.0001475176,202504
GEO,0.00015137975,202505
GEO,0.0001564743,202506
GEO,0.0001521145,202507
GEO,0.00016598887,202508
GEO,0.00013411904,202509
GEO,0.0001260476,202510
GEO,0.000103490056,202511
GHA,0.0013955325,201001
GHA,0.0045120576,201002
GHA,0.0043037655,201003
GHA,0.9424595,201004
GHA,0.0017163673,201005
GHA,0.0018087191,201006
GHA,0.004675351,201007
GHA,0.0043965057,201008
GHA,0.0035531407,201009
GHA,0.0021056465,201010
GHA,0.0019788914,201011
GHA,0.001672868,201012
GHA,0.0018595041,201101
GHA,0.0019466971,201102
GHA,0.0023135252,201103
GHA,0.0011164171,201104
GHA,0.001140506,201105
GHA,0.0008634117,201106
GHA,0.00082452275,201107
GHA,0.0006487471,201108
GHA,0.0006386414,201109
GHA,0.00061282964,201110
GHA,0.00047458525,201111
GHA,0.00040626506,201112
GHA,0.0003291921,201201
GHA,0.00025700402,201202
GHA,0.0002470425,201203
GHA,0.00023263943,201204
GHA,0.00029274303,201205
GHA,0.00024194153,201206
GHA,0.00040229643,201207
GHA,0.00028433584,201208
GHA,0.00024278511,201209
GHA,0.00019047144,201210
GHA,0.00020376891,201211
GHA,0.0003028431,201212
GHA,0.00026783036,201301
GHA,0.00023962566,201302
GHA,0.00021726137,201303
GHA,0.0002009291,201304
GHA,0.00021171359,201305
GHA,0.00016355039,201306
GHA,0.00017299321,201307
GHA,0.00018181794,201308
GHA,0.0002747412,201309
GHA,0.0002736943,201310
GHA,0.0002112928,201311
GHA,0.00014222525,201312
GHA,0.00013387807,201401
