iso,pred,period
BHS,0.045399193,201606
BHS,0.04065606,201607
BHS,0.04450718,201608
BHS,0.054129895,201609
BHS,0.109093554,201610
BHS,0.13443373,201611
BHS,0.08860423,201612
BHS,0.08547739,201701
BHS,0.077584684,201702
BHS,0.07614898,201703
BHS,0.10880662,201704
BHS,0.11111529,201705
BHS,0.09709118,201706
BHS,0.09705381,201707
BHS,0.120131694,201708
BHS,0.0687342,201709
BHS,0.08398742,201710
BHS,0.0784039,201711
BHS,0.15692306,201712
BHS,0.19983262,201801
BHS,0.12666112,201802
BHS,0.10925855,201803
BHS,0.10998358,201804
BHS,0.117090136,201805
BHS,0.0468929,201806
BHS,0.04130848,201807
BHS,0.048389576,201808
BHS,0.060449943,201809
BHS,0.09646677,201810
BHS,0.115805045,201811
BHS,0.11119614,201812
BHS,0.09362248,201901
BHS,0.09312944,201902
BHS,0.09428606,201903
BHS,0.08124268,201904
BHS,0.073064886,201905
BHS,0.0693521,201906
BHS,0.07088067,201907
BHS,0.07754281,201908
BHS,0.057531234,201909
BHS,0.04027426,201910
BHS,0.045979362,201911
BHS,0.051976975,201912
BHS,0.07506303,202001
BHS,0.069532454,202002
BHS,0.07594316,202003
BHS,0.08107379,202004
BHS,0.07938649,202005
BHS,0.07723958,202006
BHS,0.0547246,202007
BHS,0.03733304,202008
BHS,0.037406385,202009
BHS,0.03670401,202010
BHS,0.03888339,202011
BHS,0.039275035,202012
BHS,0.039251313,202101
BHS,0.061057884,202102
BHS,0.06192517,202103
BHS,0.063104235,202104
BHS,0.16332227,202105
BHS,0.1396686,202106
BHS,0.13869524,202107
BHS,0.14399916,202108
BHS,0.19104558,202109
BHS,0.19343185,202110
BHS,0.18218884,202111
BHS,0.12295203,202112
BHS,0.12401492,202201
BHS,0.12368049,202202
BHS,0.12319225,202203
BHS,0.18317391,202204
BHS,0.1644375,202205
BHS,0.0931355,202206
BHS,0.1045076,202207
BHS,0.15215021,202208
BHS,0.15782773,202209
BHS,0.12991509,202210
BHS,0.07174326,202211
BHS,0.23674858,202212
BHS,0.30112028,202301
BHS,0.29901353,202302
BHS,0.30133292,202303
BHS,0.21480712,202304
BHS,0.21669765,202305
BHS,0.18087791,202306
BHS,0.18312342,202307
BHS,0.26324132,202308
BHS,0.26560166,202309
BHS,0.27853486,202310
BHS,0.10063614,202311
BHS,0.09314139,202312
BHS,0.13952148,202401
BHS,0.14038284,202402
BHS,0.27305365,202403
BHS,0.27172497,202404
BHS,0.2668056,202405
BHS,0.24823888,202406
BHS,0.2525526,202407
BHS,0.28847975,202408
BHS,0.28301612,202409
BHS,0.23720515,202410
BHS,0.118194945,202411
BHS,0.14578545,202412
BHS,0.18086718,202501
BHS,0.18988158,202502
BHS,0.20335238,202503
BHS,0.20819014,202504
BHS,0.22734836,202505
BHS,0.23143801,202506
BHS,0.47638968,202507
BHS,0.48479658,202508
BHS,0.27420166,202509
BHS,0.3050348,202510
BHS,0.1859761,202511
BIH,0.014145689,201001
BIH,0.012737131,201002
BIH,0.011642307,201003
BIH,0.010848233,201004
BIH,0.0115859015,201005
BIH,0.011503028,201006
BIH,0.01171931,201007
BIH,0.013188045,201008
BIH,0.013860235,201009
BIH,0.014810491,201010
BIH,0.015095748,201011
BIH,0.01682928,201012
BIH,0.016119761,201101
BIH,0.015801173,201102
BIH,0.017388381,201103
BIH,0.01836127,201104
BIH,0.017684497,201105
BIH,0.02054493,201106
BIH,0.019607913,201107
BIH,0.02007783,201108
BIH,0.020155083,201109
BIH,0.027849639,201110
BIH,0.025459904,201111
BIH,0.030200843,201112
BIH,0.033442117,201201
BIH,0.036669157,201202
BIH,0.0398267,201203
BIH,0.03351512,201204
BIH,0.042988647,201205
BIH,0.040965892,201206
BIH,0.049858406,201207
BIH,0.051317137,201208
BIH,0.044699658,201209
BIH,0.050633103,201210
BIH,0.06758357,201211
BIH,0.054910395,201212
BIH,0.091501765,201301
BIH,0.07289863,201302
BIH,0.069981344,201303
BIH,0.064484835,201304
BIH,0.051858954,201305
BIH,0.061365988,201306
BIH,0.056856506,201307
BIH,0.058487564,201308
BIH,0.065500416,201309
BIH,0.06270258,201310
BIH,0.069318905,201311
BIH,0.07470796,201312
BIH,0.13411598,201401
BIH,0.13252035,201402
BIH,0.15235871,201403
BIH,0.14055258,201404
BIH,0.13133585,201405
BIH,0.14151604,201406
BIH,0.13175014,201407
BIH,0.13968723,201408
BIH,0.14074554,201409
BIH,0.11444593,201410
BIH,0.09688454,201411
BIH,0.097846866,201412
BIH,0.14825962,201501
BIH,0.114281125,201502
BIH,0.08108985,201503
BIH,0.08405862,201504
BIH,0.08949652,201505
BIH,0.090603165,201506
BIH,0.13274574,201507
BIH,0.12290426,201508
BIH,0.11842001,201509
BIH,0.13251422,201510
BIH,0.113116786,201511
BIH,0.107513845,201512
BIH,0.14840437,201601
BIH,0.14320864,201602
BIH,0.15373844,201603
BIH,0.12978369,201604
BIH,0.16669062,201605
BIH,0.1580313,201606
BIH,0.19197181,201607
BIH,0.21543351,201608
BIH,0.22363684,201609
BIH,0.24288322,201610
BIH,0.2860285,201611
BIH,0.26153582,201612
BIH,0.35060325,201701
BIH,0.34562236,201702
BIH,0.34920684,201703
BIH,0.35227588,201704
BIH,0.3568739,201705
BIH,0.36150745,201706
BIH,0.36109403,201707
BIH,0.31367704,201708
BIH,0.29222113,201709
BIH,0.29777715,201710
BIH,0.2877166,201711
BIH,0.28774568,201712
BIH,0.35824478,201801
BIH,0.35285446,201802
BIH,0.34900185,201803
BIH,0.34751767,201804
BIH,0.72477865,201805
BIH,0.7262483,201806
BIH,0.3872383,201807
BIH,0.49962798,201808
BIH,0.40716404,201809
BIH,0.26711833,201810
BIH,0.32104245,201811
BIH,0.32587016,201812
BIH,0.41765922,201901
BIH,0.3983629,201902
BIH,0.3144846,201903
BIH,0.3011284,201904
BIH,0.69298434,201905
BIH,0.7058491,201906
BIH,0.7049471,201907
BIH,0.73859644,201908
BIH,0.71627605,201909
BIH,0.7843689,201910
BIH,0.7787965,201911
BIH,0.7108515,201912
BIH,0.6050298,202001
BIH,0.56150484,202002
BIH,0.37993857,202003
BIH,0.5385558,202004
BIH,0.56539077,202005
BIH,0.560275,202006
BIH,0.6005331,202007
BIH,0.66226,202008
BIH,0.6667917,202009
BIH,0.66995174,202010
BIH,0.6591921,202011
BIH,0.6685522,202012
BIH,0.6939083,202101
BIH,0.54163474,202102
BIH,0.6014491,202103
BIH,0.5979028,202104
BIH,0.5979119,202105
BIH,0.5928803,202106
BIH,0.5900999,202107
BIH,0.5868566,202108
BIH,0.5832722,202109
BIH,0.31462383,202110
BIH,0.7597327,202111
BIH,0.5660626,202112
BIH,0.6162941,202201
BIH,0.85106766,202202
BIH,0.8526976,202203
BIH,0.8521246,202204
BIH,0.8526579,202205
BIH,0.85506713,202206
BIH,0.8547023,202207
BIH,0.85156757,202208
BIH,0.8534549,202209
BIH,0.8502786,202210
BIH,0.8479265,202211
BIH,0.93984455,202212
BIH,0.8888535,202301
BIH,0.8862112,202302
BIH,0.8911017,202303
BIH,0.884706,202304
BIH,0.8657349,202305
BIH,0.8647795,202306
BIH,0.7788863,202307
BIH,0.7768947,202308
BIH,0.7167231,202309
BIH,0.7166099,202310
BIH,0.714934,202311
BIH,0.22242129,202312
BIH,0.30662957,202401
BIH,0.6315453,202402
BIH,0.6314623,202403
BIH,0.38771248,202404
BIH,0.3815162,202405
BIH,0.37546623,202406
BIH,0.37694147,202407
BIH,0.6505927,202408
BIH,0.64689076,202409
BIH,0.646066,202410
BIH,0.64270526,202411
BIH,0.43811068,202412
BIH,0.47089177,202501
BIH,0.46926188,202502
BIH,0.46430865,202503
BIH,0.46186197,202504
BIH,0.4636428,202505
BIH,0.55941856,202506
BIH,0.55270004,202507
BIH,0.54693323,202508
BIH,0.56833065,202509
BIH,0.61608267,202510
BIH,0.613351,202511
BLR,0.05710173,201001
BLR,0.062291503,201002
BLR,0.04437671,201003
BLR,0.03662594,201004
BLR,0.042601075,201005
BLR,0.15616734,201006
BLR,0.12721968,201007
BLR,0.1180302,201008
BLR,0.06902549,201009
BLR,0.07960391,201010
BLR,0.10800643,201011
BLR,0.037619285,201012
BLR,0.034083143,201101
BLR,0.03109183,201102
BLR,0.027192453,201103
BLR,0.02896314,201104
BLR,0.03361752,201105
BLR,0.032826286,201106
BLR,0.027217006,201107
BLR,0.023935415,201108
BLR,0.020697415,201109
BLR,0.02106665,201110
BLR,0.0205572,201111
BLR,0.017837096,201112
BLR,0.018138688,201201
BLR,0.019546153,201202
BLR,0.018089756,201203
BLR,0.01767722,201204
BLR,0.01721243,201205
BLR,0.015420562,201206
BLR,0.014420044,201207
BLR,0.012115786,201208
BLR,0.019731393,201209
BLR,0.019269038,201210
BLR,0.017973406,201211
BLR,0.018827027,201212
BLR,0.020951325,201301
BLR,0.018481981,201302
BLR,0.019267317,201303
BLR,0.017149607,201304
BLR,0.021216193,201305
BLR,0.019075142,201306
BLR,0.030279186,201307
BLR,0.029368643,201308
BLR,0.023364382,201309
BLR,0.027072337,201310
BLR,0.028189007,201311
BLR,0.059153594,201312
BLR,0.08770061,201401
BLR,0.067090966,201402
BLR,0.035248812,201403
BLR,0.034828264,201404
BLR,0.030751532,201405
BLR,0.025206834,201406
BLR,0.063639976,201407
BLR,0.12303402,201408
BLR,0.1316509,201409
BLR,0.093983226,201410
BLR,0.08959541,201411
BLR,0.09164265,201412
BLR,0.13928264,201501
BLR,0.1180339,201502
BLR,0.10550661,201503
BLR,0.114354715,201504
BLR,0.20965438,201505
BLR,0.14558202,201506
BLR,0.16332807,201507
BLR,0.1615449,201508
BLR,0.20543851,201509
BLR,0.27969587,201510
BLR,0.2937225,201511
BLR,0.24221893,201512
BLR,0.3036553,201601
BLR,0.2933335,201602
BLR,0.28360337,201603
BLR,0.21989904,201604
BLR,0.21804701,201605
BLR,0.24217226,201606
BLR,0.18270415,201607
BLR,0.29495087,201608
BLR,0.43517193,201609
BLR,0.36728242,201610
BLR,0.3569958,201611
BLR,0.19850469,201612
BLR,0.21855745,201701
BLR,0.16200079,201702
BLR,0.10664965,201703
BLR,0.16352236,201704
BLR,0.1666296,201705
BLR,0.19680075,201706
BLR,0.2143538,201707
BLR,0.18857425,201708
BLR,0.19861177,201709
BLR,0.15895638,201710
BLR,0.102036424,201711
BLR,0.1058141,201712
BLR,0.091281645,201801
BLR,0.09049523,201802
BLR,0.0693492,201803
BLR,0.09176885,201804
BLR,0.093837395,201805
BLR,0.09168145,201806
BLR,0.07792512,201807
BLR,0.08297276,201808
BLR,0.0967911,201809
BLR,0.10434276,201810
BLR,0.10124835,201811
BLR,0.09212243,201812
BLR,0.13446157,201901
BLR,0.12462948,201902
BLR,0.113805905,201903
BLR,0.09987664,201904
BLR,0.10269869,201905
BLR,0.1155984,201906
BLR,0.114119336,201907
BLR,0.11305899,201908
BLR,0.13582663,201909
BLR,0.15848498,201910
BLR,0.2471427,201911
BLR,0.2475593,201912
BLR,0.19874138,202001
BLR,0.15890206,202002
BLR,0.12266623,202003
BLR,0.116069816,202004
BLR,0.15601219,202005
BLR,0.21065706,202006
BLR,0.23836876,202007
BLR,0.28201315,202008
BLR,0.25393716,202009
BLR,0.25486925,202010
BLR,0.2553887,202011
BLR,0.27648833,202012
BLR,0.306966,202101
BLR,0.32945886,202102
BLR,0.32183272,202103
BLR,0.33017874,202104
BLR,0.3409974,202105
BLR,0.32240787,202106
BLR,0.34193897,202107
BLR,0.3220482,202108
BLR,0.36095628,202109
BLR,0.34665835,202110
BLR,0.3076306,202111
BLR,0.34743074,202112
BLR,0.4003472,202201
BLR,0.3786761,202202
BLR,0.39854124,202203
BLR,0.39370817,202204
BLR,0.4331807,202205
BLR,0.45029923,202206
BLR,0.42651793,202207
BLR,0.4114035,202208
BLR,0.4066632,202209
BLR,0.48948264,202210
BLR,0.49162254,202211
BLR,0.5301233,202212
BLR,0.57808423,202301
BLR,0.5802458,202302
BLR,0.59230614,202303
BLR,0.48691636,202304
BLR,0.53692615,202305
BLR,0.5281763,202306
BLR,0.5921594,202307
BLR,0.5399875,202308
BLR,0.5241146,202309
BLR,0.44759637,202310
BLR,0.47980848,202311
BLR,0.46460775,202312
BLR,0.4904227,202401
BLR,0.54691917,202402
BLR,0.5368108,202403
BLR,0.47846666,202404
BLR,0.5163732,202405
BLR,0.51710826,202406
BLR,0.5216634,202407
BLR,0.44074085,202408
BLR,0.45874822,202409
BLR,0.41457093,202410
BLR,0.43934336,202411
BLR,0.431048,202412
BLR,0.47773492,202501
BLR,0.47922972,202502
BLR,0.5037154,202503
BLR,0.507056,202504
BLR,0.5879996,202505
BLR,0.59512067,202506
BLR,0.58680207,202507
BLR,0.5125291,202508
BLR,0.4557721,202509
BLR,0.45426226,202510
BLR,0.394835,202511
BMU,0.010492828,201001
BMU,0.010127811,201002
BMU,0.008797594,201003
BMU,0.007722649,201004
BMU,0.013254558,201005
BMU,0.009216645,201006
BMU,0.008097816,201007
BMU,0.008077766,201008
BMU,0.012669639,201009
BMU,0.010990206,201010
BMU,0.008255828,201011
BMU,0.011821368,201012
BMU,0.011588327,201101
BMU,0.014357517,201102
BMU,0.011516388,201103
BMU,0.0115645295,201104
BMU,0.012289804,201105
BMU,0.012254678,201106
BMU,0.01400929,201107
BMU,0.016677078,201108
BMU,0.015636995,201109
BMU,0.018169658,201110
BMU,0.014318306,201111
BMU,0.013584726,201112
BMU,0.014437478,201201
BMU,0.017298114,201202
BMU,0.014750172,201203
BMU,0.016733205,201204
BMU,0.02393069,201205
BMU,0.019331347,201206
BMU,0.021032782,201207
BMU,0.025420707,201208
BMU,0.020506335,201209
BMU,0.026370356,201210
BMU,0.025958706,201211
BMU,0.024355795,201212
BMU,0.024177594,201301
BMU,0.030346578,201302
BMU,0.034146227,201303
BMU,0.02716552,201304
BMU,0.029219793,201305
BMU,0.02023008,201306
BMU,0.022552656,201307
BMU,0.023105241,201308
BMU,0.038999207,201309
BMU,0.03838019,201310
BMU,0.03176337,201311
BMU,0.03422953,201312
BMU,0.04332845,201401
BMU,0.033178557,201402
BMU,0.07173335,201403
BMU,0.08636428,201404
BMU,0.051209122,201405
BMU,0.08538487,201406
BMU,0.08836277,201407
BMU,0.08782153,201408
BMU,0.13048854,201409
BMU,0.25234222,201410
BMU,0.19561175,201411
BMU,0.16689439,201412
BMU,0.13019074,201501
BMU,0.15002611,201502
BMU,0.12581064,201503
BMU,0.12875313,201504
BMU,0.36346585,201505
BMU,0.28642863,201506
BMU,0.32125574,201507
BMU,0.32156143,201508
BMU,0.30925876,201509
BMU,0.29993433,201510
BMU,0.3551878,201511
BMU,0.23677468,201512
BMU,0.19414976,201601
BMU,0.19126524,201602
BMU,0.17166205,201603
BMU,0.11040726,201604
BMU,0.15052868,201605
BMU,0.22968958,201606
BMU,0.18893299,201607
BMU,0.16131115,201608
BMU,0.13650253,201609
BMU,0.14835565,201610
BMU,0.2423756,201611
BMU,0.2277951,201612
BMU,0.23529755,201701
BMU,0.18237446,201702
BMU,0.1845604,201703
BMU,0.1749001,201704
BMU,0.189027,201705
BMU,0.17990279,201706
BMU,0.15516591,201707
BMU,0.17604908,201708
BMU,0.1707295,201709
BMU,0.16596437,201710
BMU,0.18250698,201711
BMU,0.15049458,201712
BMU,0.18202317,201801
BMU,0.16633216,201802
BMU,0.1941664,201803
BMU,0.19743502,201804
BMU,0.20773561,201805
BMU,0.18801768,201806
BMU,0.2241603,201807
BMU,0.20652284,201808
BMU,0.2030905,201809
BMU,0.23590714,201810
BMU,0.2090807,201811
BMU,0.2045335,201812
BMU,0.23358704,201901
BMU,0.22152129,201902
BMU,0.19139805,201903
BMU,0.19355519,201904
BMU,0.20602667,201905
BMU,0.22920848,201906
BMU,0.23233888,201907
BMU,0.1970053,201908
BMU,0.17094666,201909
BMU,0.18523279,201910
BMU,0.18624005,201911
BMU,0.19588676,201912
BMU,0.18247156,202001
BMU,0.20686653,202002
BMU,0.20849149,202003
BMU,0.19005804,202004
BMU,0.19249249,202005
BMU,0.32307556,202006
BMU,0.33756208,202007
BMU,0.29805225,202008
BMU,0.21540366,202009
BMU,0.15172882,202010
BMU,0.18423411,202011
BMU,0.18926565,202012
BMU,0.24723715,202101
BMU,0.23283264,202102
BMU,0.24347791,202103
BMU,0.2431216,202104
BMU,0.20039801,202105
BMU,0.20504995,202106
BMU,0.23011209,202107
BMU,0.21759307,202108
BMU,0.21434449,202109
BMU,0.1727153,202110
BMU,0.20402624,202111
BMU,0.21175735,202112
BMU,0.24229185,202201
BMU,0.2721495,202202
BMU,0.25294396,202203
BMU,0.30029878,202204
BMU,0.32894444,202205
BMU,0.28217927,202206
BMU,0.28891036,202207
BMU,0.33127758,202208
BMU,0.403298,202209
BMU,0.39790258,202210
BMU,0.4142431,202211
BMU,0.41387418,202212
BMU,0.42080852,202301
BMU,0.41219574,202302
BMU,0.39069897,202303
BMU,0.3853815,202304
BMU,0.39732358,202305
BMU,0.37754795,202306
BMU,0.38319892,202307
BMU,0.3418457,202308
BMU,0.316838,202309
BMU,0.27487528,202310
BMU,0.2126314,202311
BMU,0.24804784,202312
BMU,0.26619202,202401
BMU,0.37129477,202402
BMU,0.35132444,202403
BMU,0.34244132,202404
BMU,0.3061231,202405
BMU,0.33623528,202406
BMU,0.3051701,202407
BMU,0.18440509,202408
BMU,0.1692654,202409
BMU,0.16173287,202410
BMU,0.09584044,202411
BMU,0.26881462,202412
BMU,0.47750345,202501
BMU,0.4354312,202502
BMU,0.4722111,202503
BMU,0.45577863,202504
BMU,0.43070048,202505
BMU,0.41708562,202506
BMU,0.4555194,202507
BMU,0.43956152,202508
BMU,0.43201748,202509
BMU,0.3305666,202510
BMU,0.27060762,202511
BOL,0.018329356,201001
BOL,0.020426355,201002
BOL,0.023333685,201003
BOL,0.041791808,201004
BOL,0.023994384,201005
BOL,0.020857885,201006
BOL,0.022656208,201007
BOL,0.026564669,201008
BOL,0.026435062,201009
BOL,0.02696499,201010
BOL,0.03157924,201011
BOL,0.034264173,201012
BOL,0.024112973,201101
BOL,0.033362586,201102
BOL,0.020605648,201103
BOL,0.01994793,201104
BOL,0.01776216,201105
BOL,0.015540037,201106
BOL,0.016893802,201107
BOL,0.012555006,201108
BOL,0.013039223,201109
BOL,0.014903659,201110
BOL,0.014301947,201111
BOL,0.010915142,201112
BOL,0.011648268,201201
BOL,0.0140742045,201202
BOL,0.019154994,201203
BOL,0.018805528,201204
BOL,0.022594405,201205
BOL,0.017721867,201206
BOL,0.02616964,201207
BOL,0.023733772,201208
BOL,0.022634508,201209
BOL,0.037656933,201210
BOL,0.045578003,201211
BOL,0.025621334,201212
BOL,0.025738666,201301
BOL,0.03858096,201302
BOL,0.051598154,201303
BOL,0.040746592,201304
BOL,0.023206724,201305
BOL,0.020391047,201306
BOL,0.022426514,201307
BOL,0.02293728,201308
BOL,0.03919567,201309
BOL,0.039559703,201310
BOL,0.033553414,201311
BOL,0.027878977,201312
BOL,0.020585911,201401
BOL,0.020333989,201402
BOL,0.01915297,201403
BOL,0.02816637,201404
BOL,0.035512462,201405
BOL,0.023854366,201406
BOL,0.012708896,201407
BOL,0.012454975,201408
BOL,0.013803122,201409
BOL,0.018131448,201410
BOL,0.019511746,201411
BOL,0.01869111,201412
BOL,0.013563088,201501
BOL,0.022334404,201502
BOL,0.02107184,201503
BOL,0.028160606,201504
BOL,0.028583225,201505
BOL,0.022680894,201506
BOL,0.033074025,201507
BOL,0.04406763,201508
BOL,0.05866972,201509
BOL,0.08253381,201510
BOL,0.065573566,201511
BOL,0.049647402,201512
BOL,0.05125755,201601
BOL,0.06420596,201602
BOL,0.052669305,201603
BOL,0.0408913,201604
BOL,0.030973202,201605
BOL,0.028597876,201606
BOL,0.036931112,201607
BOL,0.039066106,201608
BOL,0.04901575,201609
BOL,0.050700735,201610
BOL,0.04259664,201611
BOL,0.050633173,201612
BOL,0.06523296,201701
BOL,0.06928987,201702
BOL,0.062419184,201703
BOL,0.055133067,201704
BOL,0.08304263,201705
BOL,0.07742765,201706
BOL,0.07690366,201707
BOL,0.061824832,201708
BOL,0.06315206,201709
BOL,0.089131236,201710
BOL,0.12603442,201711
BOL,0.14571996,201712
BOL,0.08820396,201801
BOL,0.14947337,201802
BOL,0.1439345,201803
BOL,0.11401644,201804
BOL,0.09033342,201805
BOL,0.071587,201806
BOL,0.06575969,201807
BOL,0.08077449,201808
BOL,0.08706889,201809
BOL,0.08501497,201810
BOL,0.06793109,201811
BOL,0.0748181,201812
BOL,0.07810551,201901
BOL,0.08651163,201902
BOL,0.102776825,201903
BOL,0.07960697,201904
BOL,0.08047617,201905
BOL,0.08365343,201906
BOL,0.088457085,201907
BOL,0.12334242,201908
BOL,0.14105676,201909
BOL,0.12837367,201910
BOL,0.16436312,201911
BOL,0.1409603,201912
BOL,0.09631325,202001
BOL,0.08553416,202002
BOL,0.08592727,202003
BOL,0.0767885,202004
BOL,0.064268716,202005
BOL,0.055364154,202006
BOL,0.055571016,202007
BOL,0.058797378,202008
BOL,0.04787183,202009
BOL,0.05935462,202010
BOL,0.07253486,202011
BOL,0.061690237,202012
BOL,0.06772838,202101
BOL,0.07654693,202102
BOL,0.055507094,202103
BOL,0.99545187,202104
BOL,0.032425817,202105
BOL,0.024594476,202106
BOL,0.024134686,202107
BOL,0.03925757,202108
BOL,0.029206226,202109
BOL,0.030138992,202110
BOL,0.03400486,202111
BOL,0.07961206,202112
BOL,0.11886842,202201
BOL,0.09857558,202202
BOL,0.10050724,202203
BOL,0.472385,202204
BOL,0.4599815,202205
BOL,0.27565256,202206
BOL,0.15373625,202207
BOL,0.15421642,202208
BOL,0.10769351,202209
BOL,0.15608549,202210
BOL,0.20184183,202211
BOL,0.21195431,202212
BOL,0.2350257,202301
BOL,0.2543961,202302
BOL,0.2674671,202303
BOL,0.4258214,202304
BOL,0.9951951,202305
BOL,0.056120507,202306
BOL,0.027691325,202307
BOL,0.03146416,202308
BOL,0.03409523,202309
BOL,0.038681816,202310
BOL,0.16383262,202311
BOL,0.077257104,202312
BOL,0.079046704,202401
BOL,0.041613266,202402
BOL,0.03880671,202403
BOL,0.097471334,202404
BOL,0.17798588,202405
BOL,0.80732405,202406
BOL,0.8184719,202407
BOL,0.716058,202408
BOL,0.8481766,202409
BOL,0.8313457,202410
BOL,0.8750961,202411
BOL,0.8954134,202412
BOL,0.8160675,202501
BOL,0.83685,202502
BOL,0.8390833,202503
BOL,0.8567816,202504
BOL,0.79676807,202505
BOL,0.77466595,202506
BOL,0.63680375,202507
BOL,0.17531826,202508
BOL,0.15537246,202509
BOL,0.15089293,202510
BOL,0.15197688,202511
BRA,0.009310849,201001
BRA,0.006828918,201002
BRA,0.008687402,201003
BRA,0.011428965,201004
BRA,0.019372258,201005
BRA,0.6873289,201006
BRA,0.014241361,201007
BRA,0.022570921,201008
BRA,0.025982633,201009
BRA,0.017256908,201010
BRA,0.020440985,201011
BRA,0.017353969,201012
BRA,0.039902113,201101
BRA,0.06139789,201102
BRA,0.061217975,201103
BRA,0.060896665,201104
BRA,0.71439266,201105
BRA,0.6828592,201106
BRA,0.02674129,201107
BRA,0.7272361,201108
BRA,0.033455424,201109
BRA,0.7134919,201110
BRA,0.03595491,201111
BRA,0.03396821,201112
BRA,0.98259467,201201
BRA,0.9813638,201202
BRA,0.9784224,201203
BRA,0.02624523,201204
BRA,0.02176614,201205
BRA,0.029476706,201206
BRA,0.025520489,201207
BRA,0.015226672,201208
BRA,0.9833192,201209
BRA,0.98293847,201210
BRA,0.017225474,201211
BRA,0.015109534,201212
BRA,0.01494898,201301
BRA,0.012239727,201302
BRA,0.012105612,201303
BRA,0.0154868355,201304
BRA,0.02021675,201305
BRA,0.032979816,201306
BRA,0.04088686,201307
BRA,0.986294,201308
BRA,0.02720683,201309
BRA,0.98272336,201310
BRA,0.023047976,201311
BRA,0.9792327,201312
BRA,0.9799256,201401
BRA,0.02698776,201402
BRA,0.9836422,201403
BRA,0.041463885,201404
BRA,0.036688488,201405
BRA,0.012386972,201406
BRA,0.012446657,201407
BRA,0.017490506,201408
BRA,0.029561829,201409
BRA,0.03962383,201410
BRA,0.042989634,201411
BRA,0.041841764,201412
BRA,0.98535615,201501
BRA,0.03207325,201502
BRA,0.9849482,201503
BRA,0.98217624,201504
BRA,0.039391413,201505
BRA,0.9761129,201506
BRA,0.039752346,201507
BRA,0.9807911,201508
BRA,0.9805438,201509
BRA,0.9776382,201510
BRA,0.05479291,201511
BRA,0.038773827,201512
BRA,0.9810814,201601
BRA,0.98060846,201602
BRA,0.983039,201603
BRA,0.03371116,201604
BRA,0.98430365,201605
BRA,0.031373624,201606
BRA,0.039670315,201607
BRA,0.97888047,201608
BRA,0.034857996,201609
BRA,0.9820855,201610
BRA,0.9836135,201611
BRA,0.9831708,201612
BRA,0.97936636,201701
BRA,0.9793169,201702
BRA,0.9802947,201703
BRA,0.9796863,201704
BRA,0.9813234,201705
BRA,0.9840545,201706
BRA,0.9842554,201707
BRA,0.98459804,201708
BRA,0.98292726,201709
