iso,pred,period
BHR,0.000335963,201003
BHR,0.00044560208,201004
BHR,0.0005092913,201005
BHR,0.0006176886,201006
BHR,0.0005950268,201007
BHR,0.0011764081,201008
BHR,0.0014518119,201009
BHR,0.0022810467,201010
BHR,0.002047231,201011
BHR,0.0023092593,201012
BHR,0.0026684455,201101
BHR,0.042504795,201102
BHR,0.4544515,201103
BHR,0.2281114,201104
BHR,0.24334836,201105
BHR,0.3876564,201106
BHR,0.6969943,201107
BHR,0.91662306,201108
BHR,0.9209097,201109
BHR,0.3156547,201110
BHR,0.7758026,201111
BHR,0.8403441,201112
BHR,0.42020205,201201
BHR,0.3856761,201202
BHR,0.0052342815,201203
BHR,0.005223308,201204
BHR,0.004431203,201205
BHR,0.002590987,201206
BHR,0.0022485708,201207
BHR,0.002450587,201208
BHR,0.0025433402,201209
BHR,0.0021833803,201210
BHR,0.0021287051,201211
BHR,0.0012630112,201212
BHR,0.0016704274,201301
BHR,0.0013391799,201302
BHR,0.0013466517,201303
BHR,0.0010238739,201304
BHR,0.0009407356,201305
BHR,0.0010949841,201306
BHR,0.0012504285,201307
BHR,0.0012696832,201308
BHR,0.0011477112,201309
BHR,0.0016166954,201310
BHR,0.0014493637,201311
BHR,0.0016885254,201312
BHR,0.0028044176,201401
BHR,0.0029086424,201402
BHR,0.0022720047,201403
BHR,0.0014847191,201404
BHR,0.0014546195,201405
BHR,0.0014330082,201406
BHR,0.0011319106,201407
BHR,0.0010823032,201408
BHR,0.0011976659,201409
BHR,0.0013081707,201410
BHR,0.00086956,201411
BHR,0.0008360565,201412
BHR,0.001450287,201501
BHR,0.0017064388,201502
BHR,0.0017292637,201503
BHR,0.0012710885,201504
BHR,0.0011934431,201505
BHR,0.0017143891,201506
BHR,0.0019886738,201507
BHR,0.0019402541,201508
BHR,0.0018665661,201509
BHR,0.002337828,201510
BHR,0.0031395552,201511
BHR,0.0034251045,201512
BHR,0.0038098644,201601
BHR,0.0038005868,201602
BHR,0.003718038,201603
BHR,0.0013177561,201604
BHR,0.0014214262,201605
BHR,0.0020527546,201606
BHR,0.0020932665,201607
BHR,0.0019425031,201608
BHR,0.0021924064,201609
BHR,0.0019596473,201610
BHR,0.0022884354,201611
BHR,0.002149148,201612
BHR,0.0031480526,201701
BHR,0.00354024,201702
BHR,0.0069077564,201703
BHR,0.0047305035,201704
BHR,0.0055129714,201705
BHR,0.0055091805,201706
BHR,0.0051433924,201707
BHR,0.0052396124,201708
BHR,0.005392481,201709
BHR,0.0056044003,201710
BHR,0.0054844674,201711
BHR,0.0044582714,201712
BHR,0.0057002474,201801
BHR,0.0038969244,201802
BHR,0.006386661,201803
BHR,0.0048258496,201804
BHR,0.005233699,201805
BHR,0.0052097505,201806
BHR,0.005205565,201807
BHR,0.0053108456,201808
BHR,0.005504386,201809
BHR,0.0052571367,201810
BHR,0.006613519,201811
BHR,0.006895279,201812
BHR,0.009351443,201901
BHR,0.009957783,201902
BHR,0.00912183,201903
BHR,0.008092658,201904
BHR,0.0058988594,201905
BHR,0.0057486203,201906
BHR,0.006974863,201907
BHR,0.0067190356,201908
BHR,0.0068186824,201909
BHR,0.006544397,201910
BHR,0.0054966495,201911
BHR,0.005029683,201912
BHR,0.0054077078,202001
BHR,0.006636302,202002
BHR,0.004763211,202003
BHR,0.0037784537,202004
BHR,0.0035195525,202005
BHR,0.0038382313,202006
BHR,0.0054521817,202007
BHR,0.0050708223,202008
BHR,0.00420797,202009
BHR,0.0044362745,202010
BHR,0.0029070566,202011
BHR,0.0027893025,202012
BHR,0.004648644,202101
BHR,0.005195872,202102
BHR,0.0063427133,202103
BHR,0.006759781,202104
BHR,0.006274913,202105
BHR,0.0056997486,202106
BHR,0.005776698,202107
BHR,0.006034035,202108
BHR,0.006693211,202109
BHR,0.0066480557,202110
BHR,0.007296117,202111
BHR,0.0075481813,202112
BHR,0.009352365,202201
BHR,0.007057297,202202
BHR,0.008146733,202203
BHR,0.007563339,202204
BHR,0.007879058,202205
BHR,0.008047296,202206
BHR,0.008331141,202207
BHR,0.008551145,202208
BHR,0.008626691,202209
BHR,0.009276998,202210
BHR,0.009879566,202211
BHR,0.010959835,202212
BHR,0.014573051,202301
BHR,0.012795654,202302
BHR,0.00807574,202303
BHR,0.008413052,202304
BHR,0.010275644,202305
BHR,0.010292632,202306
BHR,0.010472267,202307
BHR,0.012404233,202308
BHR,0.0029333187,202309
BHR,0.0032788143,202310
BHR,0.0053956504,202311
BHR,0.0038219353,202312
BHR,0.0063974564,202401
BHR,0.0054047024,202402
BHR,0.0051927166,202403
BHR,0.005765827,202404
BHR,0.009858602,202405
BHR,0.009828842,202406
BHR,0.010280471,202407
BHR,0.011589867,202408
BHR,0.009890157,202409
BHR,0.011710345,202410
BHR,0.0121210655,202411
BHR,0.0138769485,202412
BHR,0.016431687,202501
BHR,0.016066795,202502
BHR,0.016302893,202503
BHR,0.003039958,202504
BHR,0.003855541,202505
BHR,0.004917616,202506
BHR,0.0049673626,202507
BHR,0.005197356,202508
BHR,0.00588363,202509
BHR,0.014770147,202510
BHR,0.013508003,202511
BHS,0.0006018662,201001
BHS,0.00087274663,201002
BHS,0.0009414305,201003
BHS,0.0008817399,201004
BHS,0.00089767773,201005
BHS,0.00095854345,201006
BHS,0.001877484,201007
BHS,0.0018899882,201008
BHS,0.002148515,201009
BHS,0.0018777187,201010
BHS,0.0015947146,201011
BHS,0.0013995736,201012
BHS,0.0016180046,201101
BHS,0.0013257703,201102
BHS,0.0012714354,201103
BHS,0.0009942373,201104
BHS,0.0011227886,201105
BHS,0.0010993337,201106
BHS,0.0009964844,201107
BHS,0.00049071776,201108
BHS,0.00045179855,201109
BHS,0.0005330105,201110
BHS,0.00043607294,201111
BHS,0.00062551233,201112
BHS,0.0008474156,201201
BHS,0.0009960459,201202
BHS,0.0016957707,201203
BHS,0.0017653303,201204
BHS,0.0035105455,201205
BHS,0.0037794637,201206
BHS,0.003419429,201207
BHS,0.003351206,201208
BHS,0.0022547876,201209
BHS,0.0008885111,201210
BHS,0.00081960147,201211
BHS,0.00085898075,201212
BHS,0.00093214225,201301
BHS,0.0009229665,201302
BHS,0.0010938091,201303
BHS,0.0014982978,201304
BHS,0.00066086074,201305
BHS,0.0009891276,201306
BHS,0.0010553264,201307
BHS,0.001330136,201308
BHS,0.0015588886,201309
BHS,0.0015730237,201310
BHS,0.001367431,201311
BHS,0.0014383481,201312
BHS,0.0016932876,201401
BHS,0.0014075576,201402
BHS,0.0014392537,201403
BHS,0.0017986575,201404
BHS,0.0019560177,201405
BHS,0.0019323489,201406
BHS,0.001443935,201407
BHS,0.00088672095,201408
BHS,0.0015145482,201409
BHS,0.0016098303,201410
BHS,0.0013789183,201411
BHS,0.0013979693,201412
BHS,0.0016444481,201501
BHS,0.0017417711,201502
BHS,0.0021644782,201503
BHS,0.0021184867,201504
BHS,0.002516517,201505
BHS,0.0025053772,201506
BHS,0.0022477775,201507
BHS,0.0022206404,201508
BHS,0.002164908,201509
BHS,0.0021895415,201510
BHS,0.0008598192,201511
BHS,0.000688936,201512
BHS,0.0008815521,201601
BHS,0.0009857344,201602
BHS,0.0016427387,201603
BHS,0.0017085375,201604
BHS,0.0017780962,201605
BHS,0.0017688948,201606
BHS,0.0025195044,201607
BHS,0.0031289968,201608
BHS,0.0034187932,201609
BHS,0.0039133797,201610
BHS,0.0028291931,201611
BHS,0.002052084,201612
BHS,0.003031768,201701
BHS,0.002932374,201702
BHS,0.0029780783,201703
BHS,0.0030624217,201704
BHS,0.003817237,201705
BHS,0.0039320327,201706
BHS,0.0049275877,201707
BHS,0.0035232024,201708
BHS,0.0018245147,201709
BHS,0.0019098081,201710
BHS,0.0012303577,201711
BHS,0.0009546714,201712
BHS,0.0013052349,201801
BHS,0.002363866,201802
BHS,0.0028236376,201803
BHS,0.0028408484,201804
BHS,0.002908289,201805
BHS,0.0049137576,201806
BHS,0.0050487206,201807
BHS,0.004230782,201808
BHS,0.0042616613,201809
BHS,0.004508366,201810
BHS,0.0025926759,201811
BHS,0.0012427665,201812
BHS,0.0019091134,201901
BHS,0.0032230313,201902
BHS,0.0032335233,201903
BHS,0.0027800759,201904
BHS,0.0038208303,201905
BHS,0.003959919,201906
BHS,0.005651242,201907
BHS,0.0031275698,201908
BHS,0.0016135433,201909
BHS,0.0016977107,201910
BHS,0.0017566237,201911
BHS,0.0016952462,201912
BHS,0.0021680302,202001
BHS,0.0021305454,202002
BHS,0.002291729,202003
BHS,0.0023044865,202004
BHS,0.0023343503,202005
BHS,0.0023477199,202006
BHS,0.0025844495,202007
BHS,0.0029202956,202008
BHS,0.0029587932,202009
BHS,0.0031792016,202010
BHS,0.003188447,202011
BHS,0.0032556897,202012
BHS,0.004528684,202101
BHS,0.0055742003,202102
BHS,0.0056225997,202103
BHS,0.0069110454,202104
BHS,0.007693014,202105
BHS,0.006785823,202106
BHS,0.0068308087,202107
BHS,0.007922321,202108
BHS,0.010416487,202109
BHS,0.010595045,202110
BHS,0.0117654605,202111
BHS,0.0054021007,202112
BHS,0.008022999,202201
BHS,0.009234157,202202
BHS,0.009409851,202203
BHS,0.013543759,202204
BHS,0.015911132,202205
BHS,0.020500477,202206
BHS,0.016796382,202207
BHS,0.0153602585,202208
BHS,0.016066452,202209
BHS,0.020014701,202210
BHS,0.0143922735,202211
BHS,0.014694492,202212
BHS,0.016935537,202301
BHS,0.017157719,202302
BHS,0.01732663,202303
BHS,0.0165311,202304
BHS,0.01715944,202305
BHS,0.018924078,202306
BHS,0.019095855,202307
BHS,0.02097095,202308
BHS,0.02119804,202309
BHS,0.025603129,202310
BHS,0.0260441,202311
BHS,0.019699216,202312
BHS,0.0379965,202401
BHS,0.038471356,202402
BHS,0.03222776,202403
BHS,0.032623168,202404
BHS,0.0338454,202405
BHS,0.024730947,202406
BHS,0.029552996,202407
BHS,0.023617588,202408
BHS,0.027398087,202409
BHS,0.038734376,202410
BHS,0.055683587,202411
BHS,0.04415808,202412
BHS,0.05058112,202501
BHS,0.051286817,202502
BHS,0.052371196,202503
BHS,0.05243002,202504
BHS,0.05293052,202505
BHS,0.053360324,202506
BHS,0.05534313,202507
BHS,0.055684138,202508
BHS,0.065152206,202509
BHS,0.065859966,202510
BHS,0.03333672,202511
BIH,0.009293178,201001
BIH,0.009914386,201002
BIH,0.009799067,201003
BIH,0.009723159,201004
BIH,0.009718219,201005
BIH,0.009829337,201006
BIH,0.0093559325,201007
BIH,0.00978939,201008
BIH,0.009768954,201009
BIH,0.00968118,201010
BIH,0.00962538,201011
BIH,0.009674553,201012
BIH,0.011459292,201101
BIH,0.0115204565,201102
BIH,0.011732587,201103
BIH,0.011517818,201104
BIH,0.012136342,201105
BIH,0.011093508,201106
BIH,0.010423731,201107
BIH,0.01106141,201108
BIH,0.010821113,201109
BIH,0.011399658,201110
BIH,0.010200915,201111
BIH,0.009267537,201112
BIH,0.009868672,201201
BIH,0.010000566,201202
BIH,0.010338039,201203
BIH,0.010803761,201204
BIH,0.011429648,201205
BIH,0.0111120865,201206
BIH,0.011104453,201207
BIH,0.011383588,201208
BIH,0.010245524,201209
BIH,0.009926408,201210
BIH,0.01156125,201211
BIH,0.010751695,201212
BIH,0.0109955445,201301
BIH,0.010177524,201302
BIH,0.010296233,201303
BIH,0.011003417,201304
BIH,0.011859679,201305
BIH,0.011760602,201306
BIH,0.012125062,201307
BIH,0.011879075,201308
BIH,0.012424924,201309
BIH,0.012258538,201310
BIH,0.012783814,201311
BIH,0.015934953,201312
BIH,0.019246664,201401
BIH,0.025400275,201402
BIH,0.019298356,201403
BIH,0.015180526,201404
BIH,0.012617835,201405
BIH,0.018884463,201406
BIH,0.014148356,201407
BIH,0.014462782,201408
BIH,0.01467687,201409
BIH,0.018893305,201410
BIH,0.01737443,201411
BIH,0.017529951,201412
BIH,0.018702796,201501
BIH,0.016711283,201502
BIH,0.017738538,201503
BIH,0.01696433,201504
BIH,0.017688056,201505
BIH,0.01774234,201506
BIH,0.018392224,201507
BIH,0.01769781,201508
BIH,0.015087642,201509
BIH,0.017572356,201510
BIH,0.01806904,201511
BIH,0.019144338,201512
BIH,0.022128448,201601
BIH,0.020403288,201602
BIH,0.021047596,201603
BIH,0.022557305,201604
BIH,0.02249394,201605
BIH,0.024006037,201606
BIH,0.021889668,201607
BIH,0.024436574,201608
BIH,0.021354264,201609
BIH,0.020614948,201610
BIH,0.02149665,201611
BIH,0.022244144,201612
BIH,0.02554338,201701
BIH,0.02611363,201702
BIH,0.026605202,201703
BIH,0.027317178,201704
BIH,0.027613025,201705
BIH,0.028199222,201706
BIH,0.028753009,201707
BIH,0.028412445,201708
BIH,0.028419591,201709
BIH,0.028706599,201710
BIH,0.026864879,201711
BIH,0.027463563,201712
BIH,0.03249688,201801
BIH,0.0330408,201802
BIH,0.03388579,201803
BIH,0.034678183,201804
BIH,0.062385425,201805
BIH,0.06394334,201806
BIH,0.05154352,201807
BIH,0.07490319,201808
BIH,0.09042591,201809
BIH,0.09228175,201810
BIH,0.08991923,201811
BIH,0.0919949,201812
BIH,0.1083013,201901
BIH,0.10737672,201902
BIH,0.06907098,201903
BIH,0.06985348,201904
BIH,0.045543686,201905
BIH,0.048911665,201906
BIH,0.048315022,201907
BIH,0.049105164,201908
BIH,0.049553752,201909
BIH,0.06565274,201910
BIH,0.06570186,201911
BIH,0.066986986,201912
BIH,0.088595696,202001
BIH,0.08743522,202002
BIH,0.10202822,202003
BIH,0.043711383,202004
BIH,0.03821685,202005
BIH,0.03800081,202006
BIH,0.07515281,202007
BIH,0.08507976,202008
BIH,0.08637878,202009
BIH,0.08743576,202010
BIH,0.08890301,202011
BIH,0.09048302,202012
BIH,0.107138924,202101
BIH,0.10768062,202102
BIH,0.13426842,202103
BIH,0.13665754,202104
BIH,0.13888714,202105
BIH,0.14121698,202106
BIH,0.14358638,202107
BIH,0.14560246,202108
BIH,0.14809142,202109
BIH,0.14858738,202110
BIH,0.20345743,202111
BIH,0.42304903,202112
BIH,0.45967317,202201
BIH,0.11517619,202202
BIH,0.11659849,202203
BIH,0.118487015,202204
BIH,0.12014235,202205
BIH,0.12165359,202206
BIH,0.12388083,202207
BIH,0.12578471,202208
BIH,0.12869366,202209
BIH,0.13044281,202210
BIH,0.13253893,202211
BIH,0.012160091,202212
BIH,0.011828035,202301
BIH,0.011687692,202302
BIH,0.011557341,202303
BIH,0.011504539,202304
BIH,0.01655829,202305
BIH,0.01641385,202306
BIH,0.028697755,202307
BIH,0.028894171,202308
BIH,0.14547518,202309
BIH,0.14692903,202310
BIH,0.15183775,202311
BIH,0.11426002,202312
BIH,0.131447,202401
BIH,0.023666069,202402
BIH,0.023635166,202403
BIH,0.065048754,202404
BIH,0.066053085,202405
BIH,0.060302313,202406
BIH,0.059619527,202407
BIH,0.037360303,202408
BIH,0.037220262,202409
BIH,0.03694453,202410
BIH,0.036758598,202411
BIH,0.025113218,202412
BIH,0.033632133,202501
BIH,0.03379584,202502
BIH,0.03403356,202503
BIH,0.034279916,202504
BIH,0.0344946,202505
BIH,0.032365307,202506
BIH,0.032050006,202507
BIH,0.031804845,202508
BIH,0.031553436,202509
BIH,0.02921021,202510
BIH,0.029492736,202511
BLR,0.0013417975,201001
BLR,0.0013203825,201002
BLR,0.0009745615,201003
BLR,0.0011845856,201004
BLR,0.0012214099,201005
BLR,0.0011585143,201006
BLR,0.0012515059,201007
BLR,0.0012491028,201008
BLR,0.001323627,201009
BLR,0.001302348,201010
BLR,0.0016080475,201011
BLR,0.0025657117,201012
BLR,0.004616204,201101
BLR,0.0047718636,201102
BLR,0.0041966066,201103
BLR,0.0039313906,201104
BLR,0.004386347,201105
BLR,0.0035367142,201106
BLR,0.0035704314,201107
BLR,0.0037637292,201108
BLR,0.0034803604,201109
BLR,0.0031664772,201110
BLR,0.0029498213,201111
BLR,0.0031960525,201112
BLR,0.004083854,201201
BLR,0.004321399,201202
BLR,0.005569364,201203
BLR,0.0055575585,201204
BLR,0.0049345763,201205
BLR,0.004554163,201206
BLR,0.0045529,201207
BLR,0.00566429,201208
BLR,0.006869924,201209
BLR,0.0061769015,201210
BLR,0.004928805,201211
BLR,0.004305448,201212
BLR,0.005985129,201301
BLR,0.0061888644,201302
BLR,0.0052450555,201303
BLR,0.0051128273,201304
BLR,0.004240152,201305
BLR,0.0039348337,201306
BLR,0.002752197,201307
BLR,0.002828357,201308
BLR,0.003174688,201309
BLR,0.0032191318,201310
BLR,0.0032388233,201311
BLR,0.0028077909,201312
BLR,0.004109476,201401
BLR,0.004018797,201402
BLR,0.004348376,201403
BLR,0.0045073945,201404
BLR,0.0040831766,201405
BLR,0.0045264745,201406
BLR,0.0039166375,201407
BLR,0.004855905,201408
BLR,0.006509614,201409
BLR,0.0064908545,201410
BLR,0.0067093126,201411
BLR,0.0070794383,201412
BLR,0.014032804,201501
BLR,0.03272006,201502
BLR,0.027779488,201503
BLR,0.027662626,201504
BLR,0.018915303,201505
BLR,0.024647752,201506
BLR,0.023372239,201507
BLR,0.024646686,201508
BLR,0.026691567,201509
BLR,0.024957512,201510
BLR,0.022180155,201511
BLR,0.021833418,201512
BLR,0.020258378,201601
BLR,0.02751162,201602
BLR,0.02620585,201603
BLR,0.02531233,201604
BLR,0.017864387,201605
BLR,0.016863309,201606
BLR,0.014938944,201607
BLR,0.016851414,201608
BLR,0.023997454,201609
BLR,0.018519063,201610
BLR,0.015987143,201611
BLR,0.015380219,201612
BLR,0.016578818,201701
BLR,0.017749753,201702
BLR,0.016088607,201703
BLR,0.017382128,201704
BLR,0.01709285,201705
BLR,0.01971193,201706
BLR,0.021625744,201707
BLR,0.027952377,201708
BLR,0.036759038,201709
BLR,0.035293143,201710
BLR,0.033305418,201711
BLR,0.0291435,201712
BLR,0.033037253,201801
BLR,0.02915507,201802
BLR,0.029234743,201803
BLR,0.030276397,201804
BLR,0.026234576,201805
BLR,0.023872538,201806
BLR,0.022043593,201807
BLR,0.02098494,201808
BLR,0.021887409,201809
BLR,0.023677561,201810
BLR,0.026882159,201811
BLR,0.025325822,201812
BLR,0.031189725,201901
BLR,0.028602432,201902
BLR,0.026543928,201903
BLR,0.023198737,201904
BLR,0.024819339,201905
BLR,0.02338212,201906
BLR,0.025805065,201907
BLR,0.026239362,201908
BLR,0.028252458,201909
BLR,0.029751629,201910
BLR,0.03195833,201911
BLR,0.032090493,201912
BLR,0.034528527,202001
BLR,0.037273172,202002
BLR,0.034363966,202003
BLR,0.034884725,202004
BLR,0.035402663,202005
BLR,0.038969178,202006
BLR,0.040113717,202007
BLR,0.07682176,202008
BLR,0.06496736,202009
BLR,0.063155875,202010
BLR,0.06315108,202011
BLR,0.05727802,202012
BLR,0.06331231,202101
BLR,0.061690394,202102
BLR,0.047841992,202103
BLR,0.040258493,202104
BLR,0.055850152,202105
BLR,0.05419585,202106
BLR,0.052810557,202107
BLR,0.044681653,202108
BLR,0.059114102,202109
BLR,0.063154966,202110
BLR,0.08829001,202111
BLR,0.097039126,202112
BLR,0.11623418,202201
BLR,0.13754211,202202
BLR,0.123671815,202203
BLR,0.114553094,202204
BLR,0.12148827,202205
BLR,0.12130971,202206
BLR,0.109429106,202207
BLR,0.10595755,202208
BLR,0.094360836,202209
BLR,0.11856958,202210
BLR,0.109276794,202211
BLR,0.12991768,202212
BLR,0.1338877,202301
BLR,0.16365302,202302
BLR,0.16803893,202303
BLR,0.16243848,202304
BLR,0.14569105,202305
BLR,0.14702596,202306
BLR,0.19863372,202307
BLR,0.1828555,202308
BLR,0.14811736,202309
BLR,0.10966684,202310
BLR,0.09304393,202311
BLR,0.071586944,202312
BLR,0.061370585,202401
BLR,0.057662904,202402
BLR,0.047335032,202403
BLR,0.0476871,202404
BLR,0.060798943,202405
BLR,0.053856283,202406
BLR,0.055145863,202407
BLR,0.04501897,202408
BLR,0.04092751,202409
BLR,0.04078834,202410
BLR,0.042034324,202411
BLR,0.045360565,202412
BLR,0.062126588,202501
BLR,0.061135903,202502
BLR,0.050067704,202503
BLR,0.04803396,202504
BLR,0.058531597,202505
BLR,0.05274541,202506
BLR,0.05390611,202507
BLR,0.056645565,202508
BLR,0.06482119,202509
BLR,0.054324478,202510
BLR,0.052392576,202511
BMU,0.00023263339,201001
BMU,0.00018808806,201002
BMU,0.00022288672,201003
BMU,0.00019016677,201004
BMU,0.00028477155,201005
BMU,8.666318e-05,201006
BMU,0.00010296925,201007
BMU,8.2074475e-05,201008
BMU,8.455793e-05,201009
BMU,6.464958e-05,201010
BMU,5.7686848e-05,201011
BMU,6.7282104e-05,201012
BMU,6.414983e-05,201101
BMU,5.6293087e-05,201102
BMU,5.512012e-05,201103
BMU,5.3954376e-05,201104
BMU,4.7302623e-05,201105
BMU,5.773813e-05,201106
BMU,7.321011e-05,201107
BMU,6.611919e-05,201108
BMU,6.22373e-05,201109
BMU,5.943859e-05,201110
BMU,5.523449e-05,201111
BMU,5.297996e-05,201112
BMU,5.5028937e-05,201201
BMU,7.094133e-05,201202
BMU,6.2211264e-05,201203
BMU,6.191051e-05,201204
BMU,5.1594987e-05,201205
BMU,5.1576168e-05,201206
BMU,5.011118e-05,201207
BMU,4.754035e-05,201208
BMU,4.3984946e-05,201209
BMU,4.251056e-05,201210
BMU,3.9409177e-05,201211
BMU,4.318365e-05,201212
BMU,5.5351666e-05,201301
BMU,6.83033e-05,201302
BMU,7.253392e-05,201303
BMU,6.3910615e-05,201304
BMU,6.175058e-05,201305
BMU,7.7644574e-05,201306
BMU,6.360418e-05,201307
BMU,6.199223e-05,201308
BMU,5.087903e-05,201309
BMU,4.895844e-05,201310
BMU,5.214347e-05,201311
BMU,4.827044e-05,201312
BMU,7.429674e-05,201401
BMU,0.00012333771,201402
BMU,6.914285e-05,201403
BMU,5.6082357e-05,201404
BMU,6.0139795e-05,201405
BMU,5.5569093e-05,201406
BMU,6.973381e-05,201407
BMU,5.5137873e-05,201408
BMU,5.560348e-05,201409
BMU,7.443991e-05,201410
BMU,7.682373e-05,201411
BMU,8.8084256e-05,201412
BMU,0.00013371289,201501
BMU,0.00012463286,201502
BMU,0.00015223696,201503
BMU,0.00017861793,201504
BMU,0.00010674903,201505
BMU,9.608305e-05,201506
BMU,9.3677845e-05,201507
BMU,0.00010051172,201508
BMU,9.4972034e-05,201509
BMU,0.000105269275,201510
BMU,0.0001077146,201511
BMU,0.00012257166,201512
BMU,0.0003371909,201601
BMU,0.0002700082,201602
BMU,0.0008615646,201603
BMU,0.0020097746,201604
BMU,0.0021135206,201605
BMU,0.002705014,201606
BMU,0.002407059,201607
BMU,0.002313181,201608
BMU,0.0021387686,201609
BMU,0.0018196378,201610
BMU,0.002306663,201611
BMU,0.0024548334,201612
BMU,0.003305235,201701
BMU,0.0028175244,201702
BMU,0.0026193531,201703
BMU,0.002557596,201704
BMU,0.0026099382,201705
BMU,0.0026123256,201706
BMU,0.0022137,201707
BMU,0.002454419,201708
BMU,0.0023122733,201709
BMU,0.0016552813,201710
BMU,0.0013847555,201711
BMU,0.0017761823,201712
BMU,0.0023977228,201801
BMU,0.0032196827,201802
BMU,0.0034322618,201803
BMU,0.0030255772,201804
BMU,0.0028478978,201805
BMU,0.00233886,201806
BMU,0.0021761658,201807
BMU,0.0021213186,201808
BMU,0.0021876267,201809
BMU,0.0017476621,201810
BMU,0.001877514,201811
BMU,0.00194697,201812
BMU,0.0033869788,201901
BMU,0.0031858461,201902
BMU,0.002666138,201903
BMU,0.0026970445,201904
BMU,0.0031392402,201905
BMU,0.0029676605,201906
BMU,0.0031862569,201907
BMU,0.0026346361,201908
BMU,0.0019783783,201909
BMU,0.0023044334,201910
BMU,0.0019620615,201911
BMU,0.001972932,201912
BMU,0.002848587,202001
BMU,0.0026788034,202002
BMU,0.002534771,202003
BMU,0.002485203,202004
BMU,0.0031268313,202005
BMU,0.0037127559,202006
BMU,0.0045139464,202007
BMU,0.003894918,202008
BMU,0.0033690399,202009
BMU,0.0029226192,202010
BMU,0.0034001635,202011
BMU,0.0037652224,202012
BMU,0.005830506,202101
BMU,0.0058271913,202102
BMU,0.006494568,202103
BMU,0.0067922533,202104
BMU,0.005791804,202105
BMU,0.0058648353,202106
BMU,0.0057289973,202107
BMU,0.0058410843,202108
BMU,0.0053188833,202109
