iso,pred,period
BRB,0.0001441007,201312
BRB,0.00019649912,201401
BRB,8.522555e-05,201402
BRB,0.00014406472,201403
BRB,0.00022228279,201404
BRB,0.00013140058,201405
BRB,0.00010139353,201406
BRB,7.6640055e-05,201407
BRB,7.6667086e-05,201408
BRB,0.00012316012,201409
BRB,0.00021278123,201410
BRB,0.00023749837,201411
BRB,0.0002433173,201412
BRB,0.00010231478,201501
BRB,4.5037657e-05,201502
BRB,3.28788e-05,201503
BRB,3.6605128e-05,201504
BRB,0.00037452084,201505
BRB,8.195236e-05,201506
BRB,4.9857652e-05,201507
BRB,7.876503e-05,201508
BRB,7.260162e-05,201509
BRB,7.343288e-05,201510
BRB,0.00024585638,201511
BRB,0.00024006875,201512
BRB,0.0003137982,201601
BRB,0.0007047432,201602
BRB,0.00069267215,201603
BRB,0.0006823395,201604
BRB,0.0006713611,201605
BRB,0.00066505093,201606
BRB,0.0006595615,201607
BRB,0.00064480037,201608
BRB,0.00063473196,201609
BRB,0.0006223941,201610
BRB,0.0006217016,201611
BRB,0.00016290764,201612
BRB,0.00016127378,201701
BRB,0.00016055157,201702
BRB,0.00016018329,201703
BRB,0.00015973992,201704
BRB,0.006646981,201705
BRB,0.006328633,201706
BRB,0.006190161,201707
BRB,0.0042298255,201708
BRB,0.0041343058,201709
BRB,0.004068628,201710
BRB,0.0030851702,201711
BRB,0.0030775738,201712
BRB,0.004566035,201801
BRB,0.0045308685,201802
BRB,0.004562547,201803
BRB,0.0045121005,201804
BRB,0.0044818856,201805
BRB,0.0001226712,201806
BRB,0.00085076335,201807
BRB,0.00018314674,201808
BRB,0.000728329,201809
BRB,0.0007277857,201810
BRB,0.00072796963,201811
BRB,0.00073272915,201812
BRB,0.0005720261,201901
BRB,0.001008422,201902
BRB,0.00100749,201903
BRB,0.0010768615,201904
BRB,0.0010554277,201905
BRB,0.0007444553,201906
BRB,0.028497797,201907
BRB,0.008528091,201908
BRB,0.0086148335,201909
BRB,0.008377262,201910
BRB,0.008525682,201911
BRB,0.008570384,201912
BRB,0.0104607,202001
BRB,0.01037893,202002
BRB,0.004407022,202003
BRB,0.0043336917,202004
BRB,0.004330036,202005
BRB,0.004218942,202006
BRB,0.0003100652,202007
BRB,0.00023151419,202008
BRB,0.0005715088,202009
BRB,0.0003616666,202010
BRB,0.00035913257,202011
BRB,0.00035383741,202012
BRB,0.00020146828,202101
BRB,0.00032061094,202102
BRB,0.00032229463,202103
BRB,0.0003229909,202104
BRB,0.0003243385,202105
BRB,0.00032574762,202106
BRB,0.00032736396,202107
BRB,0.000328567,202108
BRB,0.0014914421,202109
BRB,0.0015279665,202110
BRB,0.0013056159,202111
BRB,0.00045207312,202112
BRB,0.0007580962,202201
BRB,0.00076810014,202202
BRB,0.005211409,202203
BRB,0.0051698326,202204
BRB,0.005131119,202205
BRB,0.0048506595,202206
BRB,0.0012497911,202207
BRB,0.0012690908,202208
BRB,0.0010420282,202209
BRB,0.0011345397,202210
BRB,0.0016262713,202211
BRB,0.0012438114,202212
BRB,0.0013990112,202301
BRB,0.0013788767,202302
BRB,0.00064803706,202303
BRB,0.0007004868,202304
BRB,0.0007033242,202305
BRB,0.0007044006,202306
BRB,0.00070783333,202307
BRB,0.00071180554,202308
BRB,0.00085539615,202309
BRB,0.004394676,202310
BRB,0.0118908165,202311
BRB,0.011552151,202312
BRB,0.011581038,202401
BRB,0.0077659125,202402
BRB,0.0077666827,202403
BRB,0.0074763265,202404
BRB,0.0012417149,202405
BRB,0.0012301943,202406
BRB,0.0012240149,202407
BRB,0.0012195698,202408
BRB,0.0012179691,202409
BRB,0.0012064183,202410
BRB,0.0011580199,202411
BRB,0.0013383747,202412
BRB,0.2352014,202501
BRB,0.043530542,202502
BRB,0.030566094,202503
BRB,0.024521528,202504
BRB,0.02441538,202505
BRB,0.019903686,202506
BRB,0.018146055,202507
BRB,0.020044161,202508
BRB,0.029571835,202509
BRB,0.031063637,202510
BRB,0.03358235,202511
BTN,0.0002451551,201001
BTN,0.0002622686,201002
BTN,0.0002594967,201003
BTN,0.027345778,201004
BTN,0.012096729,201005
BTN,0.015793877,201006
BTN,0.014387551,201007
BTN,0.015168973,201008
BTN,0.010271185,201009
BTN,0.013322977,201010
BTN,0.0027291628,201011
BTN,0.0025928526,201012
BTN,0.0036954286,201101
BTN,0.006992794,201102
BTN,0.022919547,201103
BTN,0.025466137,201104
BTN,0.010452729,201105
BTN,0.010073695,201106
BTN,0.014943694,201107
BTN,0.01737422,201108
BTN,0.016088398,201109
BTN,0.009000269,201110
BTN,0.020152148,201111
BTN,0.021192467,201112
BTN,0.017631264,201201
BTN,0.016928772,201202
BTN,0.024302099,201203
BTN,0.023254162,201204
BTN,0.023539154,201205
BTN,0.08155723,201206
BTN,0.081802405,201207
BTN,0.06895609,201208
BTN,0.07397064,201209
BTN,0.062612295,201210
BTN,0.06972536,201211
BTN,0.068460435,201212
BTN,0.0921099,201301
BTN,0.10152893,201302
BTN,0.12247093,201303
BTN,0.124495536,201304
BTN,0.09903517,201305
BTN,0.07897652,201306
BTN,0.056226086,201307
BTN,0.056294452,201308
BTN,0.049020242,201309
BTN,0.05737315,201310
BTN,0.05030274,201311
BTN,0.048947256,201312
BTN,0.033266,201401
BTN,0.024078635,201402
BTN,0.023622422,201403
BTN,0.023081504,201404
BTN,0.017071782,201405
BTN,0.02213642,201406
BTN,0.024937121,201407
BTN,0.03952031,201408
BTN,0.03929121,201409
BTN,0.03908429,201410
BTN,0.054971304,201411
BTN,0.015968097,201412
BTN,0.01072517,201501
BTN,0.007081047,201502
BTN,0.02069971,201503
BTN,0.021711547,201504
BTN,0.021480374,201505
BTN,0.007862229,201506
BTN,0.01565385,201507
BTN,0.013011258,201508
BTN,0.009372952,201509
BTN,0.0029355003,201510
BTN,0.0029609296,201511
BTN,0.003420482,201512
BTN,0.0048247334,201601
BTN,0.033549562,201602
BTN,0.010779083,201603
BTN,0.011483725,201604
BTN,0.0053220247,201605
BTN,0.012398851,201606
BTN,0.012792759,201607
BTN,0.02619067,201608
BTN,0.0019541169,201609
BTN,0.010093627,201610
BTN,0.008113731,201611
BTN,0.002581596,201612
BTN,0.0061473954,201701
BTN,0.0070615476,201702
BTN,0.004820829,201703
BTN,0.0063958415,201704
BTN,0.0065425737,201705
BTN,0.0055690436,201706
BTN,0.009392029,201707
BTN,0.05892225,201708
BTN,0.046738867,201709
BTN,0.04083694,201710
BTN,0.039969616,201711
BTN,0.020212024,201712
BTN,0.011821711,201801
BTN,0.011752687,201802
BTN,0.013796626,201803
BTN,0.01808954,201804
BTN,0.018865153,201805
BTN,0.018703917,201806
BTN,0.033186723,201807
BTN,0.0008249934,201808
BTN,0.00084245915,201809
BTN,0.0022806085,201810
BTN,0.002185657,201811
BTN,0.008439158,201812
BTN,0.0051850914,201901
BTN,0.003996845,201902
BTN,0.0035604513,201903
BTN,0.004072292,201904
BTN,0.0040015145,201905
BTN,0.0068398607,201906
BTN,0.008029339,201907
BTN,0.088386595,201908
BTN,0.09181137,201909
BTN,0.0024493653,201910
BTN,0.00262698,201911
BTN,0.0029713633,201912
BTN,0.0040423106,202001
BTN,0.0013133876,202002
BTN,9.4811934e-05,202003
BTN,1.8488461e-05,202004
BTN,1.9054107e-05,202005
BTN,1.9410318e-05,202006
BTN,3.340346e-05,202007
BTN,3.4648656e-05,202008
BTN,1.3637545e-05,202009
BTN,1.1542974e-05,202010
BTN,1.1313388e-05,202011
BTN,2.1587868e-05,202012
BTN,2.6353131e-05,202101
BTN,2.5209913e-05,202102
BTN,2.6380518e-05,202103
BTN,2.1487978e-05,202104
BTN,1.7336728e-05,202105
BTN,1.906604e-05,202106
BTN,2.0471922e-05,202107
BTN,2.15969e-05,202108
BTN,2.2378978e-05,202109
BTN,2.3371736e-05,202110
BTN,2.4699555e-05,202111
BTN,2.4484392e-05,202112
BTN,3.7790003e-05,202201
BTN,0.00046388508,202202
BTN,0.00048002924,202203
BTN,0.0005059994,202204
BTN,0.0005210558,202205
BTN,0.0043517696,202206
BTN,0.0014332667,202207
BTN,0.0012722957,202208
BTN,0.001296265,202209
BTN,0.0012847296,202210
BTN,0.0012792968,202211
BTN,0.0009674338,202212
BTN,0.0013394593,202301
BTN,0.0013826624,202302
BTN,0.0029482485,202303
BTN,0.0029244788,202304
BTN,0.0028239447,202305
BTN,0.0029202537,202306
BTN,0.0028473458,202307
BTN,0.0066546444,202308
BTN,0.0065984866,202309
BTN,0.13735282,202310
BTN,0.088913046,202311
BTN,0.086852945,202312
BTN,0.015393852,202401
BTN,0.012738384,202402
BTN,0.013037219,202403
BTN,0.013338378,202404
BTN,0.0132806385,202405
BTN,0.0129778795,202406
BTN,0.0131544825,202407
BTN,0.01322129,202408
BTN,0.013483308,202409
BTN,0.04441845,202410
BTN,0.04432062,202411
BTN,0.04133791,202412
BTN,0.034474164,202501
BTN,0.03455331,202502
BTN,0.033818748,202503
BTN,0.033773232,202504
BTN,0.033027314,202505
BTN,0.03417348,202506
BTN,0.033560853,202507
BTN,0.033163887,202508
BTN,0.017123101,202509
BTN,0.017682096,202510
BTN,0.006757411,202511
BWA,0.005068747,201001
BWA,0.0065861163,201002
BWA,0.0059001935,201003
BWA,0.00900284,201004
BWA,0.005628433,201005
BWA,0.00916645,201006
BWA,0.006359498,201007
BWA,0.0064297393,201008
BWA,0.006682392,201009
BWA,0.0066728764,201010
BWA,0.0014027543,201011
BWA,0.0016188598,201012
BWA,0.0021143265,201101
BWA,0.0034725438,201102
BWA,0.008059375,201103
BWA,0.0020176363,201104
BWA,0.0033097423,201105
BWA,0.0079539595,201106
BWA,0.012450565,201107
BWA,0.015011445,201108
BWA,0.019067895,201109
BWA,0.008555222,201110
BWA,0.023554547,201111
BWA,0.020531574,201112
BWA,0.028622674,201201
BWA,0.030132819,201202
BWA,0.036456034,201203
BWA,0.026111886,201204
BWA,0.027412567,201205
BWA,0.022716206,201206
BWA,0.022694234,201207
BWA,0.018108046,201208
BWA,0.018345049,201209
BWA,0.026046677,201210
BWA,0.025590824,201211
BWA,0.025210138,201212
BWA,0.015767615,201301
BWA,0.016538868,201302
BWA,0.023084406,201303
BWA,0.01773702,201304
BWA,0.022866076,201305
BWA,0.022109061,201306
BWA,0.009868848,201307
BWA,0.0356347,201308
BWA,0.01838824,201309
BWA,0.017541481,201310
BWA,0.023030546,201311
BWA,0.015583288,201312
BWA,0.012717392,201401
BWA,0.01248983,201402
BWA,0.028460028,201403
BWA,0.011710573,201404
BWA,0.011350417,201405
BWA,0.011126896,201406
BWA,0.010810736,201407
BWA,0.001401095,201408
BWA,0.0017554937,201409
BWA,0.0077356026,201410
BWA,0.019207899,201411
BWA,0.019098612,201412
BWA,0.008339581,201501
BWA,0.00829616,201502
BWA,0.0067802896,201503
BWA,0.0065876595,201504
BWA,0.0067137307,201505
BWA,0.0068556266,201506
BWA,0.00056193914,201507
BWA,0.00088035583,201508
BWA,0.00088788127,201509
BWA,0.0010660262,201510
BWA,0.007276602,201511
BWA,0.0055909758,201512
BWA,0.003926124,201601
BWA,0.0044341204,201602
BWA,0.0050119497,201603
BWA,0.0034639668,201604
BWA,0.0017632394,201605
BWA,0.0009222497,201606
BWA,0.0025755176,201607
BWA,0.0024477774,201608
BWA,0.0031577854,201609
BWA,0.003254985,201610
BWA,0.0031470559,201611
BWA,0.0032367625,201612
BWA,0.006934486,201701
BWA,0.0052259094,201702
BWA,0.004126714,201703
BWA,0.0032397315,201704
BWA,0.0017994846,201705
BWA,0.00036901538,201706
BWA,0.00039636862,201707
BWA,0.0005996704,201708
BWA,0.0005151965,201709
BWA,0.000515495,201710
BWA,0.0004356452,201711
BWA,0.0004563261,201712
BWA,0.00045802144,201801
BWA,0.00045011807,201802
BWA,0.00045031912,201803
BWA,0.007960438,201804
BWA,0.0078880275,201805
BWA,0.0044581457,201806
BWA,0.0067950226,201807
BWA,0.0043476056,201808
BWA,0.00074014213,201809
BWA,0.0007441631,201810
BWA,0.0006780976,201811
BWA,0.0009894493,201812
BWA,0.0014312586,201901
BWA,0.0026073982,201902
BWA,0.0048278277,201903
BWA,0.005478398,201904
BWA,0.00022290956,201905
BWA,0.004967098,201906
BWA,0.007910997,201907
BWA,0.0041642664,201908
BWA,0.0031996993,201909
BWA,0.009437612,201910
BWA,0.0074521126,201911
BWA,0.007780856,201912
BWA,0.0043977434,202001
BWA,0.0042641563,202002
BWA,0.0026519275,202003
BWA,0.00075016246,202004
BWA,0.00063035823,202005
BWA,0.00045133897,202006
BWA,0.00029379016,202007
BWA,0.00028562552,202008
BWA,0.00018523076,202009
BWA,0.00018679659,202010
BWA,0.00017881503,202011
BWA,0.00017127997,202012
BWA,0.00017171775,202101
BWA,0.00015908513,202102
BWA,0.000153814,202103
BWA,0.00048775118,202104
BWA,0.00059829216,202105
BWA,0.0006627083,202106
BWA,0.00062130985,202107
BWA,0.00031731513,202108
BWA,0.00033392457,202109
BWA,0.00031784293,202110
BWA,0.00012986294,202111
BWA,0.00019443293,202112
BWA,0.00029804802,202201
BWA,0.00024880384,202202
BWA,0.00020950718,202203
BWA,0.00019621127,202204
BWA,0.00035382053,202205
BWA,0.00032300685,202206
BWA,0.00027817852,202207
BWA,0.00027920102,202208
BWA,0.0002429498,202209
BWA,0.00024025171,202210
BWA,0.00026124407,202211
BWA,0.00037602353,202212
BWA,0.0007471159,202301
BWA,0.00072474056,202302
BWA,0.00069638353,202303
BWA,0.0006829091,202304
BWA,0.00066104723,202305
BWA,0.043568444,202306
BWA,0.03989141,202307
BWA,0.04012869,202308
BWA,0.03877428,202309
BWA,0.03811697,202310
BWA,0.037143394,202311
BWA,0.03681324,202312
BWA,0.031038249,202401
BWA,0.030533945,202402
BWA,0.0068219705,202403
BWA,0.005545674,202404
BWA,0.002573117,202405
BWA,0.0025685348,202406
BWA,0.0025381919,202407
BWA,0.012798698,202408
BWA,0.012873948,202409
BWA,0.0011346105,202410
BWA,0.0009796442,202411
BWA,0.00096807774,202412
BWA,0.0010007722,202501
BWA,0.0006765801,202502
BWA,0.0007223822,202503
BWA,0.0007139004,202504
BWA,0.0007240129,202505
BWA,0.00078787026,202506
BWA,0.0007941436,202507
BWA,0.000117090516,202508
BWA,0.00012251186,202509
BWA,0.00012659587,202510
BWA,0.00013336113,202511
CAF,0.9864525,201001
CAF,0.9870924,201002
CAF,0.988419,201003
CAF,0.99048316,201004
CAF,0.9909225,201005
CAF,0.991475,201006
CAF,0.9918433,201007
CAF,0.94798905,201008
CAF,0.99044293,201009
CAF,0.96320045,201010
CAF,0.99369377,201011
CAF,0.99407464,201012
CAF,0.9915262,201101
CAF,0.99244577,201102
CAF,0.9934161,201103
CAF,0.9930748,201104
CAF,0.99500173,201105
CAF,0.9906185,201106
CAF,0.88026863,201107
CAF,0.8815837,201108
CAF,0.9914944,201109
CAF,0.8960295,201110
CAF,0.891204,201111
CAF,0.86654705,201112
CAF,0.8253504,201201
CAF,0.98845065,201202
CAF,0.994921,201203
CAF,0.94664633,201204
CAF,0.9572814,201205
CAF,0.9940235,201206
CAF,0.9480941,201207
CAF,0.9942151,201208
CAF,0.99075294,201209
CAF,0.99135196,201210
CAF,0.9916156,201211
CAF,0.98571384,201212
CAF,0.9863095,201301
CAF,0.98680705,201302
CAF,0.9928443,201303
CAF,0.9917936,201304
CAF,0.9920387,201305
CAF,0.99104345,201306
CAF,0.9919116,201307
CAF,0.99066436,201308
CAF,0.98983496,201309
CAF,0.9885507,201310
CAF,0.9891071,201311
CAF,0.98811454,201312
CAF,0.9914408,201401
CAF,0.9918807,201402
CAF,0.9927719,201403
CAF,0.99328715,201404
CAF,0.99320567,201405
CAF,0.99428964,201406
CAF,0.9947142,201407
CAF,0.994732,201408
CAF,0.99407214,201409
CAF,0.9937636,201410
CAF,0.9936342,201411
CAF,0.9926421,201412
CAF,0.9912753,201501
CAF,0.98967427,201502
CAF,0.99010473,201503
CAF,0.98972005,201504
CAF,0.9899462,201505
CAF,0.9360583,201506
CAF,0.98965234,201507
CAF,0.99039626,201508
CAF,0.9912622,201509
CAF,0.9880122,201510
CAF,0.97995824,201511
CAF,0.98259383,201512
CAF,0.9818522,201601
CAF,0.9856904,201602
CAF,0.9831215,201603
CAF,0.9539431,201604
CAF,0.9874922,201605
CAF,0.98786616,201606
CAF,0.94971794,201607
CAF,0.9378429,201608
CAF,0.9872147,201609
CAF,0.98804724,201610
CAF,0.9862839,201611
CAF,0.98603094,201612
CAF,0.98423254,201701
CAF,0.9853898,201702
CAF,0.9605288,201703
CAF,0.9655775,201704
CAF,0.9742639,201705
CAF,0.9620668,201706
CAF,0.966511,201707
CAF,0.9628628,201708
CAF,0.97519636,201709
CAF,0.97637284,201710
CAF,0.9682404,201711
CAF,0.9724573,201712
CAF,0.9774525,201801
CAF,0.9819172,201802
CAF,0.98336226,201803
CAF,0.98852986,201804
CAF,0.9902221,201805
CAF,0.9905515,201806
CAF,0.99011934,201807
CAF,0.99056166,201808
CAF,0.9904377,201809
CAF,0.9566995,201810
CAF,0.9885499,201811
CAF,0.9437424,201812
CAF,0.98998,201901
CAF,0.98931396,201902
CAF,0.98958534,201903
CAF,0.9896157,201904
CAF,0.99020875,201905
CAF,0.9902091,201906
CAF,0.9901782,201907
CAF,0.9897794,201908
CAF,0.9887257,201909
CAF,0.9883188,201910
CAF,0.98769313,201911
CAF,0.98861456,201912
CAF,0.9870188,202001
CAF,0.9863441,202002
CAF,0.98748523,202003
CAF,0.9878252,202004
CAF,0.9878941,202005
CAF,0.6975023,202006
CAF,0.9775047,202007
CAF,0.9702276,202008
CAF,0.6940895,202009
CAF,0.9807108,202010
CAF,0.9901916,202011
CAF,0.9863318,202012
CAF,0.9888764,202101
CAF,0.9864937,202102
CAF,0.9848261,202103
CAF,0.9844769,202104
CAF,0.98700494,202105
CAF,0.9880002,202106
CAF,0.98816395,202107
CAF,0.9882017,202108
CAF,0.9887826,202109
CAF,0.9880521,202110
CAF,0.9881352,202111
CAF,0.9880355,202112
CAF,0.9869795,202201
CAF,0.9890832,202202
CAF,0.9902879,202203
CAF,0.9900919,202204
CAF,0.99017465,202205
CAF,0.99015874,202206
CAF,0.98905855,202207
CAF,0.9892119,202208
CAF,0.9903869,202209
CAF,0.99036586,202210
CAF,0.9902514,202211
CAF,0.9903893,202212
CAF,0.9903053,202301
CAF,0.9903307,202302
CAF,0.9904157,202303
CAF,0.99055815,202304
CAF,0.9905246,202305
CAF,0.9905233,202306
CAF,0.9888809,202307
CAF,0.9894968,202308
CAF,0.986943,202309
CAF,0.9887344,202310
CAF,0.9888405,202311
CAF,0.9890639,202312
CAF,0.9885311,202401
CAF,0.9876094,202402
CAF,0.9875874,202403
CAF,0.98301893,202404
CAF,0.98795855,202405
CAF,0.98419636,202406
CAF,0.9855612,202407
CAF,0.9855642,202408
CAF,0.9814626,202409
CAF,0.981754,202410
CAF,0.988305,202411
CAF,0.9890521,202412
CAF,0.98877585,202501
CAF,0.9893867,202502
CAF,0.9894665,202503
CAF,0.98926204,202504
CAF,0.9896164,202505
CAF,0.98878944,202506
CAF,0.98960656,202507
CAF,0.9872256,202508
CAF,0.98809063,202509
CAF,0.9884278,202510
CAF,0.98931396,202511
CAN,0.0053758007,201001
CAN,0.00539649,201002
CAN,0.0073924037,201003
CAN,0.0053020646,201004
CAN,0.006901886,201005
CAN,0.0067005404,201006
CAN,0.008959707,201007
CAN,0.0077130855,201008
CAN,0.006504061,201009
CAN,0.005741897,201010
CAN,0.007164949,201011
CAN,0.006761808,201012
CAN,0.0063899113,201101
CAN,0.0070656594,201102
CAN,0.0069127176,201103
CAN,0.006725215,201104
CAN,0.005522863,201105
CAN,0.008015349,201106
CAN,0.011188981,201107
CAN,0.0128213735,201108
CAN,0.015392177,201109
CAN,0.008291115,201110
CAN,0.008749387,201111
CAN,0.008682035,201112
CAN,0.00737871,201201
CAN,0.007723498,201202
CAN,0.008230841,201203
CAN,0.00813524,201204
CAN,0.007905949,201205
CAN,0.010742972,201206
CAN,0.010842172,201207
CAN,0.0055326014,201208
CAN,0.0067795464,201209
CAN,0.0071576447,201210
CAN,0.00708225,201211
CAN,0.006699408,201212
CAN,0.005081857,201301
CAN,0.0070987917,201302
CAN,0.0056698206,201303
CAN,0.007610476,201304
CAN,0.0049669016,201305
CAN,0.004297146,201306
CAN,0.003068823,201307
CAN,0.0020874338,201308
CAN,0.0025116117,201309
CAN,0.0042207935,201310
CAN,0.0047177398,201311
CAN,0.0035679694,201312
CAN,0.0020783867,201401
CAN,0.00091417076,201402
CAN,0.00091310596,201403
CAN,0.00090278964,201404
CAN,0.0008573837,201405
CAN,0.00092683476,201406
CAN,0.00068470306,201407
CAN,0.0010511517,201408
CAN,0.0015999445,201409
CAN,0.0013109259,201410
CAN,0.0012527796,201411
CAN,0.0012501874,201412
CAN,0.0012200207,201501
CAN,0.0013248246,201502
CAN,0.00080550846,201503
CAN,0.0006818963,201504
CAN,0.00053759164,201505
CAN,0.00032137753,201506
CAN,0.00019862565,201507
CAN,0.00029114675,201508
CAN,0.00038109897,201509
CAN,0.0023531856,201510
CAN,0.0016171077,201511
CAN,0.0018574228,201512
CAN,0.0009739204,201601
CAN,0.00053972244,201602
CAN,0.0009084939,201603
CAN,0.0008362195,201604
CAN,0.00048001105,201605
CAN,0.0005631229,201606
CAN,0.00046524464,201607
CAN,0.00033295652,201608
CAN,0.0006414488,201609
CAN,0.0011211855,201610
CAN,0.0010099282,201611
CAN,0.00079293846,201612
CAN,0.0004966587,201701
CAN,0.0005924963,201702
CAN,0.00038199645,201703
CAN,0.00032870346,201704
CAN,0.00030809938,201705
CAN,0.00028459655,201706
CAN,0.00025707114,201707
CAN,0.0002812996,201708
CAN,0.00026995293,201709
CAN,0.0004027856,201710
CAN,0.00034788638,201711
CAN,0.0003306804,201712
CAN,0.0003559594,201801
CAN,0.0005054614,201802
CAN,0.00048738587,201803
CAN,0.00046575692,201804
CAN,0.0005238574,201805
CAN,0.0008895608,201806
CAN,0.0006971746,201807
CAN,0.001005234,201808
CAN,0.0009702626,201809
CAN,0.00075517385,201810
CAN,0.0006320461,201811
CAN,0.0013622883,201812
CAN,0.002920306,201901
CAN,0.0034808677,201902
CAN,0.003987386,201903
CAN,0.0029978117,201904
CAN,0.0031840901,201905
CAN,0.0029731814,201906
CAN,0.0016007754,201907
CAN,0.001716528,201908
CAN,0.0009677752,201909
CAN,0.0011299998,201910
CAN,0.0009684047,201911
CAN,0.0012298167,201912
CAN,0.0015960593,202001
CAN,0.0017376931,202002
CAN,0.0007968998,202003
CAN,0.00042891802,202004
CAN,0.00044997316,202005
CAN,0.00051608775,202006
CAN,0.00041129813,202007
CAN,0.00035030532,202008
CAN,0.0002487991,202009
CAN,0.00036558526,202010
CAN,0.00027182122,202011
CAN,0.00019441442,202012
CAN,0.0002861327,202101
CAN,0.00069277233,202102
CAN,0.0015205519,202103
CAN,0.000846214,202104
CAN,0.0006592503,202105
CAN,0.0005154843,202106
CAN,0.0003634118,202107
CAN,0.00023287903,202108
CAN,0.00036838744,202109
CAN,0.00037599832,202110
CAN,0.0002905796,202111
CAN,0.00026112626,202112
CAN,0.00047808824,202201
CAN,0.005606195,202202
CAN,0.0040237405,202203
CAN,0.0038678532,202204
CAN,0.0033747505,202205
CAN,0.0020496272,202206
CAN,0.0017209837,202207
CAN,0.0017487343,202208
CAN,0.0029444164,202209
CAN,0.001658849,202210
CAN,0.0025046987,202211
CAN,0.0017671508,202212
CAN,0.0030375908,202301
CAN,0.004616938,202302
CAN,0.0065618544,202303
CAN,0.006090095,202304
CAN,0.0030007064,202305
CAN,0.00062891113,202306
CAN,0.0005626735,202307
CAN,0.00034329452,202308
CAN,0.003008601,202309
CAN,0.0042242855,202310
CAN,0.004850953,202311
CAN,0.004599548,202312
CAN,0.006449783,202401
CAN,0.009413786,202402
CAN,0.0070498534,202403
CAN,0.010334213,202404
CAN,0.0051310887,202405
CAN,0.004280698,202406
CAN,0.005826866,202407
CAN,0.0045372606,202408
CAN,0.0060111666,202409
CAN,0.010958826,202410
CAN,0.0061068074,202411
CAN,0.0058191414,202412
CAN,0.0050580394,202501
CAN,0.004840161,202502
CAN,0.0051703,202503
CAN,0.004855837,202504
CAN,0.0045111333,202505
CAN,0.0040382156,202506
CAN,0.004148901,202507
CAN,0.005066453,202508
CAN,0.006702543,202509
CAN,0.0060955584,202510
